h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.39722,0010,00078.6,00388.0,9999.99,0006.76,0003.71,0002.47,0000.42,0001.18,0000.76,0012.02,0008.96,0005.86,0000.98,0001.08,0000.97,026.8,010.9,005.4,032.4,006.2,030.2,010.3,025.7,085.6,031.5,078.3,033.6,094.0,030.4,999.9,999.9,9999.9,0967.0,0966.4,99.9,999,0001.42,0001.31,0000.84
h__,SGP,2011,008.39792,0010,00078.5,00388.6,9999.99,0006.54,0003.77,0001.12,0000.51,0001.00,0000.29,0012.05,0009.50,0005.34,0001.09,0001.34,0001.10,026.7,010.9,005.4,032.5,006.1,030.2,010.3,025.7,085.7,031.6,078.2,033.6,094.0,030.4,999.9,999.9,9999.9,0966.9,0966.4,99.9,999,0001.49,0001.23,0000.95
h__,SGP,2011,008.39861,0010,00078.5,00387.3,9999.99,0006.37,0003.89,0002.35,0000.57,0001.07,-000.11,0011.93,0008.17,0005.66,0001.05,0000.99,0000.96,026.7,010.9,005.3,032.6,006.1,030.2,010.3,025.7,084.4,031.6,077.4,033.5,092.7,030.4,999.9,999.9,9999.9,0967.0,0966.4,99.9,999,0001.43,0001.23,0000.97
h__,SGP,2011,008.39931,0010,00079.5,00362.2,9999.99,0006.39,0003.93,0002.30,0000.98,0001.09,0001.43,0011.56,0008.57,0005.62,0001.09,0001.10,0001.17,026.8,010.9,005.3,032.7,006.1,030.2,010.3,025.7,084.0,031.6,076.6,033.6,091.9,030.4,999.9,999.9,9999.9,0967.0,0966.4,99.9,999,0001.38,0001.15,0000.86
h__,SGP,2011,008.40000,0010,00080.0,00328.2,9999.99,0006.45,0004.06,0003.22,0000.29,0000.79,0001.87,0011.45,0008.36,0005.65,0000.89,0001.42,0000.88,026.8,010.9,005.5,032.0,006.1,030.2,010.3,025.8,083.1,031.6,076.0,033.5,090.8,030.4,999.9,999.9,9999.9,0966.9,0966.2,99.9,999,0001.52,0001.48,0001.22
h__,SGP,2011,008.40069,0010,00081.6,00335.3,9999.99,0005.80,0003.77,0003.02,0000.38,0000.54,0000.12,0011.39,0008.13,0005.14,0000.32,0001.19,0001.30,026.8,010.9,005.3,032.6,006.1,030.2,010.3,025.8,082.6,031.5,075.3,033.5,090.0,030.4,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.37,0001.05,0000.93
h__,SGP,2011,008.40139,0010,00081.6,00339.6,9999.99,0007.05,0004.28,0002.63,0000.76,0000.58,0001.69,0010.78,0007.93,0005.27,0000.96,0001.01,0001.04,026.8,010.9,005.5,032.2,006.2,030.2,010.3,025.8,080.2,031.5,074.1,033.4,088.0,030.4,999.9,999.9,9999.9,0966.9,0966.6,99.9,999,0001.52,0001.30,0000.96
h__,SGP,2011,008.40208,0010,00083.2,00340.1,9999.99,0006.08,0004.00,0002.23,0000.96,0000.80,0000.08,0010.67,0008.13,0004.80,0001.40,0000.98,0001.21,026.7,010.9,005.3,032.5,006.1,030.1,010.2,025.8,080.2,031.5,073.3,033.4,087.2,030.4,999.9,999.9,9999.9,0967.0,0966.0,99.9,999,0001.35,0001.08,0000.81
h__,SGP,2011,008.40278,0010,00084.3,00333.5,9999.99,0007.04,0003.70,0002.01,0000.75,0000.79,0001.14,0010.48,0007.31,0004.86,0000.71,0001.26,0000.97,026.7,010.9,005.4,032.2,006.1,030.2,010.2,025.8,078.4,031.5,072.3,033.3,085.6,030.4,999.9,999.9,9999.9,0967.0,0966.5,99.9,999,0001.51,0001.30,0001.24
h__,SGP,2011,008.40347,0010,00085.1,00295.7,9999.99,0006.47,0003.46,0002.74,0000.95,0000.86,0000.06,0009.81,0007.36,0004.64,0000.88,0000.92,0001.10,026.7,010.9,005.4,032.4,006.2,030.1,010.2,025.7,077.6,031.5,071.6,033.3,084.7,030.4,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.43,0001.20,0000.74
h__,SGP,2011,008.40417,0010,00086.2,00282.8,9999.99,0006.55,0004.15,0002.27,0000.72,0000.67,0001.03,0009.88,0006.95,0004.36,0000.68,0001.09,0000.94,026.7,010.9,005.5,032.2,006.2,030.1,010.2,025.7,073.4,031.5,068.9,033.1,080.6,030.4,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.39,0000.91,0000.74
h__,SGP,2011,008.40486,0010,00086.7,00286.4,9999.99,0006.62,0004.03,0002.81,0001.59,0000.76,0000.89,0009.52,0007.01,0004.19,0000.90,0000.97,0000.88,026.7,010.9,005.5,031.9,006.2,030.1,010.2,025.7,073.7,031.5,068.6,033.1,080.4,030.3,999.9,999.9,9999.9,0966.9,0967.0,99.9,999,0001.30,0001.26,0001.10
h__,SGP,2011,008.40556,0010,00087.4,00293.1,9999.99,0006.47,0004.06,0002.53,0000.64,0000.78,0001.52,0008.66,0006.58,0003.99,0001.15,0000.92,0000.98,026.8,010.8,005.4,032.4,006.2,030.1,010.3,025.7,069.1,031.4,065.8,032.8,076.3,030.3,999.9,999.9,9999.9,0966.8,0963.2,99.9,999,0001.63,0001.11,0000.83
h__,SGP,2011,008.40625,0010,00088.3,00294.0,9999.99,0006.55,0003.67,0002.94,0001.30,0000.57,0001.09,0009.06,0006.76,0003.50,0000.63,0001.24,0000.71,026.8,010.8,005.4,032.1,006.1,030.1,010.3,025.7,069.5,031.4,065.6,032.8,076.1,030.3,999.9,999.9,9999.9,0966.8,0964.8,99.9,999,0001.11,0001.05,0001.29
h__,SGP,2011,008.40694,0010,00090.0,00264.3,9999.99,0006.86,0004.01,0002.34,0001.69,0000.68,0001.46,0008.80,0006.08,0003.96,0000.73,0001.10,0000.67,026.8,010.8,005.4,032.3,006.1,030.1,010.3,025.7,064.5,031.4,062.5,032.6,071.7,030.3,999.9,999.9,9999.9,0966.8,0965.7,99.9,999,0001.37,0001.13,0000.60
h__,SGP,2011,008.40764,0010,00090.2,00248.6,9999.99,0006.42,0003.36,0001.94,0001.21,0000.77,0000.51,0007.85,0006.34,0003.90,0001.22,0001.07,0001.04,026.8,010.8,005.7,031.7,006.2,030.1,010.3,025.7,063.8,031.4,061.7,032.6,070.7,030.2,999.9,999.9,9999.9,0966.8,0965.5,99.9,999,0001.35,0001.22,0000.91
h__,SGP,2011,008.40833,0010,00091.7,00253.7,9999.99,0006.92,0003.74,0001.94,0000.93,0000.65,0000.85,0008.38,0005.36,0003.96,0000.91,0000.84,0000.74,026.8,010.8,005.6,031.8,006.2,030.0,010.3,025.7,060.4,031.4,059.7,032.4,067.7,030.2,999.9,999.9,9999.9,0966.7,0966.3,99.9,999,0001.26,0001.01,0001.11
h__,SGP,2011,008.40903,0010,00092.1,00252.3,9999.99,0006.77,0003.89,0002.19,0000.79,0001.13,0000.57,0008.05,0005.46,0003.25,0000.91,0001.00,0000.64,026.9,010.8,005.6,031.8,006.2,030.0,010.3,025.7,058.6,031.4,057.5,032.2,064.9,030.2,999.9,999.9,9999.9,0966.7,0966.0,99.9,999,0001.54,0001.02,0000.83
h__,SGP,2011,008.40972,0010,00092.5,00255.7,9999.99,0006.01,0004.06,0001.94,0000.38,0001.48,-000.19,0007.52,0004.87,0003.72,0001.12,0001.14,0000.85,026.9,010.8,005.8,031.5,006.3,030.0,010.3,025.7,054.8,031.3,055.9,032.0,062.2,030.1,999.9,999.9,9999.9,0966.7,0966.0,99.9,999,0001.38,0001.04,0000.84
h__,SGP,2011,008.41042,0010,00093.4,00239.0,9999.99,0006.07,0003.97,0002.09,0000.65,0000.72,-000.69,0007.37,0005.14,0003.04,0000.71,0001.07,0001.04,026.9,010.8,005.6,031.9,006.3,030.0,010.3,025.7,052.6,031.3,053.3,031.8,058.9,030.1,999.9,999.9,9999.9,0966.7,0965.8,99.9,999,0000.85,0001.02,0000.58
h__,SGP,2011,008.41111,0010,00092.9,00223.5,9999.99,0006.88,0003.89,0002.83,0000.50,0000.52,0000.71,0007.12,0005.09,0003.15,0000.96,0000.99,0001.18,027.0,010.8,005.5,032.0,006.2,030.0,010.3,025.6,048.5,031.3,051.5,031.6,056.3,030.0,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0001.09,0000.90,0000.66
h__,SGP,2011,008.41181,0010,00093.4,00227.4,9999.99,0006.32,0003.92,0001.94,0001.09,0000.64,0001.26,0006.36,0004.83,0003.16,0000.67,0001.08,0000.67,026.9,010.8,005.5,032.1,006.3,030.0,010.3,025.6,046.1,031.3,049.2,031.3,053.2,030.0,999.9,999.9,9999.9,0966.5,0966.0,99.9,999,0001.35,0001.19,0000.81
h__,SGP,2011,008.41250,0010,00094.0,00227.2,9999.99,0006.18,0004.34,0002.63,0001.11,0000.72,0000.99,0006.84,0004.88,0003.46,0001.11,0000.85,0000.94,027.0,010.8,005.4,032.2,006.2,029.9,010.3,025.6,036.9,031.2,042.8,030.7,044.8,029.9,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0001.09,0000.76,0000.84
h__,SGP,2011,008.41319,0010,00093.6,00224.3,9999.99,0006.87,0003.81,0002.29,0000.56,0000.56,-000.07,0006.72,0004.60,0002.91,0000.63,0001.01,0000.87,027.1,010.7,005.5,032.1,006.3,029.9,010.3,025.6,037.1,031.2,042.0,030.6,043.9,029.8,999.9,999.9,9999.9,0966.5,0965.6,99.9,999,0001.12,0001.00,0000.82
h__,SGP,2011,008.41389,0010,00093.6,00204.6,9999.99,0007.24,0003.91,0002.17,0000.59,0000.63,0000.53,0006.66,0005.09,0002.82,0000.99,0000.78,0000.75,027.1,010.7,005.5,032.1,006.2,029.9,010.3,025.6,036.8,031.2,042.0,030.5,043.7,029.8,999.9,999.9,9999.9,0966.5,0965.7,99.9,999,0001.05,0000.87,0000.16
h__,SGP,2011,008.41458,0010,00093.7,00205.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.0,010.7,999.9,999.9,999.9,999.9,010.3,025.6,032.4,031.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.76,0000.69,0000.76
h__,SGP,2011,008.41528,0010,00093.7,00205.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.9,010.7,005.5,031.8,006.1,029.9,010.3,025.6,031.8,030.9,037.4,029.8,038.8,029.1,999.9,999.9,9999.9,0964.1,0960.9,99.9,999,0001.04,0000.92,0000.77
h__,SGP,2011,008.41597,0010,00094.1,00209.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.0,010.7,005.5,031.7,006.1,029.8,010.3,025.5,029.5,030.9,036.8,029.6,037.9,029.1,999.9,999.9,9999.9,0964.1,0960.9,99.9,999,0001.10,0000.80,0000.49
h__,SGP,2011,008.41667,0000,00093.7,00193.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.2,010.6,005.5,031.7,006.1,029.8,010.4,025.5,027.9,030.8,036.1,029.4,036.9,029.1,999.9,999.9,9999.9,0966.6,0963.4,99.9,999,0000.87,0000.99,0001.49
h__,SGP,2011,008.41736,0000,00093.5,00194.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,010.6,005.6,031.8,006.3,029.8,010.5,025.4,026.8,030.8,035.4,029.3,036.1,029.0,999.9,999.9,9999.9,0968.0,0964.8,99.9,999,0001.14,0000.90,0000.41
h__,SGP,2011,008.41806,0000,00092.5,00195.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,010.6,005.6,031.7,006.3,029.8,010.6,025.4,026.1,030.7,034.9,029.2,035.4,028.9,999.9,999.9,9999.9,0969.2,0966.0,99.9,999,0001.21,0000.84,0000.63
h__,SGP,2011,008.41875,0000,00092.8,00200.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,010.6,999.9,999.9,999.9,999.9,010.6,025.3,025.4,030.8,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.11,0000.77,0001.00
h__,SGP,2011,008.41944,0000,00093.0,00197.1,9999.99,0007.79,0004.86,0003.96,0000.68,0001.11,0001.37,0008.12,0006.51,0004.98,0001.07,0001.31,0001.23,027.5,010.6,005.8,031.7,006.4,029.8,010.6,025.3,025.0,030.8,032.6,028.5,031.2,029.2,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0000.80,0000.94,0000.18
h__,SGP,2011,008.42014,0000,00092.4,00205.2,9999.99,0007.27,0004.77,0002.72,0001.19,0001.24,0000.61,0008.31,0005.76,0004.54,0000.87,0001.22,0001.01,027.5,010.5,005.7,031.9,006.4,029.8,010.6,025.2,024.7,030.7,032.3,028.3,030.6,029.2,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.07,0000.85,0000.75
h__,SGP,2011,008.42083,0000,00091.9,00207.3,9999.99,0007.84,0004.66,0003.46,0001.18,0000.96,0000.58,0008.10,0006.14,0004.56,0001.22,0001.19,0001.79,027.4,010.5,005.6,032.1,006.5,029.7,010.6,025.2,030.7,030.7,036.1,028.7,035.1,029.3,999.9,999.9,9999.9,0976.1,0975.2,99.9,999,0000.93,0000.82,0000.54
h__,SGP,2011,008.42153,0000,00091.3,00212.1,9999.99,0007.64,0004.49,0003.44,0001.59,0000.83,0001.44,0008.84,0006.19,0004.63,0000.94,0001.01,0001.60,027.5,010.5,005.6,032.2,006.4,029.7,010.6,025.2,036.9,030.7,044.0,029.5,044.3,029.3,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.16,0000.77,0000.59
h__,SGP,2011,008.42222,0000,00091.5,00210.1,9999.99,0008.01,0004.97,0002.26,0000.72,0001.04,0000.02,0008.50,0005.91,0005.09,0000.87,0001.42,0001.27,027.4,010.5,005.6,032.0,006.4,029.7,010.6,025.1,044.0,030.8,048.3,029.8,049.7,029.4,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0000.99,0000.78,0000.48
h__,SGP,2011,008.42292,0000,00091.0,00207.9,9999.99,0007.94,0005.23,0002.48,0000.89,0001.05,0001.16,0008.92,0006.80,0005.11,0001.03,0001.30,0001.27,027.4,010.5,005.4,032.6,006.5,029.6,010.7,025.1,052.2,030.8,056.6,030.4,059.9,029.5,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.15,0000.94,0001.14
h__,SGP,2011,008.42361,0000,00091.2,00251.7,9999.99,0006.60,0004.45,0003.23,0001.55,0001.06,0001.30,0009.42,0007.31,0005.48,0000.98,0001.38,0000.91,027.4,010.5,005.5,032.5,006.5,029.6,010.7,025.1,056.2,030.8,058.9,030.7,063.0,029.5,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.15,0000.92,0000.68
h__,SGP,2011,008.42431,0000,00090.9,00249.2,9999.99,0007.67,0004.75,0003.21,0000.68,0001.10,0001.63,0010.32,0007.27,0005.14,0000.86,0001.22,0000.83,027.4,010.4,005.6,031.9,006.4,029.6,010.7,025.0,058.2,030.8,060.1,030.8,064.9,029.5,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0000.83,0000.64,0000.67
h__,SGP,2011,008.42500,0000,00090.8,00235.2,9999.99,0007.79,0004.62,0003.46,0001.30,0001.24,0001.16,0010.60,0007.84,0005.45,0001.03,0000.96,0000.97,027.4,010.4,005.6,032.2,006.5,029.6,010.7,025.0,062.7,030.8,063.5,031.1,069.5,029.6,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.21,0000.92,0000.69
h__,SGP,2011,008.42569,0000,00090.7,00232.4,9999.99,0007.00,0004.97,0003.90,0001.01,0001.01,0001.40,0010.70,0007.85,0005.88,0001.30,0001.31,0001.21,027.4,010.4,005.5,032.3,006.5,029.6,010.7,025.0,063.6,030.8,064.2,031.2,070.7,029.6,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.04,0000.98,0000.75
h__,SGP,2011,008.42639,0000,00090.3,00237.5,9999.99,0007.15,0004.40,0003.93,0001.34,0001.08,0000.80,0011.36,0009.02,0006.06,0001.13,0001.21,0001.00,027.5,010.4,005.7,031.7,006.5,029.6,010.7,025.0,068.6,030.8,067.3,031.5,075.1,029.6,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.18,0000.80,0000.78
h__,SGP,2011,008.42708,0000,00090.8,00292.4,9999.99,0007.98,0004.52,0003.58,0000.54,0000.84,0000.89,0010.60,0007.82,0005.46,0001.42,0001.21,0001.21,027.5,010.4,005.5,032.2,006.5,029.6,010.7,024.9,068.4,030.8,067.7,031.5,075.7,029.7,999.9,999.9,9999.9,0976.0,0975.1,99.9,999,0001.04,0000.69,0000.62
h__,SGP,2011,008.42778,0000,00089.7,00279.1,9999.99,0006.82,0004.60,0002.57,0001.28,0000.97,0001.83,0010.99,0008.59,0005.85,0001.15,0001.41,0000.97,027.5,010.4,005.5,032.4,006.5,029.5,010.7,024.9,072.0,030.8,069.8,031.7,078.7,029.7,999.9,999.9,9999.9,0976.0,0975.1,99.9,999,0000.95,0000.96,0000.74
h__,SGP,2011,008.42847,0000,00089.5,00267.7,9999.99,0007.38,0004.39,0003.73,0000.60,0000.82,0001.39,0011.27,0008.15,0006.31,0001.06,0001.28,0001.16,027.5,010.3,005.7,031.6,006.5,029.5,010.7,024.9,071.5,030.8,069.7,031.8,078.8,029.7,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.17,0001.01,0000.87
h__,SGP,2011,008.42917,0000,00089.6,00259.1,9999.99,0008.12,0004.84,0002.44,0001.16,0000.88,0000.75,0011.48,0008.36,0006.55,0001.38,0001.07,0001.16,027.5,010.4,005.6,032.0,006.5,029.5,010.7,024.9,075.1,030.9,071.7,032.0,081.9,029.7,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0000.79,0000.55,0000.42
h__,SGP,2011,008.42986,0000,00089.6,00258.4,9999.99,0007.73,0004.82,0003.40,0000.83,0001.32,0000.77,0012.07,0008.51,0005.99,0000.89,0001.35,0001.16,027.4,010.4,005.6,031.9,006.5,029.5,010.7,024.9,074.5,030.8,071.6,032.0,081.9,029.7,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.05,0000.90,0000.26
h__,SGP,2011,008.43056,0000,00089.4,00335.2,9999.99,0006.63,0004.39,0003.07,0000.82,0001.12,0000.58,0012.39,0009.47,0006.47,0001.53,0001.24,0001.18,027.4,010.3,005.5,032.1,006.4,029.5,010.7,024.8,078.1,030.9,073.4,032.2,084.8,029.8,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.10,0000.93,0000.94
h__,SGP,2011,008.43125,0000,00089.6,00326.9,9999.99,0007.35,0004.66,0002.48,0001.73,0001.11,0000.61,0011.84,0008.81,0006.35,0001.20,0001.34,0001.27,027.5,010.3,005.5,032.3,006.5,029.5,010.7,024.8,078.2,030.8,074.1,032.2,085.5,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.05,0000.87,0000.79
h__,SGP,2011,008.43194,0000,00088.9,00316.2,9999.99,0007.22,0004.56,0003.25,0000.91,0000.85,0001.28,0012.68,0009.51,0006.66,0001.57,0001.50,0001.24,027.5,010.3,005.7,031.8,006.5,029.5,010.8,024.8,079.5,030.9,074.4,032.3,086.5,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.34,0000.97,0001.04
h__,SGP,2011,008.43264,0000,00089.4,00304.9,9999.99,0007.76,0004.59,0004.16,0000.83,0000.70,0000.89,0012.81,0010.10,0006.74,0001.64,0001.46,0001.54,027.6,010.4,005.7,031.7,006.5,029.4,010.8,024.8,080.3,030.9,075.0,032.4,087.4,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0000.97,0000.91,0000.57
h__,SGP,2011,008.43333,0000,00089.5,00300.2,9999.99,0008.02,0005.05,0002.56,0000.75,0000.79,0000.09,0013.15,0010.70,0006.93,0001.07,0001.38,0001.08,027.5,010.4,005.7,031.7,006.6,029.4,010.8,024.8,082.4,030.9,076.5,032.5,089.8,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.12,0000.80,0000.82
h__,SGP,2011,008.43403,0000,00089.1,00388.8,9999.99,0007.28,0004.79,0003.09,0001.06,0000.88,0000.34,0013.57,0009.87,0006.85,0001.27,0001.22,0001.01,027.5,010.4,005.9,031.5,006.6,029.4,010.8,024.8,081.9,030.9,076.6,032.5,089.7,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0000.94,0000.82,0000.59
h__,SGP,2011,008.43472,0000,00087.9,00375.9,9999.99,0007.95,0004.55,0002.84,0000.40,0001.19,0000.44,0014.14,0010.11,0006.93,0001.26,0001.29,0001.12,027.5,010.4,005.9,031.2,006.6,029.4,010.8,024.8,083.6,030.9,077.3,032.6,091.2,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.29,0000.99,0000.87
h__,SGP,2011,008.43542,0000,00089.0,00350.4,9999.99,0007.19,0004.38,0002.58,0000.88,0000.78,0001.49,0014.96,0011.20,0007.17,0001.32,0001.19,0001.74,027.5,010.4,005.9,031.5,006.6,029.4,010.8,024.7,085.0,030.9,078.4,032.7,092.8,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.04,0000.83,0000.64
h__,SGP,2011,008.43611,0000,00087.8,00352.0,9999.99,0007.79,0004.74,0002.58,0000.87,0001.00,-000.36,0014.57,0010.96,0007.01,0001.49,0001.47,0001.31,027.5,010.4,005.7,031.7,006.6,029.3,010.8,024.7,086.5,030.9,079.2,032.8,094.4,029.8,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.09,0000.78,0000.79
h__,SGP,2011,008.43681,0000,00088.0,00343.2,9999.99,0007.82,0004.48,0002.54,0001.32,0000.77,-000.20,0014.81,0010.99,0007.51,0001.09,0001.47,0001.05,027.5,010.4,005.7,031.7,006.6,029.4,010.8,024.7,087.0,030.9,079.9,032.9,095.5,029.8,999.9,999.9,9999.9,0975.9,0975.0,99.9,999,0001.06,0000.88,0000.86
h__,SGP,2011,008.43750,0010,00086.7,00426.5,9999.99,0006.30,0004.11,0000.07,0001.19,0001.10,0000.27,0014.01,0008.50,0005.44,0001.09,0000.98,0001.04,027.5,010.5,005.8,031.7,006.6,029.4,010.5,025.2,087.2,030.9,079.7,033.0,095.6,029.9,999.9,999.9,9999.9,0966.5,0965.4,99.9,999,0000.55,0000.83,0000.83
h__,SGP,2011,008.43819,0010,00086.8,00415.5,9999.99,0007.45,0004.29,0002.62,0001.02,0000.89,0000.30,0012.37,0009.67,0005.96,0001.21,0001.27,0001.16,027.4,010.5,005.8,031.4,006.6,029.4,010.5,025.4,086.2,030.9,078.5,033.0,094.1,029.8,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0001.06,0000.78,0000.93
h__,SGP,2011,008.43889,0010,00087.8,00405.2,9999.99,0006.98,0003.62,0002.74,0001.18,0000.63,0000.77,0012.60,0009.25,0006.02,0001.00,0001.15,0001.32,027.3,010.5,005.9,031.2,006.5,029.4,010.4,025.4,085.6,030.9,078.0,032.9,093.4,029.8,999.9,999.9,9999.9,0966.6,0963.5,99.9,999,0000.86,0000.81,0000.34
h__,SGP,2011,008.43958,0010,00087.3,00401.8,9999.99,0006.33,0004.09,0002.36,0000.58,0000.69,0000.64,0012.31,0009.21,0006.22,0000.99,0001.25,0001.13,027.3,010.5,005.9,031.2,006.6,029.4,010.4,025.4,085.6,030.8,077.9,032.9,093.3,029.8,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0000.99,0000.64,0000.64
h__,SGP,2011,008.44028,0010,00086.7,00397.4,9999.99,0006.74,0003.87,0002.55,0000.94,0000.97,0000.29,0013.02,0008.64,0006.22,0001.01,0001.19,0001.14,027.3,010.5,005.9,031.2,006.6,029.3,010.3,025.4,084.5,030.8,077.1,032.9,092.2,029.8,999.9,999.9,9999.9,0966.6,0966.2,99.9,999,0000.82,0000.73,0000.72
h__,SGP,2011,008.44097,0010,00087.0,00379.8,9999.99,0006.58,0003.70,0002.32,0001.52,0000.84,0000.27,0012.69,0009.08,0006.25,0001.11,0001.00,0001.78,027.2,010.5,005.7,031.5,006.4,029.4,010.3,025.4,083.9,030.8,076.4,032.9,091.4,029.8,999.9,999.9,9999.9,0966.5,0966.0,99.9,999,0000.84,0000.70,0000.21
h__,SGP,2011,008.44167,0010,00086.6,00340.5,9999.99,0006.51,0003.59,0002.20,0000.80,0000.86,0000.19,0011.87,0009.03,0005.82,0000.45,0001.18,0001.61,027.2,010.5,005.7,031.3,006.5,029.3,010.3,025.4,083.2,030.8,075.9,032.8,090.6,029.8,999.9,999.9,9999.9,0966.5,0965.3,99.9,999,0001.07,0000.79,0000.78
h__,SGP,2011,008.44236,0010,00086.6,00345.2,9999.99,0006.24,0003.77,0003.32,0000.69,0001.06,-000.17,0011.69,0008.15,0005.42,0000.80,0001.26,0000.81,027.3,010.5,005.9,031.3,006.6,029.4,010.3,025.4,082.7,030.8,075.0,032.8,089.5,029.8,999.9,999.9,9999.9,0966.5,0965.0,99.9,999,0000.97,0000.82,0000.50
h__,SGP,2011,008.44306,0010,00086.0,00345.6,9999.99,0005.93,0003.94,0002.83,0001.09,0001.17,0001.17,0011.16,0008.37,0004.80,0000.62,0001.06,0001.12,027.3,010.5,005.7,031.6,006.5,029.3,010.3,025.4,080.7,030.8,074.1,032.7,087.9,029.7,999.9,999.9,9999.9,0966.4,0966.9,99.9,999,0000.98,0000.86,0000.71
h__,SGP,2011,008.44375,0010,00085.9,00352.4,9999.99,0006.57,0004.12,0002.24,0000.75,0000.85,0000.10,0011.50,0008.16,0004.92,0001.46,0001.09,0000.65,027.3,010.5,005.7,031.6,006.5,029.3,010.3,025.4,080.6,030.8,073.9,032.7,087.7,029.7,999.9,999.9,9999.9,0966.4,0963.6,99.9,999,0000.94,0000.82,0000.79
h__,SGP,2011,008.44444,0010,00085.5,00333.4,9999.99,0006.76,0004.30,0002.43,0000.73,0000.66,0000.23,0011.00,0007.32,0005.05,0001.20,0001.30,0001.00,027.2,010.5,005.7,031.6,006.5,029.3,010.3,025.4,077.4,030.8,071.6,032.5,084.4,029.7,999.9,999.9,9999.9,0966.4,0965.2,99.9,999,0000.98,0000.90,0000.45
h__,SGP,2011,008.44514,0010,00085.6,00296.6,9999.99,0006.88,0004.27,0002.79,0000.81,0000.96,0000.83,0010.65,0008.10,0005.11,0001.61,0001.27,0001.10,027.2,010.5,005.7,031.5,006.5,029.3,010.3,025.4,077.2,030.8,071.4,032.5,084.3,029.7,999.9,999.9,9999.9,0966.4,0963.3,99.9,999,0000.83,0000.72,0000.88
