h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.39722,0010,00000.0,02088.2,9999.99,0042.10,0026.68,0014.91,0004.75,0003.48,0003.59,0070.92,0054.39,0037.75,0006.49,0005.59,0006.01,026.5,009.6,006.2,028.3,005.9,029.2,010.0,024.6,084.8,030.7,077.9,032.7,093.5,029.6,999.9,999.9,9999.9,0965.8,0964.9,99.9,999,0005.34,0003.69,0002.60
h__,SGP,2011,009.39792,0010,00000.0,02085.3,9999.99,0040.73,0026.86,0016.15,0004.62,0004.10,0003.84,0072.68,0057.11,0038.58,0006.82,0005.89,0006.12,026.6,009.6,006.2,028.0,005.8,029.2,010.0,024.6,085.4,030.7,078.0,032.7,094.0,029.5,999.9,999.9,9999.9,0965.8,0964.9,99.9,999,0005.45,0004.06,0002.87
h__,SGP,2011,009.39861,0010,00000.0,02083.1,9999.99,0041.15,0026.59,0014.11,0004.87,0004.16,0002.10,0071.80,0054.26,0037.69,0006.67,0005.48,0005.82,026.6,009.6,006.3,028.1,005.9,029.2,010.0,024.6,084.7,030.7,077.4,032.7,093.2,029.5,999.9,999.9,9999.9,0965.8,0965.1,99.9,999,0005.24,0004.15,0002.77
h__,SGP,2011,009.39931,0010,00000.0,02026.0,9999.99,0040.99,0026.80,0015.51,0004.79,0004.20,0002.43,0069.33,0053.31,0036.46,0006.59,0005.48,0006.03,026.6,009.6,006.3,028.1,005.9,029.2,010.0,024.6,084.4,030.7,077.3,032.6,093.0,029.5,999.9,999.9,9999.9,0965.8,0964.9,99.9,999,0005.34,0004.00,0002.80
h__,SGP,2011,009.40000,0010,00000.0,01953.2,9999.99,0040.61,0026.79,0014.50,0005.27,0003.68,0002.84,0068.03,0052.23,0035.41,0006.43,0005.48,0005.82,026.6,009.6,006.2,028.2,005.9,029.1,010.0,024.6,081.9,030.7,075.3,032.5,089.9,029.4,999.9,999.9,9999.9,0965.7,0964.9,99.9,999,0005.20,0004.01,0003.12
h__,SGP,2011,009.40069,0010,00000.0,01946.5,9999.99,0040.29,0027.01,0014.50,0005.00,0004.05,0002.13,0067.98,0052.43,0035.64,0006.85,0005.49,0005.73,026.6,009.5,006.7,027.0,005.9,029.1,010.0,024.6,082.5,030.6,075.7,032.5,090.7,029.4,999.9,999.9,9999.9,0965.7,0964.8,99.9,999,0005.56,0004.01,0002.61
h__,SGP,2011,009.40139,0010,00000.0,01977.1,9999.99,0041.03,0026.91,0014.66,0004.83,0004.08,0002.80,0065.05,0049.30,0033.23,0006.60,0005.33,0005.52,026.6,009.5,006.7,027.0,005.9,029.1,010.0,024.6,079.7,030.6,073.8,032.3,087.9,029.4,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.29,0003.84,0002.77
h__,SGP,2011,009.40208,0010,00000.0,01979.4,9999.99,0040.95,0026.59,0014.65,0005.01,0003.62,0002.19,0067.23,0050.70,0034.46,0006.54,0005.54,0005.77,026.7,009.5,006.7,027.0,005.9,029.1,010.1,024.5,080.8,030.6,074.1,032.4,088.5,029.3,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.53,0004.00,0002.94
h__,SGP,2011,009.40278,0010,00000.0,01896.4,9999.99,0040.42,0026.24,0015.11,0004.96,0003.91,0003.20,0062.70,0047.17,0031.66,0006.11,0005.36,0004.86,026.7,009.5,006.8,026.8,006.0,029.0,010.0,024.5,077.8,030.5,072.6,032.1,085.8,029.3,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.01,0003.76,0002.62
h__,SGP,2011,009.40347,0010,00000.0,01812.8,9999.99,0040.31,0027.17,0014.64,0005.19,0003.48,0001.95,0062.71,0047.41,0031.98,0006.33,0005.25,0005.41,026.7,009.5,006.7,026.9,005.9,029.0,010.1,024.5,076.7,030.5,071.4,032.1,084.4,029.2,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.36,0004.21,0002.64
h__,SGP,2011,009.40417,0010,00000.0,01790.4,9999.99,0040.50,0027.18,0015.97,0004.94,0004.33,0003.08,0061.76,0045.96,0031.31,0006.45,0005.08,0005.33,026.7,009.5,006.8,027.0,006.0,029.0,010.1,024.5,074.7,030.5,070.6,032.0,082.9,029.2,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.15,0003.78,0002.35
h__,SGP,2011,009.40486,0010,00000.0,01813.6,9999.99,0040.18,0025.93,0013.74,0005.33,0003.67,0002.57,0060.72,0045.51,0030.23,0006.19,0005.25,0005.18,026.7,009.5,006.6,027.0,005.9,029.0,010.1,024.5,073.6,030.5,068.8,031.9,080.8,029.2,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.18,0004.02,0003.12
h__,SGP,2011,009.40556,0010,00000.0,01824.8,9999.99,0041.16,0026.82,0015.09,0005.11,0003.99,0002.97,0057.46,0042.44,0028.54,0006.59,0005.31,0004.76,026.8,009.5,006.7,027.0,006.0,029.0,010.1,024.5,069.7,030.4,066.8,031.7,077.6,029.1,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.51,0004.06,0003.03
h__,SGP,2011,009.40625,0010,00000.0,01748.5,9999.99,0041.49,0025.87,0015.46,0004.94,0003.93,0003.23,0057.55,0042.07,0027.82,0006.31,0005.29,0004.92,026.8,009.5,006.7,026.9,006.0,029.0,010.1,024.4,068.8,030.4,065.8,031.6,076.4,029.1,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.13,0003.55,0002.59
h__,SGP,2011,009.40694,0010,00000.0,01589.2,9999.99,0039.74,0026.40,0014.37,0005.09,0003.82,0002.27,0056.94,0041.90,0027.81,0005.50,0005.02,0005.06,026.9,009.4,006.7,027.1,006.0,028.9,010.2,024.4,067.6,030.4,065.3,031.5,075.4,029.0,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.44,0004.16,0002.93
h__,SGP,2011,009.40764,0010,00000.0,01572.4,9999.99,0040.35,0026.16,0014.91,0004.91,0003.87,0002.43,0055.45,0040.94,0027.12,0005.86,0005.50,0004.82,026.9,009.4,006.7,027.1,006.0,028.9,010.1,024.4,063.6,030.3,061.8,031.3,070.8,029.0,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.00,0003.77,0002.94
h__,SGP,2011,009.40833,0010,00000.0,01590.2,9999.99,0040.13,0025.94,0014.40,0005.82,0003.94,0001.83,0052.86,0038.34,0024.65,0005.18,0004.96,0004.81,026.8,009.4,006.7,027.1,005.9,029.1,010.1,024.4,060.6,030.3,060.6,031.1,068.5,029.1,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0005.04,0003.78,0002.81
h__,SGP,2011,009.40903,0010,00000.0,01586.9,9999.99,0040.43,0025.93,0014.12,0004.79,0004.13,0002.70,0052.74,0038.58,0025.81,0005.93,0005.01,0004.95,026.7,009.5,006.7,027.4,006.0,029.2,010.1,024.4,059.2,030.4,058.9,031.1,066.2,029.1,999.9,999.9,9999.9,0965.5,0964.7,99.9,999,0005.36,0004.11,0002.92
h__,SGP,2011,009.40972,0010,00000.0,01547.9,9999.99,0040.60,0025.45,0014.66,0005.67,0003.84,0002.97,0050.65,0035.78,0023.44,0006.13,0004.95,0004.65,026.6,009.5,006.7,027.4,005.9,029.4,010.1,024.4,053.7,030.5,055.8,030.9,061.7,029.2,999.9,999.9,9999.9,0965.5,0964.9,99.9,999,0005.37,0004.09,0002.78
h__,SGP,2011,009.41042,0010,00000.0,01373.2,9999.99,0039.24,0026.01,0013.86,0005.08,0003.49,0002.15,0048.63,0035.32,0022.95,0005.69,0004.58,0004.64,026.5,009.6,006.6,027.5,005.8,029.6,010.1,024.5,052.5,030.6,054.5,030.9,059.9,029.3,999.9,999.9,9999.9,0965.5,0964.8,99.9,999,0005.39,0003.99,0002.94
h__,SGP,2011,009.41111,0010,00000.0,01262.4,9999.99,0039.88,0025.86,0015.22,0005.68,0003.80,0003.10,0047.12,0034.91,0021.90,0005.34,0004.65,0005.47,026.4,009.7,006.6,027.6,005.8,029.7,010.0,024.5,050.0,030.7,053.2,030.9,058.0,029.4,999.9,999.9,9999.9,0965.5,0964.9,99.9,999,0005.42,0004.13,0002.71
h__,SGP,2011,009.41181,0010,00000.0,01292.7,9999.99,0039.18,0025.56,0014.11,0004.80,0003.59,0002.73,0045.91,0033.58,0021.51,0005.17,0004.97,0004.33,026.2,009.8,006.5,027.7,005.7,029.8,010.0,024.6,044.3,030.8,049.1,030.6,052.6,029.4,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0005.16,0004.08,0003.33
h__,SGP,2011,009.41250,0010,00000.0,01295.5,9999.99,0039.88,0025.74,0014.68,0005.46,0003.64,0002.35,0045.43,0032.00,0020.65,0005.55,0004.83,0004.61,026.1,009.9,006.4,028.0,005.7,029.9,010.0,024.7,036.8,030.9,043.7,030.1,045.4,029.5,999.9,999.9,9999.9,0965.4,0964.9,99.9,999,0005.50,0004.14,0002.31
h__,SGP,2011,009.41319,0010,00000.0,01259.1,9999.99,0039.14,0026.15,0014.80,0004.42,0003.79,0002.45,0044.89,0032.57,0021.12,0005.89,0004.45,0004.59,026.0,009.9,006.2,028.1,005.6,029.9,010.0,024.7,036.7,030.9,042.5,030.1,044.0,029.5,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0005.21,0004.03,0003.52
h__,SGP,2011,009.41389,0010,00000.0,00903.5,9999.99,0038.34,0025.69,0013.92,0004.86,0003.67,0002.96,0045.47,0032.47,0021.21,0005.41,0004.96,0004.34,025.8,010.0,006.2,028.2,005.6,029.9,010.0,024.8,037.1,031.0,043.0,030.1,044.6,029.5,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0005.12,0003.87,0002.19
h__,SGP,2011,009.41458,0010,00000.0,00818.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.8,010.0,999.9,999.9,999.9,999.9,009.9,024.8,032.5,030.8,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0004.74,0003.82,0002.79
h__,SGP,2011,009.41528,0010,00000.0,00870.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.8,010.0,006.0,028.6,005.6,029.9,009.9,024.8,032.3,030.7,038.3,029.5,040.1,028.8,999.9,999.9,9999.9,0963.1,0960.1,99.9,999,0005.26,0003.90,0002.67
h__,SGP,2011,009.41597,0010,99999.9,00894.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.8,010.0,006.0,028.6,005.6,029.8,010.0,024.8,029.7,030.7,037.6,029.3,039.0,028.7,999.9,999.9,9999.9,0963.1,0960.1,99.9,999,0004.52,0003.87,0002.29
h__,SGP,2011,009.41667,0000,00000.0,00689.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,009.9,005.9,028.8,005.6,029.8,010.0,024.8,027.8,030.6,036.7,029.1,037.8,028.7,999.9,999.9,9999.9,0965.6,0962.5,99.9,999,0005.59,0004.66,0003.54
h__,SGP,2011,009.41736,0000,00000.0,00677.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.0,009.8,005.9,028.9,005.6,029.8,010.0,024.7,026.4,030.6,035.9,029.0,036.8,028.6,999.9,999.9,9999.9,0966.9,0963.9,99.9,999,0005.64,0004.16,0003.28
h__,SGP,2011,009.41806,0000,00000.0,00682.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.1,009.8,005.9,028.9,005.6,029.8,010.1,024.6,025.5,030.5,035.3,028.9,035.9,028.6,999.9,999.9,9999.9,0968.2,0965.1,99.9,999,0005.56,0004.28,0002.79
h__,SGP,2011,009.41875,0000,00000.0,00695.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.3,009.7,999.9,999.9,999.9,999.9,010.1,024.6,024.8,030.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0005.50,0004.38,0002.98
h__,SGP,2011,009.41944,0000,00000.0,00698.3,9999.99,0044.28,0029.36,0017.61,0005.63,0004.01,0004.17,0050.58,0037.54,0026.36,0006.39,0005.60,0005.24,026.3,009.7,005.9,028.9,005.7,029.6,010.2,024.5,024.3,030.6,032.1,028.1,030.7,028.8,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0005.68,0004.03,0003.30
h__,SGP,2011,009.42014,0000,00000.0,00864.9,9999.99,0044.77,0029.11,0017.57,0005.58,0004.40,0003.39,0050.36,0038.41,0025.72,0006.48,0005.26,0005.28,026.4,009.7,005.9,029.0,005.7,029.6,010.2,024.5,024.0,030.5,031.8,028.0,030.2,028.8,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0005.52,0004.40,0002.49
h__,SGP,2011,009.42083,0000,00000.0,00940.3,9999.99,0044.89,0029.57,0018.21,0005.64,0004.15,0004.11,0049.70,0039.29,0026.25,0006.86,0005.68,0004.91,026.4,009.7,006.0,029.1,005.8,029.6,010.2,024.4,029.8,030.5,035.2,028.4,034.3,028.9,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0005.43,0004.08,0003.10
h__,SGP,2011,009.42153,0000,00000.0,00928.9,9999.99,0044.23,0029.89,0018.15,0005.69,0004.26,0003.40,0051.46,0039.49,0026.61,0006.00,0005.47,0005.38,026.4,009.6,005.9,029.0,005.8,029.5,010.2,024.4,036.9,030.5,044.2,029.1,044.6,029.0,999.9,999.9,9999.9,0975.1,0974.2,99.9,999,0005.09,0004.07,0002.66
h__,SGP,2011,009.42222,0000,00000.0,00913.8,9999.99,0043.20,0029.59,0017.93,0005.23,0004.06,0003.43,0054.56,0041.77,0028.82,0006.09,0005.43,0005.65,026.4,009.6,006.1,028.7,005.8,029.5,010.2,024.3,043.9,030.6,048.3,029.5,049.9,029.0,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0005.69,0004.05,0002.83
h__,SGP,2011,009.42292,0000,00000.0,00914.2,9999.99,0044.42,0029.88,0017.19,0005.18,0004.24,0003.23,0055.83,0042.57,0029.63,0007.12,0005.58,0005.52,026.4,009.6,006.1,028.6,005.8,029.4,010.2,024.3,052.3,030.6,056.9,030.1,060.5,029.1,999.9,999.9,9999.9,0975.2,0974.4,99.9,999,0005.57,0004.22,0003.11
h__,SGP,2011,009.42361,0000,00000.0,01389.5,9999.99,0043.20,0028.98,0017.72,0005.41,0004.09,0003.22,0058.76,0045.13,0030.63,0006.77,0005.37,0005.62,026.5,009.6,006.0,028.7,005.8,029.4,010.3,024.2,056.3,030.6,059.1,030.3,063.6,029.1,999.9,999.9,9999.9,0975.2,0974.4,99.9,999,0005.50,0004.23,0003.27
h__,SGP,2011,009.42431,0000,00000.0,01421.2,9999.99,0043.10,0029.58,0018.53,0005.40,0004.56,0004.14,0059.03,0044.55,0031.30,0006.05,0005.35,0005.74,026.6,009.6,006.2,028.6,005.9,029.4,010.3,024.2,057.6,030.5,060.3,030.4,065.2,029.1,999.9,999.9,9999.9,0975.2,0974.4,99.9,999,0005.40,0003.89,0003.07
h__,SGP,2011,009.42500,0000,00000.0,01354.3,9999.99,0042.37,0029.40,0018.15,0004.78,0004.05,0004.12,0061.40,0046.59,0033.09,0006.87,0005.60,0005.80,026.6,009.6,006.1,028.6,005.8,029.3,010.3,024.2,062.7,030.6,063.7,030.7,069.9,029.1,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0005.39,0003.86,0002.80
h__,SGP,2011,009.42569,0000,00000.0,01312.3,9999.99,0043.02,0029.37,0018.68,0005.72,0004.20,0003.77,0060.67,0047.26,0032.93,0007.02,0005.54,0006.41,026.6,009.6,006.2,028.4,005.9,029.3,010.3,024.1,063.3,030.5,064.8,030.8,071.4,029.2,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0005.35,0004.08,0003.04
h__,SGP,2011,009.42639,0000,00000.0,01293.3,9999.99,0044.17,0029.31,0017.79,0005.25,0004.56,0003.81,0063.41,0050.60,0034.48,0006.77,0005.77,0005.96,026.6,009.5,006.2,028.2,005.9,029.3,010.3,024.1,068.3,030.6,067.9,031.1,075.9,029.2,999.9,999.9,9999.9,0975.1,0974.2,99.9,999,0005.15,0004.04,0002.32
h__,SGP,2011,009.42708,0000,00000.0,01611.4,9999.99,0042.70,0029.33,0016.14,0004.88,0004.11,0004.12,0065.39,0050.05,0035.03,0007.33,0005.63,0005.98,026.6,009.5,006.3,028.3,005.9,029.3,010.4,024.1,069.4,030.5,068.4,031.2,076.8,029.2,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0005.98,0004.54,0003.39
h__,SGP,2011,009.42778,0000,00000.0,01615.6,9999.99,0042.98,0029.84,0017.94,0005.31,0004.28,0003.06,0066.37,0050.57,0036.61,0006.78,0005.41,0005.61,026.7,009.5,006.3,028.2,005.9,029.2,010.4,024.0,071.8,030.5,070.5,031.3,079.8,029.2,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0005.33,0004.09,0002.96
h__,SGP,2011,009.42847,0000,00000.0,01551.6,9999.99,0043.23,0029.67,0018.94,0005.02,0004.00,0004.94,0066.05,0051.01,0035.18,0007.01,0006.06,0005.50,026.7,009.5,006.2,028.4,005.9,029.2,010.4,024.0,071.6,030.5,070.1,031.3,079.6,029.2,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0005.20,0004.14,0002.86
h__,SGP,2011,009.42917,0000,00000.0,01522.4,9999.99,0043.40,0029.45,0017.97,0005.59,0004.05,0002.14,0067.85,0054.13,0037.40,0006.73,0005.84,0006.06,026.8,009.5,006.4,028.3,006.0,029.2,010.4,024.0,075.3,030.5,072.1,031.5,082.5,029.2,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0005.51,0003.91,0002.54
h__,SGP,2011,009.42986,0000,00000.0,01507.2,9999.99,0043.38,0029.74,0017.90,0005.15,0004.23,0004.79,0067.02,0051.77,0037.10,0006.45,0005.83,0006.18,026.8,009.5,006.5,027.9,006.0,029.1,010.4,024.0,074.7,030.5,072.3,031.5,082.9,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0005.01,0004.02,0002.63
h__,SGP,2011,009.43056,0000,00000.0,01753.2,9999.99,0042.29,0028.98,0017.62,0004.64,0003.74,0003.84,0069.70,0056.05,0038.66,0006.92,0005.65,0006.48,026.8,009.5,006.4,027.9,006.0,029.1,010.5,023.9,077.1,030.5,073.1,031.7,084.7,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0005.48,0004.11,0003.23
h__,SGP,2011,009.43125,0000,00000.0,01737.3,9999.99,0044.12,0028.47,0017.46,0004.87,0003.85,0002.44,0071.63,0055.23,0039.77,0006.94,0006.32,0006.44,026.9,009.4,006.5,027.8,006.0,029.1,010.5,023.9,078.5,030.5,074.6,031.8,086.6,029.2,999.9,999.9,9999.9,0974.8,0973.8,99.9,999,0005.12,0004.06,0002.98
h__,SGP,2011,009.43194,0000,00000.0,01687.7,9999.99,0043.48,0029.95,0017.63,0005.75,0004.48,0003.15,0072.13,0055.61,0039.43,0006.84,0005.99,0006.36,026.9,009.4,006.5,027.8,006.1,029.1,010.5,023.9,079.6,030.5,075.3,031.8,087.8,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0005.08,0003.79,0002.99
h__,SGP,2011,009.43264,0000,00000.0,01666.9,9999.99,0041.76,0029.40,0016.43,0005.38,0004.15,0003.19,0072.21,0055.80,0040.00,0006.47,0006.22,0006.21,026.9,009.4,006.4,027.9,006.0,029.0,010.5,023.9,079.6,030.5,075.4,031.9,088.1,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0005.40,0003.81,0002.30
h__,SGP,2011,009.43333,0000,00000.0,01650.5,9999.99,0042.95,0028.94,0017.59,0005.13,0003.70,0003.13,0075.42,0058.38,0041.31,0006.77,0006.05,0006.39,026.9,009.4,006.4,027.9,006.0,029.0,010.5,023.9,081.1,030.5,075.7,032.0,089.0,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0005.61,0004.01,0003.14
h__,SGP,2011,009.43403,0000,00000.0,01847.9,9999.99,0042.66,0029.06,0015.97,0004.73,0004.30,0002.89,0074.13,0058.70,0040.93,0006.43,0006.06,0006.26,027.0,009.4,006.5,028.0,006.1,029.0,010.5,023.8,082.6,030.5,077.0,032.0,090.8,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0004.86,0004.04,0002.80
h__,SGP,2011,009.43472,0000,00000.0,01854.2,9999.99,0043.17,0028.51,0017.35,0004.85,0003.79,0003.81,0076.22,0059.11,0041.56,0007.37,0005.69,0006.77,027.0,009.4,006.4,028.1,006.1,029.0,010.5,023.8,083.3,030.5,077.4,032.1,091.6,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0005.59,0004.13,0002.76
h__,SGP,2011,009.43542,0000,00000.0,01821.7,9999.99,0042.92,0028.87,0017.45,0005.37,0004.31,0003.29,0078.21,0060.52,0044.16,0006.82,0005.83,0006.95,027.1,009.4,006.4,028.1,006.1,029.0,010.5,023.8,084.9,030.5,078.8,032.2,093.8,029.2,999.9,999.9,9999.9,0974.7,0973.8,99.9,999,0005.03,0003.79,0002.97
h__,SGP,2011,009.43611,0000,00000.0,01798.1,9999.99,0043.01,0028.80,0016.98,0004.39,0003.94,0003.31,0078.92,0061.58,0043.99,0006.98,0006.06,0007.02,027.0,009.4,006.5,027.8,006.1,028.9,010.6,023.8,085.9,030.4,079.5,032.3,095.1,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.36,0003.97,0002.75
h__,SGP,2011,009.43681,0000,99999.9,01786.3,9999.99,0043.23,0028.81,0018.70,0004.86,0004.27,0004.82,0078.94,0062.97,0045.36,0007.50,0005.90,0006.72,027.1,009.3,006.5,028.0,006.1,028.9,010.6,023.8,087.0,030.5,080.0,032.4,096.2,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.10,0004.07,0002.58
h__,SGP,2011,009.43750,0010,00000.0,01945.6,9999.99,0037.88,0025.11,0014.95,0005.06,0003.27,0002.02,0072.04,0055.15,0037.91,0006.27,0005.43,0005.62,027.0,009.4,006.3,028.2,006.1,028.9,010.3,024.3,087.5,030.4,080.0,032.5,096.7,029.2,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.22,0003.32,0002.40
h__,SGP,2011,009.43819,0010,00000.0,01910.7,9999.99,0038.05,0024.80,0014.53,0004.43,0004.24,0002.70,0067.26,0052.43,0035.43,0006.09,0005.46,0005.65,026.9,009.4,006.3,028.3,006.0,028.9,010.2,024.4,086.6,030.4,079.3,032.4,095.5,029.2,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0004.45,0003.42,0002.01
h__,SGP,2011,009.43889,0010,00000.0,01911.1,9999.99,0037.96,0025.29,0012.92,0004.95,0003.22,0002.03,0065.19,0049.50,0033.37,0006.18,0004.93,0005.29,026.8,009.5,006.3,028.1,006.0,028.9,010.1,024.4,085.5,030.4,078.4,032.4,094.2,029.2,999.9,999.9,9999.9,0965.2,0964.4,99.9,999,0004.53,0003.64,0002.35
h__,SGP,2011,009.43958,0010,00000.0,01881.4,9999.99,0038.21,0025.22,0013.28,0004.57,0003.46,0003.51,0065.81,0051.26,0034.39,0006.02,0005.24,0005.20,026.9,009.5,006.3,028.2,006.1,028.9,010.1,024.4,085.2,030.4,077.6,032.4,093.6,029.2,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0004.78,0003.40,0002.22
h__,SGP,2011,009.44028,0010,00000.0,01882.5,9999.99,0037.43,0024.45,0014.05,0004.86,0003.06,0003.05,0065.76,0049.66,0033.86,0006.49,0005.07,0005.62,026.8,009.4,006.3,028.3,006.1,028.9,010.1,024.4,084.5,030.4,077.4,032.3,092.9,029.2,999.9,999.9,9999.9,0965.3,0964.5,99.9,999,0004.72,0003.55,0002.51
h__,SGP,2011,009.44097,0010,00000.0,01821.4,9999.99,0038.60,0024.22,0013.95,0004.52,0003.28,0002.10,0064.74,0049.21,0032.84,0005.97,0005.37,0005.32,026.9,009.4,006.1,028.8,006.1,028.9,010.1,024.4,084.4,030.3,077.4,032.3,092.9,029.2,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0004.82,0003.50,0002.54
h__,SGP,2011,009.44167,0010,00000.0,01778.9,9999.99,0037.25,0024.79,0013.92,0004.45,0003.59,0003.09,0063.22,0048.03,0032.45,0006.34,0005.51,0005.09,026.8,009.4,006.1,028.8,006.1,028.9,010.1,024.4,082.4,030.3,075.7,032.2,090.4,029.1,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0004.93,0003.54,0002.19
h__,SGP,2011,009.44236,0010,00000.0,01781.4,9999.99,0038.46,0023.76,0013.91,0004.74,0003.69,0003.54,0063.79,0047.81,0032.02,0005.79,0004.84,0005.29,026.9,009.4,006.1,028.5,006.0,028.8,010.1,024.4,082.3,030.3,075.6,032.2,090.5,029.1,999.9,999.9,9999.9,0965.3,0964.5,99.9,999,0004.51,0003.63,0002.66
h__,SGP,2011,009.44306,0010,00000.0,01780.8,9999.99,0036.79,0024.66,0014.34,0004.62,0003.65,0002.97,0061.28,0045.91,0030.65,0006.02,0005.06,0005.28,026.9,009.4,006.1,028.5,006.0,028.8,010.1,024.4,080.1,030.3,074.4,032.0,088.2,029.1,999.9,999.9,9999.9,0965.4,0964.5,99.9,999,0004.88,0003.36,0002.20
h__,SGP,2011,009.44375,0010,00000.0,01786.1,9999.99,0037.81,0024.92,0013.85,0004.40,0003.95,0002.88,0062.03,0047.57,0031.83,0006.42,0005.14,0004.80,026.9,009.4,006.1,028.5,006.0,028.8,010.1,024.4,080.5,030.3,074.0,032.0,088.0,029.1,999.9,999.9,9999.9,0965.4,0964.5,99.9,999,0004.75,0003.65,0002.74
h__,SGP,2011,009.44444,0010,00000.0,01749.2,9999.99,0037.64,0025.20,0014.26,0004.69,0003.56,0001.69,0060.40,0045.96,0029.52,0005.81,0004.88,0005.18,026.9,009.4,006.2,028.4,006.1,028.8,010.1,024.4,078.2,030.2,072.8,031.9,086.0,029.0,999.9,999.9,9999.9,0965.3,0964.5,99.9,999,0004.98,0003.54,0002.59
h__,SGP,2011,009.44514,0010,00000.0,01648.5,9999.99,0037.65,0024.82,0014.09,0005.03,0003.69,0002.59,0060.61,0043.96,0029.02,0006.25,0005.01,0005.14,026.9,009.4,006.3,028.0,006.1,028.7,010.1,024.4,077.2,030.2,072.1,031.8,085.0,029.0,999.9,999.9,9999.9,0965.2,0964.3,99.9,999,0004.65,0003.47,0002.87
