h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.89722,0010,00236.4,00184.9,9999.99,0003.34,0002.50,0002.90,0000.30,0000.92,0000.33,0003.79,0003.69,0003.89,0000.56,0000.42,0000.75,013.8,019.8,004.4,032.5,004.4,032.3,008.0,029.3,085.3,033.4,077.9,035.4,093.7,032.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.57,0000.67,0000.40
h__,SGP,2011,007.89792,0010,00238.2,00175.0,9999.99,0003.37,0003.55,0003.14,0001.16,0000.47,0000.61,0003.76,0004.50,0005.14,0000.44,0000.44,0000.80,013.8,019.8,004.3,032.7,004.3,032.3,008.0,029.3,085.3,033.4,077.8,035.4,093.6,032.2,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0000.68,0000.40,0000.38
h__,SGP,2011,007.89861,0010,00240.3,00174.4,9999.99,0002.50,0002.21,0001.91,0000.63,0000.48,0001.89,0003.55,0003.40,0003.40,0000.13,0000.29,0000.67,013.8,019.8,004.3,032.9,004.4,032.3,008.0,029.3,084.1,033.4,076.9,035.3,092.2,032.2,999.9,999.9,9999.9,0963.2,0962.5,99.9,999,-000.05,-000.01,0000.26
h__,SGP,2011,007.89931,0010,00240.9,00162.3,9999.99,0002.45,0001.85,0002.33,0000.80,0000.38,0001.67,0003.51,0003.01,0002.83,0000.09,0000.19,0000.39,013.7,019.8,004.1,033.2,004.3,032.2,007.9,029.3,084.2,033.4,076.6,035.4,092.0,032.2,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0000.69,0000.64,0000.27
h__,SGP,2011,007.90000,0010,00241.8,00133.2,9999.99,0001.88,0002.12,0001.66,0000.81,0000.43,0000.62,0002.04,0002.55,0002.20,0000.09,0000.09,0000.59,013.9,019.8,004.2,032.9,004.4,032.3,008.1,029.3,082.5,033.4,075.8,035.2,090.4,032.2,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0000.29,0000.20,0000.27
h__,SGP,2011,007.90069,0010,00244.0,00153.7,9999.99,0002.04,0002.02,0002.44,0000.55,0000.58,0000.59,0003.48,0002.65,0002.78,0000.58,0000.42,0000.57,013.6,019.8,004.1,033.2,004.3,032.3,007.9,029.3,081.3,033.4,074.8,035.2,089.3,032.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.08,-000.05,-000.02
h__,SGP,2011,007.90139,0010,00242.3,00139.7,9999.99,0002.75,0002.33,0001.91,0000.67,0000.70,-000.68,0003.39,0002.80,0002.89,-000.18,0000.53,0000.67,013.6,019.8,003.9,033.3,004.1,032.3,007.8,029.3,080.4,033.4,073.8,035.2,087.9,032.2,999.9,999.9,9999.9,0963.0,0962.3,99.9,999,0000.33,0000.47,0000.11
h__,SGP,2011,007.90208,0010,00241.3,00140.3,9999.99,0002.86,0002.38,0002.15,0000.82,0000.16,0000.02,0002.39,0003.38,0002.95,0000.39,0000.42,0000.63,013.7,019.8,003.9,033.4,004.2,032.3,007.9,029.3,080.4,033.4,073.7,035.2,087.8,032.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0001.07,0000.75,0000.92
h__,SGP,2011,007.90278,0010,00240.5,00143.4,9999.99,0003.56,0003.72,0003.42,0000.63,0000.06,0000.58,0003.34,0003.79,0004.79,0000.22,0000.62,0000.76,013.6,019.8,003.9,033.6,004.2,032.3,007.8,029.3,077.0,033.4,071.5,035.0,084.5,032.1,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,-000.01,0000.16,-000.15
h__,SGP,2011,007.90347,0010,00239.3,00116.9,9999.99,0002.40,0002.37,0001.56,0000.65,0000.39,0000.71,0002.75,0002.94,0002.68,0000.47,0000.12,0000.46,013.7,019.8,004.0,033.1,004.2,032.3,007.9,029.3,077.0,033.4,071.4,035.0,084.4,032.1,999.9,999.9,9999.9,0963.1,0962.4,99.9,999,0000.75,0000.77,0000.60
h__,SGP,2011,007.90417,0010,00238.5,00110.9,9999.99,0002.94,0002.50,0002.49,0000.64,0000.61,0000.63,0003.52,0004.22,0003.98,0000.83,0000.82,0000.94,013.7,019.8,004.0,033.2,004.2,032.3,007.9,029.3,073.7,033.4,069.2,034.9,081.2,032.1,999.9,999.9,9999.9,0963.0,0962.3,99.9,999,0000.66,0000.48,0000.18
h__,SGP,2011,007.90486,0010,00240.0,00111.9,9999.99,0003.10,0002.58,0001.96,0000.94,0000.54,-000.48,0003.69,0003.53,0003.85,0000.59,0000.41,0000.83,013.7,019.8,004.1,033.0,004.2,032.3,008.0,029.3,073.1,033.4,068.2,034.9,080.1,032.1,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.79,0000.66,0000.65
h__,SGP,2011,007.90556,0010,00239.0,00104.9,9999.99,0003.28,0002.38,0002.06,0000.47,0000.32,-000.01,0002.95,0003.17,0003.12,0000.51,0000.68,0000.78,013.9,019.8,004.2,033.2,004.4,032.4,008.1,029.3,069.5,033.4,066.2,034.7,076.8,032.1,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.79,0000.85,0000.48
h__,SGP,2011,007.90625,0010,00239.8,00115.5,9999.99,0002.69,0002.62,0002.04,0000.38,0000.49,-000.40,0002.29,0003.04,0002.29,0000.02,0000.63,0000.12,014.0,019.8,004.3,033.3,004.5,032.3,008.2,029.3,068.4,033.4,065.0,034.6,075.3,032.1,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.08,0000.24,0000.39
h__,SGP,2011,007.90694,0010,00240.3,00091.0,9999.99,0002.81,0001.77,0002.16,0000.50,0000.26,0000.15,0002.13,0002.04,0003.16,0000.16,0000.23,0000.89,013.7,019.8,003.9,033.8,004.3,032.3,007.9,029.3,067.1,033.4,063.7,034.5,073.4,032.0,999.9,999.9,9999.9,0962.9,0962.2,99.9,999,-000.39,-000.38,-000.29
h__,SGP,2011,007.90764,0010,00239.7,00076.3,9999.99,0002.43,0002.04,0002.61,0000.63,0000.16,0000.67,0002.07,0002.15,0002.64,0000.42,0000.24,0000.77,013.4,019.8,003.6,034.4,004.1,032.3,007.7,029.3,063.9,033.4,061.5,034.4,070.4,032.0,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0000.23,0000.07,0000.10
h__,SGP,2011,007.90833,0010,00238.2,00073.1,9999.99,0002.26,0002.01,0002.07,0000.42,0000.62,0000.32,0002.73,0002.16,0002.46,0000.56,0000.14,0000.34,013.5,019.8,003.6,034.3,004.0,032.3,007.8,029.3,059.4,033.4,059.1,034.1,066.8,032.0,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0000.74,0000.83,0000.79
h__,SGP,2011,007.90903,0010,00239.5,00077.6,9999.99,0001.63,0002.38,0002.74,0000.53,0000.61,0001.34,0002.73,0002.49,0002.41,0000.10,0000.42,0000.79,013.4,019.8,003.7,034.2,004.1,032.3,007.7,029.3,058.6,033.4,058.1,034.1,065.5,032.0,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,-000.06,-000.24,-000.24
h__,SGP,2011,007.90972,0010,00240.4,00083.5,9999.99,0002.59,0002.83,0001.95,0000.93,0000.47,0001.15,0003.06,0003.15,0003.59,0000.13,0000.34,0001.10,013.3,019.8,003.6,034.2,004.0,032.4,007.6,029.3,056.0,033.4,056.7,033.9,063.5,032.0,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,-000.01,0000.11,-000.11
h__,SGP,2011,007.91042,0010,00238.9,00069.6,9999.99,0002.38,0002.48,0003.02,0000.53,0000.51,0000.38,0002.19,0002.60,0002.72,0000.39,0000.33,0000.67,013.2,019.8,003.5,034.1,003.9,032.3,007.6,029.3,051.7,033.4,053.1,033.6,058.6,031.9,999.9,999.9,9999.9,0962.5,0962.0,99.9,999,0000.59,0000.39,0000.25
h__,SGP,2011,007.91111,0010,00235.5,00062.3,9999.99,0003.60,0002.92,0002.08,0000.46,0000.79,0000.46,0003.02,0003.66,0003.63,0000.21,0000.47,0000.95,013.1,019.8,003.6,033.5,003.9,032.3,007.5,029.3,049.4,033.4,052.0,033.5,057.0,031.9,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.10,0000.12,0000.18
h__,SGP,2011,007.91181,0010,00232.8,00061.1,9999.99,0001.86,0002.58,0002.90,0000.14,0000.36,0000.76,0002.32,0002.49,0002.29,0000.43,0000.18,0000.60,013.1,019.7,003.7,033.3,003.9,032.4,007.5,029.3,045.9,033.3,049.1,033.2,053.2,031.9,999.9,999.9,9999.9,0962.5,0962.0,99.9,999,0000.27,0000.57,0000.14
h__,SGP,2011,007.91250,0010,00230.1,00061.2,9999.99,0002.59,0002.87,0002.57,0000.35,0000.51,-000.35,0002.54,0002.52,0003.25,0000.05,0000.53,0000.34,013.2,019.7,003.6,033.7,003.9,032.3,007.6,029.3,036.7,033.3,042.5,032.6,044.5,031.8,999.9,999.9,9999.9,0962.5,0962.0,99.9,999,0000.81,0000.49,0000.39
h__,SGP,2011,007.91319,0010,00231.5,00064.2,9999.99,0003.10,0002.08,0001.55,0000.59,0000.32,0000.61,0002.46,0003.27,0003.34,0000.34,0000.32,0000.40,013.2,019.7,003.6,033.5,003.9,032.3,007.6,029.3,036.4,033.3,041.5,032.5,043.3,031.7,999.9,999.9,9999.9,0962.5,0961.9,99.9,999,0000.35,0000.11,0000.57
h__,SGP,2011,007.91389,0010,00231.3,00049.1,9999.99,0003.10,0002.51,0003.16,0000.81,0000.35,0001.05,0003.35,0002.83,0003.38,0000.44,0000.43,0000.48,013.3,019.7,003.6,033.6,003.9,032.3,007.6,029.3,036.5,033.2,041.9,032.4,043.8,031.7,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0000.71,0000.75,0000.31
h__,SGP,2011,007.91458,0010,00232.0,00048.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.3,019.7,999.9,999.9,999.9,999.9,007.7,029.3,034.0,033.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.58,0000.43,0000.06
h__,SGP,2011,007.91528,0010,00232.0,00050.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.3,019.7,003.8,033.2,004.0,032.2,007.7,029.3,031.8,033.0,038.1,031.8,039.8,031.1,999.9,999.9,9999.9,0960.1,0957.1,99.9,999,0000.45,0000.33,0000.86
h__,SGP,2011,007.91597,0010,00231.2,00049.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.3,019.7,003.7,033.3,004.0,032.2,007.6,029.2,028.5,033.0,036.9,031.6,038.1,031.0,999.9,999.9,9999.9,0960.2,0957.1,99.9,999,0000.43,0000.48,-000.09
h__,SGP,2011,007.91667,0000,00229.2,00042.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.3,019.6,003.7,033.4,004.0,032.2,007.7,029.2,026.0,033.0,035.5,031.4,036.4,030.9,999.9,999.9,9999.9,0962.8,0959.6,99.9,999,0000.60,0000.91,0000.50
h__,SGP,2011,007.91736,0000,00228.8,00044.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.5,019.6,003.7,033.5,004.0,032.2,007.8,029.2,024.4,032.9,034.6,031.2,035.1,030.9,999.9,999.9,9999.9,0964.2,0961.1,99.9,999,0001.14,0000.86,0000.90
h__,SGP,2011,007.91806,0000,00228.6,00043.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.4,019.6,003.7,033.6,004.0,032.2,007.8,029.2,023.4,032.9,033.8,031.1,034.1,030.9,999.9,999.9,9999.9,0965.5,0962.4,99.9,999,0000.82,0000.63,0000.35
h__,SGP,2011,007.91875,0000,00229.7,00045.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.4,019.6,999.9,999.9,999.9,999.9,007.8,029.1,022.6,033.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.54,0000.52,0000.05
h__,SGP,2011,007.91944,0000,00229.5,00045.0,9999.99,0003.27,0003.18,0002.27,0000.71,0001.06,-000.62,0003.86,0003.70,0004.72,0001.27,0000.69,0000.99,013.5,019.6,003.8,033.5,004.0,032.3,007.8,029.1,022.0,033.0,029.7,030.2,028.1,031.2,999.9,999.9,9999.9,0972.5,0971.9,99.9,999,0001.10,0000.90,0001.43
h__,SGP,2011,007.92014,0000,00229.8,00053.0,9999.99,0003.62,0003.33,0004.74,0000.31,0001.07,0002.83,0003.67,0004.00,0005.13,0000.44,0000.88,0001.32,013.6,019.6,003.9,033.6,004.1,032.3,007.9,029.1,021.8,033.0,029.5,030.1,027.7,031.2,999.9,999.9,9999.9,0972.5,0971.9,99.9,999,0000.83,0000.60,0000.53
h__,SGP,2011,007.92083,0000,00230.1,00054.3,9999.99,0003.04,0003.75,0003.19,0001.02,0000.81,0000.72,0003.42,0003.87,0005.04,0000.65,0000.83,0001.11,013.7,019.5,003.8,033.7,004.2,032.3,008.0,029.1,028.2,033.0,033.5,030.6,032.3,031.3,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0001.03,0000.89,0000.51
h__,SGP,2011,007.92153,0000,00230.7,00054.4,9999.99,0002.90,0003.16,0002.77,0000.67,0000.51,0000.66,0003.53,0004.00,0004.18,0001.06,0000.64,0000.37,013.7,019.5,003.8,033.9,004.1,032.3,008.0,029.1,036.2,033.0,043.5,031.5,043.9,031.4,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0000.50,0000.36,0000.21
h__,SGP,2011,007.92222,0000,00232.2,00051.3,9999.99,0003.75,0003.42,0004.72,0000.27,0000.54,0001.53,0004.98,0004.43,0004.91,0000.87,0000.47,0001.49,013.8,019.5,003.9,033.7,004.2,032.3,008.0,029.1,044.4,033.0,048.5,032.0,050.2,031.5,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0001.19,0001.03,0000.93
h__,SGP,2011,007.92292,0000,00232.0,00052.4,9999.99,0003.70,0004.07,0003.75,0001.10,0000.89,0001.15,0004.30,0004.59,0005.51,0000.38,0000.80,0001.39,013.8,019.6,004.0,033.7,004.3,032.3,008.1,029.0,051.7,033.1,056.4,032.6,059.8,031.6,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0000.49,0000.63,0000.31
h__,SGP,2011,007.92361,0000,00233.2,00081.9,9999.99,0003.06,0003.34,0002.70,0000.52,0000.58,0000.33,0003.99,0004.24,0004.44,0000.60,0000.79,0000.96,013.7,019.5,004.0,033.4,004.2,032.3,008.1,029.0,056.1,033.1,058.4,032.9,062.9,031.6,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0000.69,0000.72,0000.27
h__,SGP,2011,007.92431,0000,00235.7,00078.0,9999.99,0003.49,0003.79,0002.63,0000.78,0000.53,0001.30,0003.52,0004.00,0004.32,0000.41,0000.53,0001.00,013.8,019.5,004.0,033.6,004.3,032.3,008.1,029.0,057.7,033.1,060.5,033.0,065.6,031.7,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.99,0000.63,0000.60
h__,SGP,2011,007.92500,0000,00238.6,00069.6,9999.99,0003.54,0003.63,0003.99,0000.68,0001.29,0000.58,0004.42,0004.37,0005.01,0000.69,0000.69,0001.05,013.8,019.5,004.0,033.7,004.3,032.3,008.1,029.0,061.2,033.1,062.5,033.2,068.5,031.7,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0000.68,0000.71,0000.59
h__,SGP,2011,007.92569,0000,00241.2,00068.3,9999.99,0003.49,0003.57,0002.50,0000.73,0000.50,0000.91,0003.50,0004.16,0004.55,0000.75,0000.97,0000.69,013.9,019.5,004.1,033.4,004.3,032.3,008.2,029.0,063.6,033.1,064.4,033.4,071.0,031.7,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.78,0000.75,0000.44
h__,SGP,2011,007.92639,0000,00242.9,00066.6,9999.99,0003.49,0003.55,0004.18,0000.85,0000.58,0000.76,0004.13,0004.35,0004.28,0000.45,0000.73,0001.21,014.0,019.5,004.0,033.6,004.3,032.3,008.2,029.0,067.1,033.2,066.5,033.6,074.2,031.8,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.05,0000.87,0000.94
h__,SGP,2011,007.92708,0000,00242.6,00112.9,9999.99,0003.34,0003.83,0004.93,0000.71,0001.02,0000.93,0003.56,0004.32,0004.73,0000.55,0000.80,0001.04,014.0,019.5,004.1,033.5,004.4,032.3,008.2,029.0,068.1,033.2,067.7,033.8,075.9,031.8,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0000.68,0000.70,0000.38
h__,SGP,2011,007.92778,0000,00242.7,00101.4,9999.99,0003.16,0003.67,0003.76,0001.06,0000.83,0001.25,0003.50,0004.29,0005.11,0000.69,0000.58,0001.15,014.0,019.5,004.1,033.6,004.4,032.3,008.2,029.0,071.6,033.2,069.5,034.0,078.7,031.9,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.88,0000.73,0000.40
h__,SGP,2011,007.92847,0000,00245.4,00092.1,9999.99,0003.87,0003.74,0003.61,0000.62,0000.95,-000.48,0004.16,0004.38,0005.20,0000.28,0000.92,0000.87,014.0,019.5,004.0,033.8,004.4,032.3,008.2,029.0,071.1,033.2,069.5,034.0,078.8,031.9,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.48,0000.40,0000.42
h__,SGP,2011,007.92917,0000,00246.0,00089.6,9999.99,0004.20,0003.86,0003.64,0000.77,0000.69,0001.32,0004.26,0004.28,0005.18,0000.51,0000.76,0000.98,013.9,019.5,004.0,033.7,004.4,032.3,008.2,029.0,074.8,033.3,071.6,034.3,082.1,031.9,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.97,0000.73,0000.57
h__,SGP,2011,007.92986,0000,00247.7,00086.4,9999.99,0004.31,0003.96,0004.34,0001.15,0000.87,0000.69,0005.65,0005.39,0005.69,0000.66,0000.70,0001.02,014.1,019.5,004.1,033.4,004.4,032.3,008.2,029.0,074.1,033.3,071.4,034.3,081.8,031.9,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.94,0000.92,0000.86
h__,SGP,2011,007.93056,0000,00249.2,00149.4,9999.99,0003.42,0003.87,0004.76,0000.91,0000.60,0002.54,0004.92,0004.90,0005.11,0000.63,0000.58,0000.89,014.1,019.5,004.3,033.0,004.5,032.4,008.3,029.0,077.8,033.3,073.5,034.5,085.2,032.0,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.08,0000.84,0000.51
h__,SGP,2011,007.93125,0000,00250.4,00143.3,9999.99,0003.69,0003.28,0003.28,0000.44,0000.85,0000.52,0003.85,0004.51,0004.98,0000.54,0000.81,0001.37,014.0,019.5,004.4,032.7,004.5,032.3,008.2,029.0,077.2,033.3,073.3,034.6,085.0,032.0,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.41,0000.48,0000.39
h__,SGP,2011,007.93194,0000,00250.6,00130.3,9999.99,0003.34,0003.41,0002.98,0000.77,0000.89,-000.08,0004.18,0004.11,0004.81,0000.19,0000.65,0001.51,014.0,019.5,004.3,032.5,004.4,032.3,008.2,029.0,079.5,033.4,074.3,034.8,086.8,032.1,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.94,0000.61,0000.59
h__,SGP,2011,007.93264,0000,00250.1,00127.0,9999.99,0004.65,0003.27,0002.68,0000.84,0000.68,0000.87,0004.03,0004.40,0005.01,0000.29,0001.01,0000.52,014.2,019.5,004.5,032.3,004.5,032.3,008.4,029.0,079.9,033.4,075.1,034.8,087.8,032.1,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.19,0001.16,0000.33
h__,SGP,2011,007.93333,0000,00250.3,00125.9,9999.99,0006.68,0005.84,0006.31,0001.62,0001.41,0002.38,0005.42,0006.14,0006.72,0000.87,0000.92,0001.57,014.2,019.5,004.5,032.4,004.5,032.3,008.4,029.0,081.0,033.4,075.6,034.9,088.8,032.1,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0001.15,0000.86,0000.90
h__,SGP,2011,007.93403,0000,00249.5,00226.8,9999.99,0005.53,0006.02,0006.35,0001.63,0001.04,0002.41,0007.62,0008.92,0010.36,0001.25,0001.50,0002.23,014.1,019.5,004.5,032.4,004.5,032.3,008.3,029.0,081.8,033.4,075.8,035.0,089.3,032.1,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0000.79,0000.73,0000.18
h__,SGP,2011,007.93472,0000,00250.9,00223.5,9999.99,0004.06,0003.93,0004.47,0001.45,0000.76,0001.72,0005.33,0005.30,0005.23,0000.84,0000.55,0001.16,014.0,019.5,004.4,032.5,004.5,032.3,008.3,029.0,084.1,033.4,077.6,035.2,092.1,032.2,999.9,999.9,9999.9,0972.5,0971.9,99.9,999,0000.84,0000.69,0000.63
h__,SGP,2011,007.93542,0000,00253.0,00202.1,9999.99,0003.83,0004.05,0003.05,0001.22,0000.54,0000.32,0004.78,0005.11,0006.25,0000.61,0001.01,0001.10,014.1,019.5,004.4,032.6,004.5,032.3,008.3,029.0,084.5,033.5,078.1,035.2,093.0,032.2,999.9,999.9,9999.9,0972.5,0971.9,99.9,999,0001.02,0000.98,0000.82
h__,SGP,2011,007.93611,0000,00257.1,00188.8,9999.99,0003.64,0003.79,0003.57,0000.91,0000.93,0000.25,0005.28,0005.38,0005.42,0001.11,0000.83,0001.18,014.2,019.5,004.5,032.4,004.5,032.4,008.3,029.0,086.0,033.5,079.0,035.4,094.6,032.2,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0000.70,0000.63,0000.45
h__,SGP,2011,007.93681,0000,00261.4,00183.6,9999.99,0004.37,0003.44,0003.21,0000.31,0000.81,0001.59,0005.10,0005.38,0005.90,0000.48,0000.73,0001.08,014.3,019.5,004.5,032.4,004.5,032.3,008.4,029.0,086.8,033.5,079.7,035.4,095.8,032.3,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.26,0001.09,0000.77
h__,SGP,2011,007.93750,0010,00265.8,00269.0,9999.99,0002.36,0002.88,0001.86,0000.48,0000.44,0003.37,0003.93,0004.51,0003.26,0000.05,0000.22,0000.65,014.4,019.5,004.6,032.8,004.7,032.3,008.3,029.3,086.7,033.5,079.2,035.5,095.6,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.73,0000.42,0000.14
h__,SGP,2011,007.93819,0010,00268.4,00249.5,9999.99,0002.70,0002.70,0002.02,0000.83,0000.65,-000.49,0003.59,0003.89,0003.58,0000.02,0000.35,0001.10,014.3,019.5,004.5,032.6,004.6,032.4,008.2,029.4,086.4,033.5,078.8,035.6,095.2,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.20,0000.31,0000.06
h__,SGP,2011,007.93889,0010,00268.3,00236.3,9999.99,0003.29,0002.54,0002.46,-000.07,0000.55,0000.28,0004.06,0003.67,0003.65,0000.40,0000.36,0000.99,014.3,019.6,004.6,032.6,004.6,032.4,008.2,029.4,085.4,033.5,077.9,035.5,093.8,032.3,999.9,999.9,9999.9,0963.3,0962.6,99.9,999,0000.46,0000.42,0000.22
h__,SGP,2011,007.93958,0010,00270.7,00228.8,9999.99,0002.44,0002.61,0002.49,0000.07,0000.41,0000.38,0002.70,0003.63,0003.60,0000.26,0000.66,0001.03,014.3,019.6,004.5,032.6,004.5,032.4,008.2,029.4,085.4,033.5,077.7,035.6,093.8,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.44,0000.40,0000.67
h__,SGP,2011,007.94028,0010,00273.0,00218.3,9999.99,0002.24,0002.28,0001.82,0000.69,0000.52,0000.05,0002.26,0002.56,0003.59,0000.53,0000.09,0000.49,014.3,019.6,004.5,032.8,004.6,032.4,008.2,029.5,083.9,033.5,076.7,035.5,092.1,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.57,0000.58,0000.13
h__,SGP,2011,007.94097,0010,00271.6,00191.1,9999.99,0002.90,0002.70,0001.49,0000.24,0000.69,0000.80,0003.45,0003.05,0003.33,-000.00,0000.41,0000.47,014.4,019.6,004.5,032.8,004.6,032.4,008.2,029.5,084.3,033.6,076.3,035.6,092.0,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.25,0000.14,0000.26
h__,SGP,2011,007.94167,0010,00272.1,00162.9,9999.99,0002.43,0002.48,0001.02,0000.11,0000.26,-000.28,0003.72,0003.16,0003.40,0000.26,0000.37,0000.53,014.3,019.6,004.4,032.5,004.5,032.4,008.2,029.5,082.8,033.6,075.5,035.5,090.5,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.28,0000.26,0000.58
h__,SGP,2011,007.94236,0010,00271.6,00164.5,9999.99,0002.49,0002.23,0003.04,0000.53,0000.08,0001.26,0002.85,0003.31,0003.13,0000.49,0000.16,0000.55,014.2,019.6,004.5,032.4,004.5,032.4,008.1,029.5,081.6,033.6,074.7,035.4,089.4,032.3,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0000.07,-000.02,-000.26
h__,SGP,2011,007.94306,0010,00269.1,00172.8,9999.99,0003.24,0002.25,0001.65,0000.19,0000.69,0000.40,0003.28,0003.05,0003.45,0000.03,0000.37,0000.35,014.1,019.6,004.4,032.3,004.4,032.4,008.0,029.5,080.9,033.6,074.1,035.4,088.5,032.3,999.9,999.9,9999.9,0963.1,0962.6,99.9,999,0000.56,0000.66,0000.57
h__,SGP,2011,007.94375,0010,00269.4,00167.8,9999.99,0002.76,0002.13,0001.22,0000.67,0000.41,0001.41,0002.95,0002.48,0003.30,0000.80,0000.18,0001.23,014.3,019.6,004.4,032.4,004.4,032.5,008.1,029.5,080.4,033.6,073.3,035.4,087.6,032.3,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.43,0000.32,0000.16
h__,SGP,2011,007.94444,0010,00269.8,00167.5,9999.99,0003.07,0002.71,0001.44,0000.28,0000.63,0000.50,0002.61,0002.83,0003.05,-000.15,0000.34,0000.02,014.2,019.6,004.5,032.4,004.5,032.5,008.1,029.5,077.4,033.6,071.4,035.2,084.7,032.3,999.9,999.9,9999.9,0963.1,0962.6,99.9,999,0000.50,0000.62,0000.50
h__,SGP,2011,007.94514,0010,00269.0,00134.5,9999.99,0002.65,0002.10,0002.01,0000.33,0000.45,0000.33,0003.30,0003.22,0003.30,0000.90,0000.45,0001.02,014.2,019.5,004.5,032.6,004.5,032.5,008.1,029.5,076.4,033.6,070.7,035.2,083.6,032.3,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0000.35,0000.19,0000.03
