h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.89722,0010,00000.0,02100.5,9999.99,0016.23,0010.70,0007.91,0001.64,0001.38,0002.45,0031.88,0026.00,0018.88,0002.84,0002.34,0002.87,018.8,015.1,004.1,035.3,005.4,030.6,009.2,027.1,085.5,032.2,078.5,034.1,094.3,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.07,0000.89,0000.71
h__,SGP,2011,008.89792,0010,00000.0,02050.5,9999.99,0015.57,0010.43,0006.13,0002.12,0001.16,0002.22,0031.14,0025.73,0017.60,0002.32,0002.18,0002.77,018.8,015.1,004.1,035.3,005.4,030.6,009.2,027.1,085.6,032.2,078.5,034.1,094.4,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.19,0001.10,0001.15
h__,SGP,2011,008.89861,0010,00000.0,02178.8,9999.99,0015.36,0010.29,0007.23,0001.85,0001.27,0001.69,0030.79,0023.47,0016.28,0002.34,0002.41,0001.98,018.8,015.1,004.1,035.2,005.4,030.6,009.2,027.1,084.0,032.2,077.6,034.0,092.8,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0000.74,0000.55,0000.05
h__,SGP,2011,008.89931,0010,00000.0,02462.0,9999.99,0015.87,0010.49,0007.08,0002.08,0001.76,0000.02,0031.81,0024.50,0017.08,0002.60,0002.09,0003.04,018.7,015.2,004.1,035.0,005.3,030.6,009.1,027.1,084.3,032.2,077.1,034.1,092.5,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.39,0001.10,0000.95
h__,SGP,2011,008.90000,0010,00000.0,02345.4,9999.99,0016.62,0010.64,0006.71,0002.02,0001.40,0002.12,0028.56,0022.92,0015.99,0002.71,0001.97,0002.32,018.8,015.2,004.1,035.4,005.4,030.6,009.2,027.1,082.8,032.2,076.5,034.0,091.1,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.05,0001.17,0001.00
h__,SGP,2011,008.90069,0010,00000.0,02419.2,9999.99,0015.41,0009.72,0006.72,0002.09,0001.31,0002.58,0028.49,0022.42,0015.47,0002.45,0001.88,0002.33,018.8,015.2,003.9,036.2,005.4,030.6,009.2,027.1,082.5,032.2,076.1,034.0,090.6,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0000.88,0000.63,0000.48
h__,SGP,2011,008.90139,0010,00000.0,02596.2,9999.99,0014.78,0010.07,0005.54,0001.85,0001.46,0001.47,0027.92,0020.60,0015.27,0002.22,0001.97,0002.61,018.8,015.2,004.1,035.5,005.4,030.6,009.2,027.1,080.0,032.2,074.3,033.9,087.9,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.35,0001.26,0001.24
h__,SGP,2011,008.90208,0010,00000.0,02669.1,9999.99,0015.69,0010.04,0006.08,0002.17,0001.72,0001.15,0026.44,0021.02,0014.96,0002.05,0001.93,0002.06,018.9,015.2,004.1,035.3,005.4,030.6,009.2,027.1,080.5,032.2,074.5,033.9,088.3,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0000.68,0000.51,0000.36
h__,SGP,2011,008.90278,0010,00000.0,02626.1,9999.99,0015.18,0009.95,0006.23,0002.00,0001.20,0002.79,0025.55,0019.54,0013.44,0002.41,0001.71,0002.12,018.7,015.2,004.1,035.5,005.4,030.6,009.2,027.1,077.0,032.2,072.3,033.7,084.9,031.0,999.9,999.9,9999.9,0965.4,0964.7,99.9,999,0001.10,0000.88,0000.80
h__,SGP,2011,008.90347,0010,00000.0,02404.5,9999.99,0016.04,0009.97,0006.64,0001.83,0001.29,0002.10,0024.92,0019.20,0013.11,0002.17,0001.96,0002.08,018.7,015.2,004.1,035.5,005.4,030.6,009.2,027.1,077.1,032.2,072.2,033.8,084.9,031.0,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0001.11,0001.09,0000.71
h__,SGP,2011,008.90417,0010,00000.0,02332.1,9999.99,0015.19,0010.12,0007.13,0002.18,0001.28,0001.41,0023.07,0017.41,0012.48,0001.84,0002.12,0002.11,018.8,015.2,004.2,035.3,005.5,030.6,009.2,027.1,074.0,032.2,070.2,033.6,082.0,030.9,999.9,999.9,9999.9,0965.4,0964.7,99.9,999,0000.84,0000.83,0000.63
h__,SGP,2011,008.90486,0010,00000.0,02361.4,9999.99,0014.84,0009.78,0006.07,0001.52,0001.31,0000.71,0022.48,0017.19,0011.96,0002.04,0002.02,0001.85,018.8,015.2,004.2,035.3,005.5,030.6,009.2,027.1,073.7,032.2,068.9,033.6,080.4,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0001.69,0001.15,0000.65
h__,SGP,2011,008.90556,0010,00000.0,02396.3,9999.99,0015.61,0010.34,0006.21,0002.21,0001.20,0001.88,0021.21,0016.97,0011.21,0002.07,0002.08,0001.79,018.8,015.2,004.1,035.6,005.4,030.7,009.2,027.1,070.2,032.2,067.1,033.4,077.6,030.9,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0000.90,0000.81,0000.50
h__,SGP,2011,008.90625,0010,00000.0,02403.0,9999.99,0015.52,0010.35,0006.76,0001.60,0001.50,0002.05,0020.28,0015.27,0010.42,0002.09,0001.74,0001.97,018.8,015.2,004.1,035.5,005.4,030.7,009.2,027.1,068.6,032.2,065.9,033.3,076.0,030.9,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0001.34,0001.16,0001.11
h__,SGP,2011,008.90694,0010,00000.0,02147.1,9999.99,0015.77,0010.40,0006.54,0001.91,0001.84,0002.48,0020.44,0015.40,0010.11,0002.15,0001.68,0002.17,018.9,015.2,004.1,035.8,005.5,030.6,009.2,027.1,066.8,032.2,064.9,033.3,074.7,030.9,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0000.93,0000.62,0000.41
h__,SGP,2011,008.90764,0010,00000.0,01940.7,9999.99,0014.88,0009.99,0006.10,0001.89,0001.55,0001.56,0019.34,0014.50,0010.60,0002.01,0002.07,0002.64,018.8,015.2,004.0,036.0,005.4,030.7,009.2,027.1,063.8,032.2,061.9,033.1,070.6,030.8,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0001.16,0000.86,0000.79
h__,SGP,2011,008.90833,0010,00000.0,02014.2,9999.99,0014.91,0010.45,0006.69,0001.56,0001.55,0001.29,0018.58,0013.73,0009.13,0001.58,0001.92,0001.84,018.9,015.2,004.0,035.9,005.4,030.6,009.2,027.1,059.9,032.2,060.0,032.9,067.7,030.8,999.9,999.9,9999.9,0965.1,0964.5,99.9,999,0001.35,0001.11,0000.76
h__,SGP,2011,008.90903,0010,00000.0,02016.8,9999.99,0015.23,0009.91,0006.60,0002.03,0001.56,0002.92,0017.48,0013.07,0009.33,0001.84,0002.26,0001.89,019.0,015.2,004.0,035.9,005.5,030.7,009.3,027.1,058.6,032.2,058.6,032.8,065.9,030.7,999.9,999.9,9999.9,0965.1,0964.5,99.9,999,0000.93,0000.88,0000.83
h__,SGP,2011,008.90972,0010,00000.0,02034.9,9999.99,0014.59,0010.07,0005.42,0001.94,0001.25,0002.07,0016.99,0012.62,0008.90,0001.81,0001.90,0001.62,019.0,015.2,004.3,035.1,005.5,030.6,009.3,027.1,055.7,032.2,057.0,032.6,063.7,030.7,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0001.20,0000.93,0001.19
h__,SGP,2011,008.91042,0010,00000.0,01642.4,9999.99,0015.06,0009.73,0005.08,0002.18,0001.36,0000.72,0016.81,0012.28,0008.50,0001.70,0001.48,0002.15,019.0,015.2,004.2,035.2,005.5,030.6,009.3,027.0,051.6,032.1,053.7,032.3,059.1,030.7,999.9,999.9,9999.9,0965.0,0964.3,99.9,999,0001.18,0000.82,0000.27
h__,SGP,2011,008.91111,0010,00000.0,01278.2,9999.99,0013.66,0009.42,0004.98,0001.81,0001.52,0000.47,0016.91,0012.13,0008.59,0002.07,0001.55,0001.91,019.0,015.2,004.1,035.7,005.5,030.7,009.3,027.0,050.4,032.1,053.2,032.3,058.3,030.7,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0000.69,0000.81,0000.90
h__,SGP,2011,008.91181,0010,00000.0,01250.3,9999.99,0014.68,0010.01,0005.00,0001.56,0001.20,0000.50,0016.08,0011.37,0008.55,0001.95,0001.61,0001.78,019.0,015.1,004.0,036.1,005.5,030.6,009.3,027.0,046.1,032.1,049.8,032.0,053.8,030.6,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0001.18,0000.79,0000.94
h__,SGP,2011,008.91250,0010,00000.0,01311.8,9999.99,0014.89,0009.48,0004.59,0001.91,0001.52,0001.62,0015.78,0011.35,0007.97,0001.88,0001.71,0001.32,019.0,015.1,004.0,036.1,005.5,030.7,009.3,027.0,037.4,032.1,043.7,031.3,045.8,030.6,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0000.96,0000.87,0000.62
h__,SGP,2011,008.91319,0010,00000.0,01340.2,9999.99,0014.51,0008.77,0006.11,0001.65,0001.34,0001.40,0015.70,0011.01,0007.66,0001.46,0001.75,0001.87,019.1,015.1,003.9,036.5,005.4,030.6,009.3,027.0,036.6,032.0,042.2,031.2,044.0,030.5,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0000.99,0000.71,0000.57
h__,SGP,2011,008.91389,0010,00000.0,00667.6,9999.99,0014.17,0009.81,0004.89,0001.71,0001.21,0000.38,0015.99,0011.66,0007.96,0001.50,0001.48,0001.88,019.2,015.1,004.1,035.7,005.5,030.6,009.3,027.0,036.8,032.0,042.4,031.2,044.1,030.5,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0001.11,0001.02,0000.92
h__,SGP,2011,008.91458,0010,00000.0,00464.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.2,015.1,999.9,999.9,999.9,999.9,009.4,027.0,033.4,031.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.88,0000.69,0000.23
h__,SGP,2011,008.91528,0010,00000.0,00488.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.1,015.1,004.0,035.8,005.4,030.6,009.3,027.0,033.2,031.8,039.6,030.6,041.4,029.8,999.9,999.9,9999.9,0962.5,0959.4,99.9,999,0000.81,0000.68,0000.62
h__,SGP,2011,008.91597,0010,99999.9,00507.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.0,015.1,004.1,035.4,005.4,030.6,009.3,027.0,030.2,031.8,038.4,030.4,040.0,029.8,999.9,999.9,9999.9,0962.5,0959.4,99.9,999,0000.83,0000.79,0000.40
h__,SGP,2011,008.91667,0000,00000.0,00329.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.2,015.0,004.1,035.4,005.4,030.7,009.4,027.0,027.9,031.7,037.4,030.2,038.5,029.8,999.9,999.9,9999.9,0965.0,0961.9,99.9,999,0000.96,0000.98,0000.58
h__,SGP,2011,008.91736,0000,00000.0,00320.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.3,015.0,004.1,035.3,005.4,030.7,009.4,026.9,026.3,031.7,036.4,030.1,037.2,029.7,999.9,999.9,9999.9,0966.4,0963.3,99.9,999,0001.35,0001.15,0001.05
h__,SGP,2011,008.91806,0000,00000.0,00324.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.3,014.9,004.1,035.3,005.4,030.7,009.4,026.9,025.3,031.7,035.6,029.9,036.2,029.7,999.9,999.9,9999.9,0967.7,0964.6,99.9,999,0001.04,0000.76,0000.56
h__,SGP,2011,008.91875,0000,00000.0,00312.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.4,014.9,999.9,999.9,999.9,999.9,009.5,026.9,024.4,031.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.71,0000.70,0000.77
h__,SGP,2011,008.91944,0000,00000.0,00292.6,9999.99,0016.12,0011.06,0007.02,0002.72,0001.40,0001.44,0017.95,0014.17,0010.13,0002.04,0002.00,0002.27,019.4,014.9,004.0,036.3,005.5,030.7,009.4,026.8,023.9,031.7,031.8,029.1,030.3,030.0,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.25,0001.00,0000.55
h__,SGP,2011,008.92014,0000,00000.0,00416.9,9999.99,0015.95,0011.52,0007.79,0001.94,0001.72,0001.06,0018.21,0013.96,0009.99,0002.57,0002.28,0002.22,019.5,014.9,004.0,036.3,005.5,030.6,009.5,026.8,023.6,031.7,031.5,029.0,029.7,030.0,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.24,0000.99,0000.72
h__,SGP,2011,008.92083,0000,00000.0,00462.2,9999.99,0016.45,0011.36,0007.94,0001.64,0001.68,0002.84,0018.88,0013.64,0010.78,0002.03,0001.93,0002.45,019.5,014.9,004.2,035.7,005.6,030.6,009.5,026.8,030.2,031.7,035.7,029.5,034.6,030.1,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0000.90,0000.80,0000.68
h__,SGP,2011,008.92153,0000,00000.0,00445.2,9999.99,0015.63,0011.06,0007.42,0001.96,0002.12,0002.04,0018.21,0013.54,0009.94,0002.46,0002.26,0002.02,019.5,014.9,004.1,035.9,005.6,030.6,009.5,026.8,036.0,031.8,043.9,030.2,044.1,030.1,999.9,999.9,9999.9,0974.6,0974.0,99.9,999,0001.08,0000.80,0001.14
h__,SGP,2011,008.92222,0000,00000.0,00483.4,9999.99,0015.51,0011.22,0006.79,0001.86,0001.72,0001.30,0018.40,0014.94,0010.30,0001.89,0001.94,0002.02,019.6,014.9,004.4,035.0,005.7,030.6,009.6,026.7,043.9,031.8,048.4,030.6,049.8,030.2,999.9,999.9,9999.9,0974.6,0973.9,99.9,999,0001.11,0001.01,0000.20
h__,SGP,2011,008.92292,0000,00000.0,00512.2,9999.99,0016.14,0011.09,0006.06,0002.07,0001.60,0001.18,0018.48,0014.66,0010.19,0002.06,0001.67,0001.92,019.7,014.9,004.3,035.3,005.7,030.6,009.6,026.7,051.9,031.8,057.0,031.2,060.2,030.3,999.9,999.9,9999.9,0974.6,0973.9,99.9,999,0001.31,0001.03,0000.80
h__,SGP,2011,008.92361,0000,00000.0,01229.1,9999.99,0016.56,0011.32,0006.59,0002.51,0001.34,0001.76,0019.15,0015.48,0011.35,0002.25,0001.96,0002.05,019.7,014.9,004.3,035.4,005.7,030.6,009.6,026.7,055.9,031.8,059.1,031.5,063.3,030.4,999.9,999.9,9999.9,0974.5,0973.9,99.9,999,0001.23,0000.87,0000.60
h__,SGP,2011,008.92431,0000,00000.0,01148.4,9999.99,0015.44,0011.36,0006.85,0001.45,0001.20,0000.59,0019.93,0015.34,0010.86,0002.03,0001.95,0002.02,019.6,014.9,004.3,035.3,005.6,030.6,009.6,026.7,058.4,031.8,061.1,031.7,066.0,030.4,999.9,999.9,9999.9,0974.5,0973.9,99.9,999,0000.88,0000.90,0000.68
h__,SGP,2011,008.92500,0000,00000.0,00918.4,9999.99,0015.82,0011.18,0005.98,0001.93,0001.74,0000.78,0020.15,0015.60,0011.20,0002.28,0001.90,0001.80,019.5,014.9,004.2,035.5,005.5,030.6,009.6,026.7,061.0,031.9,062.8,031.9,068.5,030.4,999.9,999.9,9999.9,0974.6,0973.9,99.9,999,0001.13,0000.92,0000.84
h__,SGP,2011,008.92569,0000,00000.0,00884.6,9999.99,0014.76,0010.75,0007.00,0002.35,0001.42,-000.14,0020.06,0015.97,0011.82,0002.13,0001.82,0001.98,019.6,014.9,004.4,034.8,005.6,030.6,009.6,026.6,063.4,031.9,064.9,032.1,071.4,030.5,999.9,999.9,9999.9,0974.5,0973.9,99.9,999,0001.28,0000.88,0000.88
h__,SGP,2011,008.92639,0000,00000.0,00833.1,9999.99,0015.30,0010.96,0006.42,0001.93,0001.59,0001.84,0022.80,0018.20,0013.19,0002.16,0001.90,0002.10,019.6,014.9,004.3,035.5,005.7,030.6,009.6,026.6,067.9,031.9,067.1,032.4,074.8,030.5,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.38,0001.02,0000.80
h__,SGP,2011,008.92708,0000,00000.0,01079.2,9999.99,0015.23,0010.88,0007.29,0001.98,0001.72,0002.71,0023.06,0018.05,0012.90,0001.96,0001.84,0002.32,019.6,014.9,004.3,035.4,005.7,030.6,009.6,026.6,069.3,031.9,069.1,032.5,077.4,030.6,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0000.64,0000.73,0000.21
h__,SGP,2011,008.92778,0000,00000.0,01020.9,9999.99,0015.11,0010.66,0007.53,0001.65,0001.10,0001.99,0023.22,0018.24,0013.64,0002.67,0002.32,0002.01,019.7,014.8,004.2,035.7,005.6,030.6,009.6,026.6,070.5,031.9,069.7,032.6,078.4,030.6,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.07,0000.96,0000.85
h__,SGP,2011,008.92847,0000,00000.0,00906.6,9999.99,0015.08,0010.72,0007.04,0001.84,0001.54,0001.34,0023.62,0018.89,0014.04,0002.11,0001.67,0002.68,019.8,014.8,004.4,035.5,005.8,030.6,009.7,026.6,072.2,031.9,070.4,032.7,079.7,030.6,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.48,0001.17,0001.10
h__,SGP,2011,008.92917,0000,00000.0,00851.8,9999.99,0014.94,0010.25,0006.39,0001.63,0001.55,0000.35,0024.54,0019.66,0014.43,0002.35,0002.01,0002.43,020.0,014.8,004.4,035.2,005.8,030.6,009.7,026.6,074.9,032.0,072.1,032.9,082.3,030.6,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0000.83,0000.80,0000.40
h__,SGP,2011,008.92986,0000,00000.0,00721.1,9999.99,0014.96,0011.07,0005.56,0001.73,0001.87,0001.01,0024.29,0019.36,0014.25,0001.81,0001.94,0002.41,019.9,014.8,004.3,035.8,005.8,030.6,009.7,026.6,074.3,032.0,072.2,032.9,082.5,030.6,999.9,999.9,9999.9,0974.4,0973.8,99.9,999,0000.99,0000.79,0000.50
h__,SGP,2011,008.93056,0000,00000.0,00858.0,9999.99,0015.88,0010.87,0007.01,0002.08,0001.63,0002.45,0027.56,0022.05,0016.49,0002.40,0002.18,0002.35,019.8,014.8,004.3,035.5,005.7,030.6,009.7,026.6,077.7,032.0,073.8,033.1,085.2,030.7,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.41,0000.83,0000.89
h__,SGP,2011,008.93125,0000,00000.0,00841.0,9999.99,0015.49,0010.94,0007.86,0002.00,0001.59,0002.68,0025.68,0021.09,0015.81,0002.43,0002.21,0002.34,019.8,014.8,004.4,035.0,005.7,030.6,009.7,026.5,077.7,032.0,074.3,033.2,085.9,030.7,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0000.90,0000.86,0000.58
h__,SGP,2011,008.93194,0000,00000.0,00813.1,9999.99,0014.16,0010.68,0006.67,0001.52,0001.57,0001.14,0027.10,0021.90,0016.47,0002.62,0002.10,0002.60,019.9,014.8,004.3,035.3,005.7,030.6,009.7,026.5,079.4,032.0,075.1,033.3,087.3,030.7,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.15,0001.08,0000.80
h__,SGP,2011,008.93264,0000,00000.0,00779.2,9999.99,0014.86,0010.56,0006.26,0001.92,0001.77,0001.02,0026.47,0021.44,0016.06,0002.51,0002.19,0001.80,020.0,014.8,004.5,034.9,005.8,030.6,009.8,026.5,080.5,032.0,075.5,033.4,088.0,030.7,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.15,0000.87,0000.70
h__,SGP,2011,008.93333,0000,00000.0,00732.8,9999.99,0014.73,0010.36,0006.41,0001.69,0001.19,0001.65,0027.40,0022.27,0016.12,0002.71,0002.20,0002.75,019.9,014.8,004.6,034.5,005.7,030.6,009.8,026.5,082.3,032.1,077.1,033.5,090.6,030.8,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0001.23,0000.90,0000.54
h__,SGP,2011,008.93403,0000,00000.0,00875.3,9999.99,0015.50,0010.40,0007.36,0002.24,0001.29,0003.64,0026.57,0021.49,0016.29,0001.94,0001.91,0002.30,019.9,014.8,004.5,034.8,005.8,030.6,009.8,026.5,081.6,032.0,076.9,033.5,090.1,030.8,999.9,999.9,9999.9,0974.5,0973.9,99.9,999,0001.01,0000.96,0000.54
h__,SGP,2011,008.93472,0000,00000.0,00861.5,9999.99,0014.61,0009.96,0006.42,0001.99,0001.54,0001.50,0028.71,0023.42,0016.84,0002.77,0002.20,0002.39,020.0,014.8,004.4,035.3,005.8,030.6,009.8,026.5,083.2,032.1,077.2,033.7,091.2,030.8,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0000.91,0000.74,0000.95
h__,SGP,2011,008.93542,0000,00000.0,00750.9,9999.99,0014.55,0010.43,0006.30,0001.34,0001.31,0002.14,0029.76,0023.00,0018.21,0002.15,0002.26,0002.53,020.0,014.8,004.4,035.3,005.8,030.6,009.8,026.5,085.5,032.1,079.5,033.8,094.3,030.8,999.9,999.9,9999.9,0974.6,0973.9,99.9,999,0000.94,0000.70,0000.47
h__,SGP,2011,008.93611,0000,00000.0,00816.0,9999.99,0015.29,0010.43,0006.21,0002.04,0001.58,0001.23,0029.97,0024.35,0018.46,0002.61,0002.64,0002.48,020.0,014.8,004.5,034.9,005.8,030.6,009.8,026.5,085.9,032.1,079.6,033.9,094.9,030.9,999.9,999.9,9999.9,0974.6,0973.9,99.9,999,0001.10,0001.06,0001.15
h__,SGP,2011,008.93681,0000,99999.9,00793.2,9999.99,0015.15,0010.48,0007.67,0001.77,0001.54,0002.50,0029.96,0025.08,0018.80,0002.49,0002.31,0002.67,020.0,014.8,004.4,035.3,005.8,030.6,009.8,026.5,087.0,032.1,080.4,034.0,096.5,030.9,999.9,999.9,9999.9,0974.6,0973.9,99.9,999,0001.13,0000.90,0000.64
h__,SGP,2011,008.93750,0010,00000.0,00752.7,9999.99,0011.68,0007.63,0006.44,0001.41,0000.65,0001.18,0025.41,0019.91,0014.55,0002.05,0001.23,0002.58,019.9,014.8,004.2,035.9,005.7,030.6,009.5,026.9,087.3,032.1,080.2,034.1,096.6,030.9,999.9,999.9,9999.9,0965.3,0964.6,99.9,999,0000.62,0000.77,0001.36
h__,SGP,2011,008.93819,0010,00000.0,00711.7,9999.99,0011.46,0007.94,0004.27,0002.10,0001.05,0001.88,0024.37,0018.93,0013.82,0001.38,0001.31,0001.72,020.0,014.9,004.3,035.6,005.7,030.6,009.5,027.1,086.5,032.1,079.6,034.1,095.9,030.9,999.9,999.9,9999.9,0965.3,0964.6,99.9,999,0000.91,0000.70,0000.49
h__,SGP,2011,008.93889,0010,00000.0,00623.6,9999.99,0011.17,0007.12,0004.56,0001.52,0001.21,0000.50,0021.16,0017.79,0012.04,0001.51,0001.67,0001.83,020.0,014.9,004.4,035.3,005.8,030.7,009.5,027.1,085.3,032.1,078.4,034.1,094.2,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.63,0000.36,0000.16
h__,SGP,2011,008.93958,0010,00000.0,00539.2,9999.99,0011.88,0007.30,0003.01,0001.24,0000.94,0001.07,0022.29,0017.31,0012.20,0001.98,0001.36,0001.92,019.9,014.9,004.2,036.0,005.7,030.7,009.5,027.1,084.9,032.1,078.1,034.1,093.7,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.56,0000.45,0000.43
h__,SGP,2011,008.94028,0010,00000.0,00526.2,9999.99,0010.76,0007.49,0005.02,0001.34,0001.08,0000.60,0022.04,0016.55,0012.08,0001.67,0001.47,0001.49,020.0,014.9,004.1,036.2,005.7,030.7,009.5,027.1,084.2,032.1,077.2,034.1,092.6,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.88,0000.79,0000.49
h__,SGP,2011,008.94097,0010,00000.0,00501.8,9999.99,0012.01,0008.03,0005.00,0001.80,0000.95,0001.36,0022.95,0017.77,0013.27,0001.98,0001.85,0001.69,019.9,014.9,004.2,035.8,005.7,030.7,009.4,027.1,084.6,032.2,077.3,034.1,092.8,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.74,0000.56,0000.55
h__,SGP,2011,008.94167,0010,00000.0,00452.9,9999.99,0010.57,0007.00,0005.07,0001.20,0001.04,0001.76,0019.72,0016.17,0011.31,0001.97,0001.57,0002.37,019.9,014.9,004.3,035.3,005.7,030.7,009.5,027.1,082.6,032.2,076.2,034.0,090.9,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.80,0000.67,0000.64
h__,SGP,2011,008.94236,0010,00000.0,00449.3,9999.99,0011.78,0007.38,0004.04,0001.11,0000.90,0000.48,0020.29,0016.13,0010.81,0001.47,0001.25,0001.92,019.9,014.9,004.2,035.8,005.7,030.7,009.4,027.1,082.2,032.2,075.7,033.9,090.2,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.72,0000.58,0000.40
h__,SGP,2011,008.94306,0010,00000.0,00450.6,9999.99,0011.13,0007.28,0003.94,0001.21,0001.37,0002.05,0019.42,0015.21,0009.90,0001.54,0001.44,0001.33,019.9,014.9,004.3,035.5,005.7,030.7,009.5,027.1,080.4,032.2,074.3,033.9,088.3,030.9,999.9,999.9,9999.9,0965.3,0964.8,99.9,999,0000.69,0000.54,0000.67
h__,SGP,2011,008.94375,0010,00000.0,00449.1,9999.99,0010.85,0007.24,0004.43,0000.93,0001.09,0000.91,0019.26,0015.56,0010.21,0001.79,0001.29,0001.29,019.9,014.9,004.3,035.4,005.7,030.7,009.5,027.1,080.4,032.2,074.0,033.9,088.1,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.75,0000.79,0000.75
h__,SGP,2011,008.94444,0010,00000.0,00443.0,9999.99,0011.37,0007.78,0004.44,0001.40,0001.34,0000.79,0018.45,0013.97,0010.20,0001.45,0001.22,0001.56,020.0,014.9,004.3,035.5,005.7,030.7,009.5,027.1,077.5,032.1,072.5,033.7,085.4,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.83,0000.57,0000.41
h__,SGP,2011,008.94514,0010,00000.0,00386.7,9999.99,0010.73,0007.78,0003.59,0000.95,0000.72,-000.33,0019.56,0014.23,0009.99,0001.59,0001.47,0001.78,019.9,014.9,004.2,036.0,005.8,030.6,009.5,027.1,076.7,032.2,071.8,033.7,084.6,030.9,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0000.71,0000.79,0000.31
