h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.39722,0010,00248.1,00938.2,9999.99,0005.57,0003.85,0002.21,0001.47,0000.85,-000.74,0009.08,0007.49,0006.78,0001.35,0000.86,0000.99,028.6,013.9,008.2,030.8,008.3,030.6,012.0,027.2,085.7,032.2,078.5,034.1,094.1,031.0,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.38,0001.11,0001.11
h__,SGP,2011,007.39792,0010,00246.1,00902.5,9999.99,0005.76,0004.10,0003.20,0001.03,0000.96,0000.85,0009.46,0007.67,0005.81,0001.10,0000.89,0000.99,028.6,013.9,008.2,031.0,008.4,030.7,012.0,027.2,085.5,032.2,078.3,034.1,093.8,031.0,999.9,999.9,9999.9,0961.2,0960.4,99.9,999,0001.46,0001.06,0001.06
h__,SGP,2011,007.39861,0010,00246.6,00896.2,9999.99,0005.57,0004.46,0002.71,0001.56,0000.71,0000.60,0009.19,0007.43,0006.02,0001.27,0000.94,0001.04,028.6,013.9,008.3,030.8,008.4,030.7,011.9,027.2,084.0,032.2,077.0,034.1,091.9,031.0,999.9,999.9,9999.9,0960.9,0960.4,99.9,999,0001.59,0001.36,0000.90
h__,SGP,2011,007.39931,0010,00245.8,00824.3,9999.99,0006.69,0003.82,0003.96,0000.38,0001.04,0001.27,0009.20,0007.62,0005.36,0000.91,0000.68,0001.01,028.6,013.9,008.4,030.5,008.4,030.7,011.9,027.2,084.6,032.2,077.3,034.1,092.4,031.0,999.9,999.9,9999.9,0961.2,0960.3,99.9,999,0001.58,0001.38,0001.17
h__,SGP,2011,007.40000,0010,00244.1,00729.3,9999.99,0006.19,0003.97,0002.67,0001.22,0000.77,0000.68,0008.57,0006.73,0005.08,0000.71,0000.91,0001.23,028.6,013.9,008.5,030.4,008.4,030.7,011.9,027.2,082.5,032.1,076.1,034.0,090.3,031.0,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.40,0001.11,0000.63
h__,SGP,2011,007.40069,0010,00243.9,00743.8,9999.99,0005.59,0004.10,0002.32,0000.85,0000.71,0000.29,0009.55,0006.98,0005.36,0000.86,0001.02,0001.30,028.6,013.9,008.3,030.8,008.4,030.7,011.9,027.2,081.7,032.1,075.2,033.9,089.3,031.0,999.9,999.9,9999.9,0961.0,0960.3,99.9,999,0001.34,0001.34,0001.17
h__,SGP,2011,007.40139,0010,00242.5,00766.4,9999.99,0005.65,0004.12,0003.43,0000.80,0000.83,0000.87,0008.78,0006.84,0005.55,0000.99,0001.16,0001.05,028.6,013.9,008.2,031.0,008.4,030.7,011.9,027.2,081.1,032.2,074.9,033.9,088.8,031.0,999.9,999.9,9999.9,0961.2,0960.3,99.9,999,0001.62,0001.13,0000.63
h__,SGP,2011,007.40208,0010,00243.8,00775.5,9999.99,0005.05,0003.85,0002.96,0001.01,0000.63,0001.72,0009.05,0007.63,0005.28,0000.93,0000.90,0000.90,028.6,013.9,008.2,031.0,008.4,030.6,011.9,027.1,080.7,032.2,074.0,033.9,087.6,031.0,999.9,999.9,9999.9,0960.9,0960.2,99.9,999,0001.29,0001.41,0000.94
h__,SGP,2011,007.40278,0010,00244.5,00763.9,9999.99,0006.47,0003.89,0003.80,0001.13,0001.18,0000.64,0008.30,0006.02,0005.21,0001.10,0000.78,0001.32,028.6,013.8,008.2,031.0,008.3,030.7,011.9,027.1,078.0,032.1,072.5,033.8,085.4,031.0,999.9,999.9,9999.9,0960.9,0960.2,99.9,999,0001.53,0001.16,0001.17
h__,SGP,2011,007.40347,0010,00243.2,00642.7,9999.99,0005.51,0003.41,0002.70,0001.61,0000.80,0000.42,0008.34,0006.63,0005.44,0001.18,0000.93,0001.07,028.7,013.8,008.1,031.1,008.4,030.7,011.9,027.1,077.1,032.1,071.8,033.7,084.5,030.9,999.9,999.9,9999.9,0960.7,0960.1,99.9,999,0001.70,0001.39,0001.12
h__,SGP,2011,007.40417,0010,00242.9,00590.1,9999.99,0006.10,0004.65,0002.76,0001.33,0000.68,0000.82,0008.11,0006.34,0004.46,0001.14,0001.16,0000.75,028.6,013.8,008.1,031.2,008.4,030.6,011.9,027.1,073.9,032.1,069.7,033.6,081.5,030.9,999.9,999.9,9999.9,0960.8,0960.1,99.9,999,0001.24,0001.23,0001.11
h__,SGP,2011,007.40486,0010,00242.7,00611.6,9999.99,0006.90,0003.81,0003.49,0000.64,0000.56,0000.77,0008.28,0006.36,0004.66,0001.13,0001.14,0000.52,028.6,013.8,008.1,031.2,008.3,030.7,011.9,027.1,073.8,032.1,068.7,033.6,080.2,030.9,999.9,999.9,9999.9,0960.7,0960.1,99.9,999,0001.65,0001.27,0000.80
h__,SGP,2011,007.40556,0010,00242.0,00617.0,9999.99,0005.56,0004.17,0003.00,0001.32,0001.03,0001.12,0007.57,0006.32,0004.27,0000.67,0001.06,0000.40,028.7,013.8,008.0,031.2,008.3,030.7,011.9,027.1,070.2,032.1,066.8,033.4,077.3,030.9,999.9,999.9,9999.9,0960.8,0960.0,99.9,999,0001.65,0001.43,0001.19
h__,SGP,2011,007.40625,0010,00243.6,00635.4,9999.99,0006.42,0003.95,0002.75,0001.11,0000.84,0000.78,0007.27,0005.94,0004.99,0000.91,0000.73,0001.35,028.7,013.8,008.2,031.1,008.4,030.6,011.9,027.1,068.8,032.1,065.9,033.3,076.0,030.9,999.9,999.9,9999.9,0960.6,0960.0,99.9,999,0001.45,0001.29,0001.31
h__,SGP,2011,007.40694,0010,00241.9,00523.7,9999.99,0006.28,0004.54,0003.22,0000.90,0000.68,0001.71,0007.16,0005.73,0004.99,0001.02,0001.17,0001.35,028.7,013.8,008.4,030.8,008.5,030.7,011.9,027.1,067.3,032.1,064.9,033.3,074.6,030.9,999.9,999.9,9999.9,0960.8,0959.9,99.9,999,0001.65,0001.27,0000.68
h__,SGP,2011,007.40764,0010,00242.4,00471.1,9999.99,0005.14,0003.97,0002.65,0001.05,0001.13,0001.40,0007.36,0005.77,0004.99,0000.89,0001.15,0001.21,028.7,013.8,008.0,031.2,008.3,030.7,011.9,027.1,063.4,032.1,061.6,033.0,070.1,030.8,999.9,999.9,9999.9,0960.7,0959.9,99.9,999,0001.49,0001.37,0001.12
h__,SGP,2011,007.40833,0010,00242.4,00478.8,9999.99,0005.45,0004.23,0003.65,0001.04,0001.13,0000.92,0007.09,0006.06,0003.96,0001.32,0000.70,0001.48,028.7,013.7,008.1,031.0,008.3,030.7,011.9,027.1,061.3,032.1,060.8,032.9,068.8,030.8,999.9,999.9,9999.9,0960.7,0959.9,99.9,999,0001.64,0001.22,0001.54
h__,SGP,2011,007.40903,0010,00241.5,00493.5,9999.99,0006.00,0004.05,0002.91,0000.96,0000.53,0000.68,0006.77,0005.80,0004.11,0000.99,0000.83,0000.99,028.7,013.7,008.2,031.0,008.4,030.6,011.9,027.0,059.3,032.1,058.6,032.7,065.7,030.7,999.9,999.9,9999.9,0960.6,0959.9,99.9,999,0001.92,0001.12,0000.94
h__,SGP,2011,007.40972,0010,00241.8,00504.7,9999.99,0005.91,0003.95,0002.95,0000.68,0000.83,0000.26,0006.81,0005.28,0004.16,0001.05,0000.91,0001.34,028.8,013.7,008.1,031.0,008.3,030.6,011.9,027.0,053.9,032.0,055.8,032.5,061.8,030.7,999.9,999.9,9999.9,0960.5,0959.9,99.9,999,0001.48,0001.53,0001.09
h__,SGP,2011,007.41042,0010,00242.8,00408.6,9999.99,0006.65,0004.18,0002.81,0000.68,0000.72,0000.37,0006.70,0005.30,0004.28,0001.05,0000.73,0001.03,028.8,013.7,008.2,031.1,008.4,030.6,011.9,027.0,052.8,032.0,053.9,032.3,059.3,030.7,999.9,999.9,9999.9,0960.6,0959.9,99.9,999,0001.71,0001.47,0001.29
h__,SGP,2011,007.41111,0010,00245.2,00348.4,9999.99,0006.23,0004.17,0002.24,0001.06,0001.10,0000.73,0007.02,0005.15,0004.14,0001.14,0000.90,0001.11,028.8,013.7,008.3,030.9,008.4,030.6,011.9,027.0,048.5,032.0,051.7,032.1,056.1,030.7,999.9,999.9,9999.9,0960.6,0959.8,99.9,999,0001.89,0001.59,0001.44
h__,SGP,2011,007.41181,0010,00246.1,00360.1,9999.99,0006.20,0003.93,0002.80,0000.91,0000.85,0000.19,0005.70,0005.21,0004.27,0000.94,0000.97,0000.90,028.8,013.7,008.4,030.7,008.4,030.7,011.9,027.0,045.6,032.0,049.5,031.8,053.1,030.6,999.9,999.9,9999.9,0960.5,0959.8,99.9,999,0001.83,0001.50,0001.11
h__,SGP,2011,007.41250,0010,00246.6,00366.3,9999.99,0005.52,0004.06,0003.00,0000.14,0000.94,0000.52,0006.94,0005.40,0004.02,0001.36,0000.85,0000.57,028.8,013.6,008.4,030.6,008.3,030.6,011.9,027.0,037.4,031.9,043.7,031.2,045.5,030.5,999.9,999.9,9999.9,0960.5,0959.8,99.9,999,0002.10,0001.78,0001.53
h__,SGP,2011,007.41319,0010,00247.0,00366.6,9999.99,0005.81,0004.32,0003.56,0001.00,0000.99,0000.65,0006.18,0005.18,0004.06,0001.23,0000.88,0000.95,028.8,013.6,008.1,030.9,008.3,030.6,012.0,027.0,036.7,031.9,042.3,031.1,043.7,030.5,999.9,999.9,9999.9,0960.6,0959.8,99.9,999,0002.03,0001.85,0001.33
h__,SGP,2011,007.41389,0010,00247.5,00253.0,9999.99,0005.75,0004.14,0002.54,0001.03,0000.76,0001.55,0006.40,0004.91,0003.80,0001.14,0001.03,0000.86,028.8,013.6,008.2,030.9,008.3,030.6,011.9,027.0,036.8,031.9,042.5,031.0,043.9,030.5,999.9,999.9,9999.9,0960.5,0959.8,99.9,999,0002.12,0001.93,0001.50
h__,SGP,2011,007.41458,0010,00249.3,00234.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.8,013.6,008.6,031.2,008.8,031.0,012.0,027.0,033.6,031.8,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0958.6,9999.9,99.9,999,0002.54,0001.84,0001.42
h__,SGP,2011,007.41528,0010,00249.6,00244.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.8,013.6,008.1,031.0,008.3,030.6,012.0,027.0,032.5,031.7,038.8,030.3,039.8,029.9,999.9,999.9,9999.9,0958.1,0955.0,99.9,999,0002.41,0001.94,0001.63
h__,SGP,2011,007.41597,0010,00250.5,00250.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.8,013.6,008.1,030.8,008.2,030.6,012.0,026.9,030.5,031.6,038.2,030.2,039.0,029.8,999.9,999.9,9999.9,0958.0,0954.9,99.9,999,0002.42,0002.12,0001.96
h__,SGP,2011,007.41667,0000,00251.8,00207.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.0,013.5,008.1,030.8,008.2,030.6,012.1,026.9,029.1,031.6,037.5,030.0,038.1,029.8,999.9,999.9,9999.9,0960.5,0957.5,99.9,999,0001.82,0002.28,0001.55
h__,SGP,2011,007.41736,0000,00251.7,00197.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.0,013.5,008.1,030.8,008.2,030.6,012.1,026.9,028.1,031.6,037.0,029.9,037.4,029.8,999.9,999.9,9999.9,0961.9,0958.9,99.9,999,0002.74,0002.39,0002.03
h__,SGP,2011,007.41806,0000,00253.1,00202.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.1,013.5,008.1,030.7,008.2,030.6,012.2,026.8,027.4,031.5,036.6,029.8,036.7,029.8,999.9,999.9,9999.9,0963.2,0960.1,99.9,999,0002.71,0002.40,0001.27
h__,SGP,2011,007.41875,0000,00253.5,00206.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.1,013.4,999.9,999.9,999.9,999.9,012.2,026.8,026.8,031.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.90,0002.42,0002.02
h__,SGP,2011,007.41944,0000,00255.5,00207.7,9999.99,0006.83,0005.26,0004.48,0001.29,0001.24,0000.02,0008.76,0007.00,0005.94,0001.48,0001.36,0001.09,029.1,013.4,008.6,030.4,008.5,030.6,012.2,026.7,026.4,031.6,034.6,029.2,033.0,030.0,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.53,0002.01,0001.54
h__,SGP,2011,007.42014,0000,00256.3,00250.9,9999.99,0007.78,0005.68,0003.94,0001.38,0001.10,0001.09,0008.42,0007.57,0006.33,0001.27,0001.58,0001.22,029.2,013.4,008.5,030.3,008.4,030.6,012.2,026.7,026.3,031.6,034.3,029.1,032.5,030.0,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.58,0002.31,0002.02
h__,SGP,2011,007.42083,0000,00257.4,00263.5,9999.99,0006.90,0006.10,0005.06,0001.07,0001.33,0001.02,0008.57,0006.90,0006.61,0001.47,0001.32,0001.63,029.2,013.4,008.5,030.3,008.4,030.5,012.2,026.6,032.3,031.6,038.3,029.5,037.3,030.0,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0002.89,0002.30,0001.80
h__,SGP,2011,007.42153,0000,00258.9,00261.0,9999.99,0007.41,0005.46,0005.03,0001.21,0001.64,0001.02,0008.92,0007.57,0007.11,0001.45,0001.48,0001.84,029.2,013.4,008.5,030.3,008.4,030.5,012.3,026.6,036.9,031.6,044.6,030.1,044.6,030.1,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0002.44,0002.22,0001.74
h__,SGP,2011,007.42222,0000,00260.2,00256.2,9999.99,0006.80,0005.82,0004.50,0001.04,0001.18,0000.79,0008.55,0007.33,0006.83,0001.70,0000.95,0001.44,029.1,013.4,008.4,030.4,008.3,030.5,012.3,026.6,045.0,031.6,049.8,030.6,051.1,030.2,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0002.77,0002.26,0001.82
h__,SGP,2011,007.42292,0000,00261.8,00257.8,9999.99,0007.57,0005.64,0003.60,0000.97,0001.00,0001.08,0008.34,0006.86,0006.44,0001.09,0001.18,0001.98,029.1,013.4,008.5,030.4,008.4,030.5,012.3,026.6,052.1,031.6,056.9,031.1,060.0,030.3,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.78,0002.27,0001.86
h__,SGP,2011,007.42361,0000,00263.1,00465.0,9999.99,0008.20,0005.39,0003.45,0001.81,0000.85,-000.17,0009.11,0007.42,0006.59,0001.20,0001.43,0001.76,029.1,013.4,008.5,030.4,008.4,030.5,012.3,026.5,055.6,031.6,058.9,031.4,062.6,030.3,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.71,0002.37,0001.92
h__,SGP,2011,007.42431,0000,00262.8,00454.3,9999.99,0007.73,0005.88,0004.25,0001.35,0000.97,0000.87,0008.70,0007.42,0006.75,0001.34,0001.21,0001.46,029.2,013.4,008.4,030.4,008.4,030.5,012.3,026.5,058.2,031.7,060.7,031.6,065.2,030.3,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.51,0002.41,0001.70
h__,SGP,2011,007.42500,0000,00264.8,00406.7,9999.99,0007.56,0006.18,0004.36,0001.77,0000.99,0001.45,0009.26,0007.98,0006.63,0001.15,0001.35,0001.86,029.2,013.4,008.6,030.2,008.4,030.5,012.3,026.5,062.0,031.7,063.4,031.8,068.8,030.4,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.90,0002.24,0001.96
h__,SGP,2011,007.42569,0000,00265.4,00389.7,9999.99,0007.46,0005.28,0003.58,0001.36,0001.11,-000.96,0009.71,0007.83,0007.22,0000.88,0001.56,0001.27,029.2,013.3,008.7,029.9,008.4,030.5,012.4,026.5,063.3,031.7,064.9,032.0,071.1,030.4,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.81,0002.39,0001.76
h__,SGP,2011,007.42639,0000,00267.2,00384.4,9999.99,0007.26,0005.43,0004.31,0001.50,0001.32,0000.56,0009.42,0007.69,0006.90,0001.74,0001.34,0001.28,029.2,013.4,008.6,030.0,008.4,030.5,012.4,026.4,067.8,031.7,067.2,032.2,074.5,030.4,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.76,0002.30,0002.18
h__,SGP,2011,007.42708,0000,00268.4,00624.8,9999.99,0007.58,0005.38,0004.87,0000.97,0001.01,0001.49,0009.94,0007.88,0007.51,0001.19,0001.42,0001.56,029.2,013.4,008.7,030.2,008.5,030.4,012.4,026.4,069.9,031.7,068.9,032.4,077.0,030.5,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.77,0002.35,0001.63
h__,SGP,2011,007.42778,0000,00269.9,00597.2,9999.99,0007.07,0005.42,0004.09,0001.34,0001.45,0001.15,0010.03,0008.17,0007.22,0001.79,0001.19,0001.78,029.2,013.4,008.6,030.2,008.5,030.4,012.4,026.4,070.9,031.7,069.8,032.5,078.3,030.5,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.59,0002.32,0001.34
h__,SGP,2011,007.42847,0000,00271.4,00544.9,9999.99,0006.98,0005.66,0003.52,0001.72,0001.16,0000.03,0009.24,0008.42,0007.57,0001.06,0001.25,0001.63,029.2,013.3,008.7,030.0,008.4,030.4,012.4,026.4,071.7,031.7,070.1,032.6,079.1,030.5,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0002.75,0002.32,0001.92
h__,SGP,2011,007.42917,0000,00272.1,00514.7,9999.99,0006.92,0005.81,0004.16,0001.58,0001.26,0000.98,0010.45,0008.94,0008.12,0000.85,0001.21,0001.51,029.2,013.4,008.6,030.2,008.4,030.4,012.4,026.4,075.3,031.7,072.4,032.8,082.4,030.5,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.73,0002.13,0002.02
h__,SGP,2011,007.42986,0000,00272.5,00517.6,9999.99,0006.66,0005.75,0003.88,0001.12,0001.47,0000.50,0009.56,0008.54,0007.86,0001.23,0001.37,0001.52,029.2,013.3,008.6,030.1,008.5,030.4,012.4,026.4,074.6,031.7,072.0,032.8,082.1,030.6,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0002.63,0002.32,0001.61
h__,SGP,2011,007.43056,0000,00274.1,00773.6,9999.99,0007.09,0005.84,0004.66,0002.08,0001.29,0000.35,0010.50,0008.43,0007.51,0001.65,0001.41,0001.44,029.2,013.4,008.6,030.1,008.5,030.4,012.4,026.3,078.2,031.8,074.0,033.0,085.3,030.6,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.64,0001.98,0001.97
h__,SGP,2011,007.43125,0000,00277.8,00748.0,9999.99,0007.13,0005.31,0003.67,0001.27,0001.04,0000.71,0009.96,0008.75,0007.75,0001.40,0001.39,0001.38,029.2,013.4,008.6,030.3,008.5,030.4,012.4,026.3,077.7,031.8,074.3,033.0,085.5,030.6,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.36,0001.94,0001.49
h__,SGP,2011,007.43194,0000,00279.4,00680.9,9999.99,0007.66,0005.24,0004.34,0001.52,0001.01,0001.25,0010.44,0009.03,0007.65,0001.46,0001.37,0001.59,029.2,013.4,008.8,030.0,008.5,030.4,012.4,026.3,079.5,031.8,074.7,033.2,086.5,030.6,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.38,0002.20,0001.48
h__,SGP,2011,007.43264,0000,00280.2,00664.0,9999.99,0007.15,0005.68,0004.51,0001.09,0001.02,0001.24,0010.23,0008.33,0007.64,0001.48,0001.06,0000.93,029.2,013.4,008.7,030.1,008.6,030.4,012.5,026.3,080.8,031.8,075.7,033.3,088.1,030.7,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.28,0001.81,0001.56
h__,SGP,2011,007.43333,0000,00280.1,00641.2,9999.99,0006.99,0005.33,0003.97,0001.41,0000.96,0000.88,0010.88,0009.57,0007.70,0001.35,0001.39,0001.81,029.2,013.4,008.8,030.0,008.6,030.4,012.5,026.3,081.7,031.8,076.4,033.3,089.3,030.7,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.35,0002.02,0001.95
h__,SGP,2011,007.43403,0000,00281.6,00935.3,9999.99,0006.61,0005.29,0003.64,0000.59,0000.45,0000.12,0010.55,0009.20,0007.73,0001.25,0001.55,0001.36,029.2,013.4,008.8,030.0,008.6,030.4,012.5,026.3,082.4,031.8,077.0,033.4,090.0,030.7,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0002.45,0001.94,0001.09
h__,SGP,2011,007.43472,0000,00282.9,00903.4,9999.99,0007.16,0006.09,0003.83,0001.43,0001.16,0000.06,0011.26,0009.33,0008.22,0000.97,0001.43,0001.60,029.3,013.4,008.8,029.7,008.5,030.4,012.5,026.3,083.9,031.8,077.9,033.5,091.7,030.7,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0001.91,0001.77,0001.15
h__,SGP,2011,007.43542,0000,00283.1,00834.0,9999.99,0007.43,0004.96,0003.65,0001.45,0000.84,0000.26,0011.40,0009.99,0007.71,0001.60,0001.39,0001.61,029.3,013.4,008.9,030.0,008.7,030.4,012.5,026.3,084.7,031.8,078.8,033.6,093.0,030.7,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.20,0001.57,0001.46
h__,SGP,2011,007.43611,0000,00282.8,00807.1,9999.99,0007.07,0005.39,0003.90,0000.85,0001.10,0000.82,0011.59,0009.60,0008.17,0001.82,0001.48,0001.58,029.3,013.4,008.7,030.1,008.6,030.4,012.5,026.2,086.2,031.9,079.4,033.7,094.3,030.8,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.03,0001.86,0001.64
h__,SGP,2011,007.43681,0000,00283.7,00803.6,9999.99,0007.18,0005.43,0003.90,0000.59,0001.17,0000.68,0012.27,0009.99,0008.43,0001.87,0001.32,0001.41,029.3,013.4,008.8,029.9,008.6,030.4,012.5,026.2,087.3,031.9,080.7,033.8,096.2,030.8,999.9,999.9,9999.9,0970.2,0969.5,99.9,999,0002.26,0001.71,0001.10
h__,SGP,2011,007.43750,0010,00282.4,01078.2,9999.99,0006.30,0004.54,0003.39,0000.40,0000.69,-000.09,0009.13,0007.67,0006.14,0001.32,0000.94,0000.73,029.1,013.5,008.7,029.9,008.5,030.4,012.2,026.7,087.1,031.9,079.8,033.9,095.8,030.8,999.9,999.9,9999.9,0961.1,0960.1,99.9,999,0001.62,0001.46,0001.33
h__,SGP,2011,007.43819,0010,00284.2,00995.2,9999.99,0006.76,0004.14,0001.67,0000.96,0000.77,0000.76,0009.18,0007.96,0006.01,0000.93,0001.21,0000.85,029.1,013.5,008.6,030.1,008.5,030.4,012.1,026.8,086.7,031.9,079.2,033.9,095.1,030.8,999.9,999.9,9999.9,0960.7,0960.1,99.9,999,0001.52,0001.45,0001.13
h__,SGP,2011,007.43889,0010,00284.3,00951.0,9999.99,0006.67,0004.03,0002.72,0001.11,0000.82,0001.31,0009.42,0006.93,0005.70,0001.43,0001.05,0001.37,029.1,013.5,008.6,030.2,008.4,030.4,012.1,026.9,085.7,031.9,078.2,033.9,093.7,030.7,999.9,999.9,9999.9,0961.0,0960.2,99.9,999,0001.78,0001.48,0001.16
h__,SGP,2011,007.43958,0010,00284.7,00926.4,9999.99,0006.44,0004.26,0003.17,0000.97,0000.84,0000.39,0009.39,0007.11,0006.07,0001.08,0001.05,0001.57,029.0,013.5,008.7,030.1,008.6,030.4,012.1,026.9,085.8,031.9,078.2,033.9,093.9,030.8,999.9,999.9,9999.9,0961.1,0960.2,99.9,999,0001.78,0001.54,0001.23
h__,SGP,2011,007.44028,0010,00285.5,00924.4,9999.99,0006.01,0003.68,0002.40,0001.64,0000.72,0000.64,0008.98,0007.54,0006.04,0001.09,0000.98,0001.31,029.0,013.5,008.6,030.2,008.5,030.4,012.1,026.9,084.5,031.9,077.1,033.8,092.3,030.7,999.9,999.9,9999.9,0961.1,0960.2,99.9,999,0001.80,0001.33,0001.24
h__,SGP,2011,007.44097,0010,00284.0,00843.1,9999.99,0006.17,0004.45,0004.16,0000.79,0001.10,0000.98,0009.48,0007.76,0005.55,0001.33,0001.02,0000.76,029.0,013.6,008.5,030.4,008.5,030.4,012.1,026.9,084.3,031.9,076.6,033.9,091.9,030.7,999.9,999.9,9999.9,0960.7,0960.2,99.9,999,0001.69,0001.47,0001.01
h__,SGP,2011,007.44167,0010,00284.9,00749.1,9999.99,0006.18,0004.11,0001.67,0001.15,0001.37,-000.22,0009.41,0007.15,0005.51,0001.07,0001.02,0001.09,029.0,013.6,008.5,030.3,008.5,030.4,012.1,026.9,082.7,031.9,076.0,033.8,090.6,030.7,999.9,999.9,9999.9,0961.0,0960.2,99.9,999,0001.65,0001.43,0001.01
h__,SGP,2011,007.44236,0010,00284.8,00773.0,9999.99,0005.88,0005.02,0002.52,0000.55,0001.07,0001.48,0008.74,0006.74,0005.73,0000.91,0001.13,0001.65,029.0,013.6,008.5,030.3,008.5,030.4,012.1,026.9,082.5,031.9,075.7,033.7,090.1,030.7,999.9,999.9,9999.9,0961.3,0960.2,99.9,999,0001.66,0001.39,0001.05
h__,SGP,2011,007.44306,0010,00284.8,00785.9,9999.99,0006.85,0004.81,0003.16,0000.70,0001.44,0001.39,0008.63,0006.98,0005.36,0001.07,0001.08,0001.30,029.1,013.6,008.4,030.5,008.5,030.4,012.1,026.9,080.1,031.8,073.9,033.6,087.4,030.7,999.9,999.9,9999.9,0960.7,0960.2,99.9,999,0001.76,0001.44,0001.23
h__,SGP,2011,007.44375,0010,00284.4,00793.8,9999.99,0006.69,0004.46,0003.46,0001.23,0000.92,0001.04,0009.09,0007.24,0005.91,0000.84,0000.94,0001.10,029.1,013.6,008.4,030.6,008.5,030.4,012.1,026.9,080.6,031.9,074.1,033.6,087.9,030.7,999.9,999.9,9999.9,0960.9,0960.1,99.9,999,0001.75,0001.34,0000.92
h__,SGP,2011,007.44444,0010,00286.3,00777.1,9999.99,0005.82,0004.48,0003.03,0001.15,0000.77,0000.25,0009.17,0006.86,0005.68,0001.44,0000.90,0000.98,029.1,013.6,008.4,030.8,008.6,030.4,012.1,026.9,077.8,031.8,072.4,033.5,085.2,030.7,999.9,999.9,9999.9,0961.0,0960.1,99.9,999,0001.69,0001.39,0001.29
h__,SGP,2011,007.44514,0010,00287.0,00664.9,9999.99,0006.89,0004.76,0002.73,0001.08,0000.84,0000.12,0008.05,0006.72,0004.72,0000.93,0001.07,0000.95,029.1,013.6,008.4,030.7,008.5,030.4,012.1,026.9,076.8,031.8,071.3,033.4,083.8,030.7,999.9,999.9,9999.9,0960.8,0960.2,99.9,999,0001.78,0001.42,0001.12
