h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.64722,0010,00232.9,01035.8,9999.99,0003.42,0002.78,0002.18,0000.48,0000.40,0000.28,0005.13,0003.84,0003.56,0000.68,0000.58,0001.06,031.4,015.5,011.2,030.3,011.5,029.9,016.1,026.4,085.9,031.3,079.5,033.2,094.4,030.2,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.47,0001.19,0000.51
h__,SGP,2011,007.64792,0010,00233.1,01000.9,9999.99,0003.23,0002.40,0001.81,0000.84,0000.66,0000.70,0004.11,0004.19,0003.77,-000.25,0000.29,0000.88,031.4,015.6,011.2,030.2,011.5,029.8,016.0,026.4,085.9,031.3,079.2,033.2,094.1,030.3,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0001.52,0001.28,0001.01
h__,SGP,2011,007.64861,0010,00233.3,00997.5,9999.99,0003.17,0002.66,0002.31,0000.81,0000.61,0000.83,0004.90,0003.83,0003.39,0000.46,0000.44,0000.46,031.3,015.6,010.9,030.7,011.5,029.9,016.0,026.4,084.7,031.3,078.6,033.1,092.9,030.3,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0001.20,0001.03,0001.14
h__,SGP,2011,007.64931,0010,00232.7,00883.6,9999.99,0002.61,0002.22,0001.63,0000.33,0000.81,0000.70,0004.21,0003.64,0003.54,0000.21,0000.67,0000.39,031.4,015.6,010.9,030.9,011.6,029.9,016.1,026.4,084.2,031.4,078.3,033.1,092.5,030.3,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.52,0001.43,0000.66
h__,SGP,2011,007.65000,0010,00231.1,00774.3,9999.99,0002.54,0002.32,0001.76,0000.57,0000.44,0000.34,0003.77,0003.77,0003.32,0000.90,0000.24,0000.78,031.4,015.7,011.1,030.6,011.6,029.9,016.1,026.4,082.9,031.4,077.3,033.1,091.0,030.3,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.25,0001.14,0001.23
h__,SGP,2011,007.65069,0010,00231.3,00777.1,9999.99,0002.67,0002.59,0003.08,0000.51,0000.65,0000.76,0004.86,0003.93,0003.49,0000.44,0000.33,0000.71,031.3,015.7,010.9,030.9,011.5,029.9,016.1,026.4,082.4,031.4,076.2,033.1,089.9,030.3,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.25,0001.25,0000.93
h__,SGP,2011,007.65139,0010,00231.2,00816.3,9999.99,0003.83,0002.77,0002.11,0000.79,0000.80,0001.28,0004.46,0004.18,0003.61,0000.20,0000.46,0000.67,031.2,015.7,011.0,030.6,011.5,029.9,016.1,026.5,081.2,031.4,075.8,033.0,089.0,030.3,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.46,0001.21,0000.98
h__,SGP,2011,007.65208,0010,00229.7,00837.3,9999.99,0003.50,0002.90,0001.77,0000.53,0000.58,0001.73,0004.14,0003.79,0003.32,0000.68,0000.64,0000.88,031.2,015.8,011.2,030.5,011.6,029.9,016.1,026.5,080.7,031.4,075.2,033.0,088.1,030.3,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.86,0001.55,0001.22
h__,SGP,2011,007.65278,0010,00229.2,00807.3,9999.99,0003.74,0002.72,0002.00,0000.37,0000.73,-000.21,0003.92,0003.78,0003.79,0000.67,0000.61,0000.25,031.1,015.8,011.1,030.6,011.5,029.9,016.1,026.5,077.5,031.4,073.1,032.9,085.1,030.3,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.13,0001.02,0000.97
h__,SGP,2011,007.65347,0010,00228.2,00620.2,9999.99,0003.77,0002.38,0002.74,0001.37,0000.51,0001.35,0003.82,0003.10,0002.86,0000.64,0000.58,0000.20,031.1,015.8,011.1,030.6,011.6,029.9,016.1,026.5,077.8,031.4,073.0,032.9,085.1,030.3,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.37,0001.06,0000.55
h__,SGP,2011,007.65417,0010,00228.6,00543.3,9999.99,0003.92,0002.43,0001.85,0000.45,0000.28,0000.03,0003.59,0003.52,0002.46,0000.30,0000.61,0000.34,031.0,015.9,011.1,030.6,011.6,029.9,016.1,026.5,073.8,031.4,070.5,032.7,081.5,030.2,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.46,0001.37,0000.95
h__,SGP,2011,007.65486,0010,00228.2,00569.9,9999.99,0002.65,0002.32,0002.15,0000.64,0000.25,-000.38,0003.75,0003.23,0002.65,0000.59,0000.42,0000.28,031.3,015.9,011.2,030.6,011.6,030.0,016.3,026.5,072.9,031.4,069.6,032.7,080.3,030.2,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.96,0001.43,0001.26
h__,SGP,2011,007.65556,0010,00225.6,00572.5,9999.99,0002.58,0003.02,0001.97,0000.74,0000.61,0000.21,0003.79,0003.41,0002.94,0000.26,0000.77,0000.93,031.3,015.9,011.2,030.8,011.7,030.0,016.3,026.5,071.6,031.4,068.7,032.6,079.0,030.2,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.00,0000.92,0000.62
h__,SGP,2011,007.65625,0010,00225.6,00618.0,9999.99,0003.52,0002.38,0001.74,0000.95,0000.66,0001.26,0003.78,0002.71,0002.39,0000.38,0000.42,0000.73,031.0,016.0,011.2,030.6,011.6,030.0,016.2,026.5,069.3,031.4,066.6,032.5,076.1,030.2,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0001.21,0000.98,0000.83
h__,SGP,2011,007.65694,0010,00224.2,00456.3,9999.99,0002.45,0002.20,0002.37,0000.39,0000.59,0000.51,0002.89,0003.21,0003.15,0000.36,0000.36,0001.17,030.9,016.0,011.2,030.5,011.6,030.0,016.2,026.5,065.4,031.4,064.6,032.3,073.1,030.2,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0001.68,0001.46,0001.30
h__,SGP,2011,007.65764,0010,00223.4,00357.8,9999.99,0003.65,0002.11,0001.26,0000.52,0000.17,-000.04,0003.66,0002.86,0003.09,0000.57,0000.67,0000.74,031.1,016.0,011.3,030.5,011.6,030.0,016.3,026.5,064.4,031.4,063.2,032.2,071.2,030.2,999.9,999.9,9999.9,0963.4,0962.7,99.9,999,0001.49,0001.39,0000.70
h__,SGP,2011,007.65833,0010,00222.3,00367.2,9999.99,0003.10,0002.50,0001.77,0000.60,0000.35,-000.35,0003.66,0003.39,0002.87,0000.65,0000.85,0000.73,031.0,016.0,011.4,030.4,011.6,030.0,016.3,026.5,059.5,031.4,060.3,032.0,067.1,030.2,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0001.16,0000.91,0000.91
h__,SGP,2011,007.65903,0010,00221.4,00373.5,9999.99,0003.42,0002.54,0002.90,0000.54,0000.48,-000.06,0003.53,0002.67,0002.38,0000.21,0000.41,0000.81,030.8,016.1,011.2,030.5,011.5,030.0,016.2,026.5,059.1,031.4,059.5,031.9,066.0,030.2,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0001.17,0001.15,0000.75
h__,SGP,2011,007.65972,0010,00222.5,00427.4,9999.99,0003.52,0002.51,0002.02,0001.06,0000.74,0000.53,0002.91,0002.98,0002.61,0000.05,0000.76,0000.89,030.9,016.1,011.2,030.6,011.6,030.0,016.3,026.5,053.6,031.4,056.3,031.6,061.3,030.1,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0001.58,0001.15,0001.15
h__,SGP,2011,007.66042,0010,00220.5,00308.7,9999.99,0003.48,0002.16,0001.92,0000.10,0000.43,0001.27,0003.60,0002.95,0002.19,0000.72,0000.44,0000.32,031.1,016.1,011.4,030.5,011.7,030.0,016.5,026.5,052.5,031.4,054.7,031.5,059.3,030.1,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0001.60,0001.06,0001.13
h__,SGP,2011,007.66111,0010,00221.3,00220.9,9999.99,0003.36,0002.63,0001.70,0000.35,0000.41,0000.71,0003.25,0002.34,0002.31,-000.03,0000.38,0000.81,031.0,016.2,011.3,030.6,011.7,030.0,016.4,026.5,048.4,031.4,052.6,031.3,056.3,030.1,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0001.47,0001.33,0000.66
h__,SGP,2011,007.66181,0010,00219.9,00217.8,9999.99,0003.33,0002.66,0002.82,0000.56,0000.40,0000.33,0003.00,0002.81,0002.88,0000.51,0000.61,0000.93,030.7,016.2,011.2,030.7,011.7,030.1,016.3,026.5,046.2,031.4,050.5,031.1,053.5,030.1,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.90,0000.85,0000.87
h__,SGP,2011,007.66250,0010,00218.9,00221.1,9999.99,0003.16,0003.26,0002.59,0000.70,0000.40,0000.74,0003.67,0002.96,0003.00,0000.62,0000.68,0000.67,030.7,016.2,011.1,030.8,011.6,030.0,016.4,026.5,039.3,031.4,046.2,030.5,047.6,030.0,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0001.60,0001.34,0001.13
h__,SGP,2011,007.66319,0010,00218.9,00249.0,9999.99,0003.61,0002.83,0003.16,0001.01,0000.47,0001.29,0003.40,0003.09,0002.18,0000.27,0000.54,0000.55,031.0,016.2,011.2,030.8,011.7,030.1,016.5,026.5,036.0,031.4,042.7,030.2,043.1,030.0,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0001.74,0001.62,0000.90
h__,SGP,2011,007.66389,0010,00218.3,00137.9,9999.99,0003.07,0002.45,0001.45,0000.97,0000.34,0000.43,0003.20,0002.69,0003.05,0001.13,0000.82,0000.41,031.1,016.3,011.2,031.1,011.8,030.1,016.6,026.5,036.1,031.4,043.1,030.1,043.5,029.9,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0001.76,0001.24,0001.44
h__,SGP,2011,007.66458,0010,00219.3,00107.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.2,016.3,999.9,999.9,999.9,999.9,016.7,026.5,034.9,031.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.85,0000.83,0000.95
h__,SGP,2011,007.66528,0010,00221.5,00111.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.8,016.4,011.1,030.9,011.7,030.1,016.5,026.5,034.8,031.2,041.7,029.8,042.5,029.5,999.9,999.9,9999.9,0959.4,0957.9,99.9,999,0001.04,0000.90,0000.26
h__,SGP,2011,007.66597,0010,00220.7,00118.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.6,016.4,011.0,031.0,011.7,030.1,016.5,026.5,032.9,031.2,041.2,029.6,041.8,029.4,999.9,999.9,9999.9,0960.3,0957.9,99.9,999,0001.84,0001.52,0001.01
h__,SGP,2011,007.66667,0000,00221.7,00090.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.6,016.4,011.1,030.9,011.7,030.1,016.6,026.5,031.5,031.2,040.6,029.5,040.9,029.3,999.9,999.9,9999.9,0963.0,0960.4,99.9,999,0001.63,0001.57,0001.92
h__,SGP,2011,007.66736,0000,00222.4,00087.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.5,016.4,011.2,030.9,011.8,030.1,016.6,026.5,030.6,031.1,040.2,029.4,040.3,029.3,999.9,999.9,9999.9,0964.5,0961.8,99.9,999,0001.93,0001.51,0000.71
h__,SGP,2011,007.66806,0000,00223.4,00085.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.9,016.4,011.1,031.0,011.8,030.1,016.9,026.5,029.9,031.1,039.8,029.3,039.7,029.3,999.9,999.9,9999.9,0965.9,0963.1,99.9,999,0002.17,0002.00,0002.23
h__,SGP,2011,007.66875,0000,00225.5,00088.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.8,016.4,011.1,031.1,011.8,030.1,016.8,026.5,029.4,031.2,039.6,029.2,039.4,029.4,999.9,999.9,9999.9,0966.3,0963.5,99.9,999,0001.16,0000.86,0000.28
h__,SGP,2011,007.66944,0000,00226.0,00087.7,9999.99,0003.68,0003.75,0004.55,0001.25,0000.65,0001.13,0004.86,0004.90,0006.01,0000.84,0001.03,0001.83,030.7,016.4,011.6,030.7,011.9,030.1,016.8,026.5,029.0,031.2,038.0,028.7,035.9,029.6,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.61,0001.37,0001.11
h__,SGP,2011,007.67014,0000,00229.2,00112.9,9999.99,0003.99,0003.93,0002.99,0000.74,0000.89,-000.67,0005.44,0005.06,0005.45,0001.06,0001.09,0001.14,030.6,016.5,011.4,031.0,012.0,030.1,016.8,026.4,028.8,031.2,037.7,028.6,035.4,029.7,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.80,0001.39,0001.17
h__,SGP,2011,007.67083,0000,00232.2,00124.5,9999.99,0004.21,0004.09,0003.58,0000.87,0000.62,0000.81,0004.95,0005.42,0004.92,0000.62,0001.14,0000.78,030.5,016.5,011.4,030.9,011.9,030.1,016.8,026.4,034.1,031.2,041.3,029.1,039.9,029.7,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.48,0001.21,0000.65
h__,SGP,2011,007.67153,0000,00234.3,00122.2,9999.99,0004.44,0003.96,0004.10,0000.99,0000.82,0001.00,0005.28,0004.28,0005.26,0000.74,0001.06,0001.24,030.7,016.5,011.6,030.7,011.9,030.2,016.9,026.4,036.2,031.3,045.2,029.4,044.3,029.8,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.84,0001.70,0001.31
h__,SGP,2011,007.67222,0000,00237.4,00118.6,9999.99,0004.13,0004.27,0004.29,0001.01,0001.02,0001.84,0005.23,0005.30,0005.60,0000.36,0001.01,0001.54,030.5,016.5,011.6,030.6,011.9,030.2,016.8,026.4,045.5,031.3,050.9,030.0,051.7,029.8,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.02,0000.71,0000.42
h__,SGP,2011,007.67292,0000,00241.5,00119.1,9999.99,0004.01,0003.75,0003.87,0000.71,0000.95,0000.62,0005.01,0004.88,0005.43,0000.97,0000.89,0001.09,030.4,016.5,011.6,030.6,011.9,030.2,016.8,026.4,052.4,031.3,058.1,030.6,060.4,029.9,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.69,0001.14,0001.44
h__,SGP,2011,007.67361,0000,00246.6,00325.7,9999.99,0004.17,0004.00,0003.96,0000.87,0000.65,0000.57,0004.81,0005.07,0004.74,0000.66,0001.10,0001.23,030.2,016.6,011.4,030.8,011.8,030.2,016.8,026.4,055.9,031.4,060.1,030.9,063.3,030.0,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0001.62,0001.39,0001.14
h__,SGP,2011,007.67431,0000,00249.7,00298.1,9999.99,0004.41,0003.72,0003.61,0001.06,0000.96,0000.18,0004.34,0004.45,0004.79,0000.92,0001.11,0000.81,030.6,016.6,011.7,030.5,012.0,030.2,017.0,026.4,057.5,031.4,061.7,031.0,065.3,030.0,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.10,0001.78,0001.03
h__,SGP,2011,007.67500,0000,00253.4,00248.7,9999.99,0004.83,0004.28,0003.63,0001.12,0000.92,0000.53,0005.31,0005.03,0005.17,0000.44,0000.91,0001.29,030.5,016.6,011.8,030.3,011.9,030.2,017.0,026.4,063.1,031.4,065.1,031.4,070.2,030.1,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0000.90,0000.84,0000.78
h__,SGP,2011,007.67569,0000,00256.3,00225.2,9999.99,0004.35,0003.09,0003.10,0001.29,0000.69,0002.19,0004.87,0004.95,0005.26,0000.42,0000.73,0001.32,030.4,016.6,012.0,030.0,011.9,030.2,016.9,026.4,063.9,031.5,066.0,031.5,071.5,030.1,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0001.50,0001.08,0000.79
h__,SGP,2011,007.67639,0000,00260.8,00216.9,9999.99,0004.40,0003.63,0003.67,0001.38,0000.94,0000.52,0004.30,0005.04,0004.55,0000.54,0000.81,0000.70,030.5,016.6,011.9,030.2,011.9,030.2,017.0,026.4,068.1,031.5,068.6,031.7,075.3,030.2,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.56,0001.31,0001.06
h__,SGP,2011,007.67708,0000,00264.5,00528.5,9999.99,0004.14,0004.26,0004.45,0000.84,0001.30,0001.26,0005.03,0005.03,0004.73,0000.70,0001.20,0000.66,030.5,016.6,011.9,030.3,012.0,030.2,017.0,026.4,069.8,031.5,070.0,031.9,077.1,030.2,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.81,0001.42,0001.17
h__,SGP,2011,007.67778,0000,00267.9,00489.2,9999.99,0004.52,0003.76,0002.94,0000.95,0000.96,0000.33,0004.19,0005.04,0004.86,0000.93,0000.86,0000.91,030.7,016.7,011.5,031.0,012.0,030.2,017.2,026.4,071.0,031.6,071.0,032.0,078.8,030.3,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0001.64,0001.48,0001.22
h__,SGP,2011,007.67847,0000,00269.4,00412.4,9999.99,0004.45,0003.68,0002.64,0000.92,0000.51,-000.32,0004.36,0004.89,0004.52,0000.68,0000.88,0000.59,030.7,016.7,011.8,030.6,012.1,030.2,017.2,026.4,071.8,031.6,071.8,032.1,079.9,030.3,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.49,0001.22,0001.17
h__,SGP,2011,007.67917,0000,00271.6,00386.0,9999.99,0004.68,0004.10,0004.00,0000.79,0000.91,0002.36,0005.51,0005.45,0005.71,0000.72,0001.05,0000.91,030.5,016.7,011.8,030.4,012.0,030.2,017.0,026.4,075.0,031.6,073.2,032.3,082.3,030.3,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0001.36,0001.07,0000.97
h__,SGP,2011,007.67986,0000,00274.2,00360.6,9999.99,0004.77,0004.09,0004.05,0000.90,0000.88,0000.48,0006.17,0005.86,0006.27,0000.81,0001.17,0001.22,030.4,016.7,011.8,030.5,011.9,030.2,017.0,026.4,074.8,031.6,073.6,032.4,082.8,030.4,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0001.53,0001.55,0000.73
h__,SGP,2011,007.68056,0000,00275.7,00724.1,9999.99,0005.65,0005.20,0005.10,0001.36,0000.92,0001.16,0006.37,0006.49,0007.62,0000.41,0001.21,0001.14,030.4,016.7,011.7,030.7,012.0,030.2,017.0,026.5,077.6,031.7,074.6,032.6,084.9,030.4,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0001.49,0001.13,0001.17
h__,SGP,2011,007.68125,0000,00278.7,00702.8,9999.99,0006.13,0006.10,0005.75,0001.80,0001.27,0001.02,0007.15,0007.88,0008.12,0000.75,0001.12,0001.28,030.3,016.7,011.6,030.7,011.9,030.2,017.0,026.5,078.4,031.7,076.1,032.7,086.6,030.4,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0002.03,0001.56,0000.95
h__,SGP,2011,007.68194,0000,00280.0,00613.2,9999.99,0005.29,0005.41,0005.06,0001.01,0000.86,0000.61,0006.72,0007.75,0008.08,0001.39,0001.28,0001.25,030.3,016.8,011.6,030.7,011.9,030.2,017.0,026.5,079.3,031.7,076.5,032.8,087.5,030.5,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0001.75,0001.39,0001.03
h__,SGP,2011,007.68264,0000,00282.7,00575.4,9999.99,0005.86,0005.42,0004.74,0000.85,0000.99,0000.72,0006.83,0007.00,0007.79,0000.75,0001.28,0001.15,030.4,016.8,011.6,030.8,012.0,030.3,017.0,026.5,079.7,031.7,076.7,032.9,087.9,030.5,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.23,0001.71,0000.95
h__,SGP,2011,007.68333,0000,00284.5,00564.9,9999.99,0006.40,0005.68,0005.73,0001.39,0001.16,0000.37,0008.02,0008.24,0008.95,0000.94,0001.39,0001.86,030.5,016.8,011.3,031.3,012.0,030.2,017.1,026.5,082.4,031.8,077.8,033.0,090.1,030.5,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.10,0001.82,0001.47
h__,SGP,2011,007.68403,0000,00287.7,00920.2,9999.99,0005.49,0005.72,0005.69,0001.06,0001.07,-000.02,0007.09,0008.16,0008.99,0001.08,0001.17,0001.93,030.7,016.8,011.8,030.8,012.1,030.2,017.3,026.5,082.4,031.8,078.6,033.1,090.9,030.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.35,0001.63,0001.47
h__,SGP,2011,007.68472,0000,00288.5,00893.9,9999.99,0007.44,0006.58,0005.73,0000.58,0000.94,0000.54,0008.02,0008.74,0009.35,0000.36,0001.44,0001.69,030.7,016.8,011.9,030.6,012.1,030.3,017.3,026.5,083.7,031.8,079.1,033.2,092.1,030.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0001.51,0001.46,0000.89
h__,SGP,2011,007.68542,0000,00289.8,00824.2,9999.99,0006.62,0006.52,0006.50,0000.92,0001.39,0000.24,0008.59,0008.95,0009.72,0001.07,0001.64,0002.03,030.6,016.8,011.7,031.0,012.1,030.3,017.2,026.5,085.0,031.9,080.2,033.3,093.8,030.6,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.37,0001.54,0000.98
h__,SGP,2011,007.68611,0000,00291.2,00790.7,9999.99,0007.74,0007.23,0007.79,0001.79,0001.54,0001.76,0008.10,0009.39,0010.91,0001.29,0001.74,0002.23,030.8,016.9,011.7,031.1,012.2,030.3,017.4,026.5,086.0,031.9,080.7,033.5,094.9,030.7,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.58,0002.18,0001.79
h__,SGP,2011,007.68681,0000,00290.5,00769.9,9999.99,0007.33,0006.39,0005.56,0001.66,0000.93,0000.78,0007.12,0008.43,0009.13,0001.06,0001.67,0001.57,030.8,016.9,012.0,030.7,012.2,030.3,017.4,026.5,087.4,031.9,082.2,033.6,097.2,030.7,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.34,0001.89,0001.56
h__,SGP,2011,007.68750,0010,00291.8,01045.9,9999.99,0003.67,0003.05,0004.05,0001.08,0000.64,0000.58,0005.23,0005.12,0005.26,0000.76,0000.68,0001.45,030.9,017.0,011.7,031.0,012.2,030.3,017.1,026.9,087.1,031.9,081.8,033.6,096.8,030.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.82,0001.98,0001.47
h__,SGP,2011,007.68819,0010,00291.5,00986.4,9999.99,0004.03,0003.57,0004.10,0000.02,0000.86,0001.54,0004.97,0005.13,0005.06,0000.43,0000.77,0000.89,030.8,017.0,011.8,030.9,012.2,030.3,016.9,027.0,086.6,032.0,081.0,033.7,096.1,030.8,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.82,0000.74,0000.89
h__,SGP,2011,007.68889,0010,00291.4,00936.8,9999.99,0003.74,0002.88,0003.46,0001.27,0000.72,0001.10,0005.85,0004.59,0004.72,0000.30,0000.53,0000.35,030.8,017.1,011.5,031.3,012.1,030.4,016.9,027.0,085.7,032.0,079.9,033.7,094.7,030.8,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0001.45,0000.81,0001.01
h__,SGP,2011,007.68958,0010,00292.1,00898.9,9999.99,0004.64,0003.35,0002.49,0000.80,0000.67,0000.38,0004.81,0004.94,0004.14,0000.34,0000.72,0000.92,030.4,017.1,011.4,031.3,012.0,030.4,016.6,027.0,085.4,032.0,079.3,033.7,094.1,030.8,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0001.03,0001.01,0000.63
h__,SGP,2011,007.69028,0010,00292.6,00877.4,9999.99,0003.10,0002.97,0002.50,0000.85,0000.75,0001.18,0004.46,0004.00,0004.24,0000.62,0000.39,0000.78,030.6,017.1,011.4,031.4,012.1,030.4,016.8,027.0,084.9,032.0,079.1,033.7,093.5,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.14,0001.18,0000.97
h__,SGP,2011,007.69097,0010,00292.8,00792.8,9999.99,0002.67,0002.58,0002.31,0000.94,0000.27,0000.06,0003.69,0003.75,0003.55,0000.50,0000.37,0000.42,030.6,017.2,011.4,031.4,012.1,030.4,016.8,027.1,084.6,032.0,078.9,033.7,093.3,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.10,0000.71,0000.56
h__,SGP,2011,007.69167,0010,00293.9,00681.8,9999.99,0002.83,0002.49,0002.34,0000.98,0000.79,0000.41,0004.12,0003.69,0003.63,0000.15,0000.29,0001.00,030.4,017.2,011.7,031.0,012.1,030.4,016.7,027.1,082.0,032.0,076.9,033.5,090.1,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0000.69,0000.47,0000.50
h__,SGP,2011,007.69236,0010,00295.0,00657.1,9999.99,0002.95,0002.74,0002.66,0000.95,0000.50,0000.74,0003.86,0003.60,0002.69,0000.37,0000.30,0000.84,030.3,017.3,011.8,030.8,012.0,030.4,016.8,027.1,082.6,032.0,077.2,033.6,090.8,030.8,999.9,999.9,9999.9,0963.9,0963.5,99.9,999,0001.08,0001.12,0000.35
h__,SGP,2011,007.69306,0010,00296.5,00693.6,9999.99,0003.11,0002.34,0002.07,0000.62,0000.82,0000.17,0003.19,0003.21,0003.12,0000.33,0000.49,0000.89,030.1,017.3,011.7,030.9,012.0,030.5,016.6,027.1,080.1,032.0,075.7,033.4,088.3,030.8,999.9,999.9,9999.9,0963.9,0963.5,99.9,999,0000.70,0000.52,0000.58
h__,SGP,2011,007.69375,0010,00296.9,00698.6,9999.99,0003.71,0003.52,0002.69,0000.80,0000.92,0000.35,0003.95,0004.67,0005.03,0000.37,0000.93,0001.11,030.0,017.3,011.6,030.9,011.9,030.4,016.6,027.1,080.7,032.1,075.6,033.5,088.4,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.16,0001.05,0000.64
h__,SGP,2011,007.69444,0010,00298.0,00694.4,9999.99,0003.82,0003.61,0003.08,0000.53,0001.13,0000.68,0003.88,0003.88,0003.80,0000.32,0000.53,0000.64,029.9,017.4,011.4,031.3,011.9,030.5,016.6,027.1,078.1,032.0,074.1,033.4,086.1,030.8,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.50,0000.46,0000.54
h__,SGP,2011,007.69514,0010,00298.5,00539.5,9999.99,0003.36,0003.42,0003.35,0000.50,0000.64,0001.33,0003.80,0004.23,0004.69,0000.49,0000.69,0000.76,029.5,017.4,011.1,031.3,011.7,030.4,016.4,027.1,076.7,032.1,072.9,033.3,084.6,030.8,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.76,0000.52,0000.34
