h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.64722,0010,00070.6,00471.7,9999.99,0013.35,0008.25,0004.20,0001.66,0001.75,0001.30,0024.78,0018.18,0012.09,0001.45,0001.69,0001.81,026.4,011.2,005.6,032.0,006.4,029.9,010.4,025.6,085.0,031.6,078.5,033.4,093.7,030.4,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.11,0001.01,0001.23
h__,SGP,2011,008.64792,0010,00070.7,00457.8,9999.99,0013.46,0008.27,0005.74,0001.76,0001.35,0001.40,0026.63,0020.28,0013.64,0001.60,0001.71,0002.08,025.9,011.2,005.7,031.5,006.3,029.9,010.2,025.6,085.6,031.6,078.5,033.5,094.2,030.4,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.04,0000.81,0000.58
h__,SGP,2011,008.64861,0010,00071.1,00455.0,9999.99,0014.34,0008.10,0004.01,0001.77,0001.17,0001.22,0025.78,0019.26,0013.29,0002.48,0001.97,0002.11,025.9,011.2,005.4,032.2,006.1,029.9,010.2,025.7,084.5,031.6,078.1,033.4,093.0,030.4,999.9,999.9,9999.9,0968.7,0968.1,99.9,999,0000.97,0000.89,0000.51
h__,SGP,2011,008.64931,0010,00071.6,00435.0,9999.99,0012.99,0008.40,0005.46,0002.06,0001.46,0000.99,0025.88,0019.72,0012.91,0001.32,0001.80,0001.84,026.0,011.2,005.5,032.2,006.2,029.9,010.3,025.7,083.9,031.6,077.2,033.4,092.1,030.4,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.53,0001.30,0001.26
h__,SGP,2011,008.65000,0010,00071.2,00410.2,9999.99,0013.78,0008.43,0003.77,0001.68,0001.16,0001.08,0025.15,0018.34,0012.19,0002.44,0001.84,0002.29,026.3,011.2,005.5,032.2,006.3,029.9,010.3,025.7,082.9,031.6,076.8,033.3,091.3,030.4,999.9,999.9,9999.9,0968.7,0968.0,99.9,999,0000.69,0000.53,0000.17
h__,SGP,2011,008.65069,0010,00071.6,00416.6,9999.99,0014.78,0008.91,0003.70,0001.74,0001.26,0000.08,0025.75,0019.24,0012.80,0001.88,0001.56,0002.01,025.8,011.2,005.3,032.3,006.2,029.9,010.2,025.7,082.6,031.6,075.9,033.3,090.2,030.4,999.9,999.9,9999.9,0968.7,0968.1,99.9,999,0001.10,0000.89,0001.00
h__,SGP,2011,008.65139,0010,00071.9,00416.6,9999.99,0014.07,0009.21,0005.42,0001.58,0001.65,0002.09,0025.31,0018.78,0011.95,0001.81,0001.95,0001.49,025.8,011.2,005.4,032.2,006.2,029.9,010.2,025.7,080.7,031.6,075.1,033.2,088.7,030.3,999.9,999.9,9999.9,0968.7,0968.0,99.9,999,0001.32,0001.00,0000.65
h__,SGP,2011,008.65208,0010,00071.2,00421.4,9999.99,0014.00,0009.12,0005.10,0001.88,0001.11,0001.18,0024.64,0018.56,0011.71,0001.80,0001.94,0001.82,026.0,011.3,005.4,032.3,006.2,029.9,010.3,025.7,080.1,031.6,074.5,033.2,088.1,030.3,999.9,999.9,9999.9,0968.7,0968.1,99.9,999,0001.16,0001.10,0000.99
h__,SGP,2011,008.65278,0010,00071.2,00412.0,9999.99,0015.11,0008.94,0006.07,0001.73,0001.03,0001.50,0024.91,0018.23,0011.73,0002.14,0001.84,0002.20,026.1,011.3,005.5,032.3,006.3,030.0,010.3,025.7,078.3,031.6,073.6,033.2,086.6,030.4,999.9,999.9,9999.9,0968.7,0968.1,99.9,999,0001.33,0001.09,0000.84
h__,SGP,2011,008.65347,0010,00070.3,00375.4,9999.99,0015.56,0009.31,0005.35,0001.70,0001.20,0001.44,0025.36,0019.05,0012.62,0001.46,0002.26,0002.08,025.0,011.3,005.3,032.4,006.1,030.1,009.9,025.7,077.1,031.6,072.0,033.1,084.4,030.4,999.9,999.9,9999.9,0968.6,0968.1,99.9,999,0000.44,0000.37,0000.43
h__,SGP,2011,008.65417,0010,00067.6,00373.7,9999.99,0014.94,0011.35,0007.27,0001.54,0001.32,0001.57,0024.46,0018.65,0012.82,0002.00,0002.32,0001.82,025.2,011.3,005.3,032.1,005.9,030.2,010.0,025.7,074.2,031.7,070.7,033.0,082.1,030.5,999.9,999.9,9999.9,0968.6,0968.1,99.9,999,0001.26,0001.24,0000.86
h__,SGP,2011,008.65486,0010,00065.3,00382.0,9999.99,0014.99,0009.33,0006.00,0001.58,0001.27,0001.57,0021.95,0016.41,0010.19,0001.63,0001.54,0001.37,025.1,011.4,005.2,032.5,005.9,030.3,010.0,025.7,073.1,031.7,069.7,033.0,080.8,030.5,999.9,999.9,9999.9,0968.5,0968.1,99.9,999,0001.49,0001.27,0000.65
h__,SGP,2011,008.65556,0010,00061.9,00367.0,9999.99,0014.92,0009.60,0005.92,0001.65,0001.20,0002.00,0022.41,0016.35,0010.52,0002.03,0001.68,0001.81,024.5,011.5,005.1,032.5,005.8,030.4,009.8,025.7,070.6,031.8,068.2,033.0,078.7,030.6,999.9,999.9,9999.9,0968.5,0968.1,99.9,999,0000.63,0000.41,0000.69
h__,SGP,2011,008.65625,0010,00058.9,00359.5,9999.99,0015.13,0009.59,0005.39,0001.59,0001.58,0000.27,0022.47,0016.08,0011.14,0002.39,0002.07,0002.52,024.2,011.5,005.1,032.1,005.6,030.5,009.7,025.7,069.2,031.9,066.3,033.0,076.2,030.6,999.9,999.9,9999.9,0968.5,0968.0,99.9,999,0001.38,0001.11,0000.49
h__,SGP,2011,008.65694,0010,00055.3,00326.7,9999.99,0014.73,0009.15,0004.42,0002.00,0001.26,0001.08,0019.98,0014.70,0009.94,0001.69,0001.67,0002.13,024.2,011.6,005.1,032.4,005.6,030.6,009.8,025.7,064.7,031.9,063.9,032.9,072.8,030.7,999.9,999.9,9999.9,0968.4,0968.0,99.9,999,0000.61,0000.56,0000.70
h__,SGP,2011,008.65764,0010,00052.3,00318.2,9999.99,0014.32,0009.12,0006.45,0001.74,0001.03,0001.38,0020.03,0014.49,0009.37,0001.74,0001.83,0001.98,023.4,011.7,004.9,032.3,005.3,030.8,009.6,025.8,063.4,032.0,062.7,032.9,071.1,030.7,999.9,999.9,9999.9,0968.4,0968.0,99.9,999,0001.81,0001.77,0001.18
h__,SGP,2011,008.65833,0010,00050.0,00322.6,9999.99,0014.75,0009.65,0006.18,0001.74,0001.63,0001.25,0019.31,0014.23,0009.61,0001.59,0001.56,0001.80,023.8,011.7,004.9,032.5,005.4,030.8,009.7,025.8,062.0,032.1,061.9,032.9,069.8,030.8,999.9,999.9,9999.9,0968.3,0968.0,99.9,999,0001.40,0001.24,0000.99
h__,SGP,2011,008.65903,0010,00048.5,00323.8,9999.99,0014.64,0009.09,0005.51,0001.54,0001.56,0001.35,0018.42,0013.41,0008.49,0001.83,0001.73,0001.85,023.9,011.8,004.9,032.5,005.4,030.8,009.8,025.8,057.9,032.1,058.4,032.7,065.2,030.8,999.9,999.9,9999.9,0968.4,0967.9,99.9,999,0001.57,0001.54,0001.09
h__,SGP,2011,008.65972,0010,00046.9,00315.0,9999.99,0014.03,0009.40,0005.59,0001.73,0001.48,0001.02,0017.50,0012.40,0007.47,0001.94,0001.74,0000.94,023.9,011.8,004.8,032.6,005.4,030.7,009.7,025.9,055.1,032.2,057.0,032.6,063.3,030.8,999.9,999.9,9999.9,0968.3,0967.9,99.9,999,0000.71,0000.45,0000.20
h__,SGP,2011,008.66042,0010,00046.1,00289.2,9999.99,0013.93,0008.83,0004.85,0002.11,0001.45,0000.96,0017.10,0012.20,0007.63,0001.57,0001.49,0001.77,023.8,011.8,004.8,032.7,005.4,030.7,009.7,025.9,052.5,032.2,054.0,032.4,059.4,030.7,999.9,999.9,9999.9,0968.3,0967.9,99.9,999,0001.01,0000.95,0000.78
h__,SGP,2011,008.66111,0010,00046.3,00275.2,9999.99,0014.24,0009.18,0004.96,0001.74,0001.34,0000.70,0016.13,0011.31,0007.99,0002.02,0001.75,0001.80,023.7,011.8,004.8,032.7,005.4,030.7,009.7,025.9,048.5,032.2,051.9,032.2,056.6,030.7,999.9,999.9,9999.9,0968.3,0967.8,99.9,999,0000.72,0000.46,0000.63
h__,SGP,2011,008.66181,0010,00046.0,00281.3,9999.99,0014.87,0009.45,0004.50,0001.27,0001.29,0000.61,0016.61,0011.83,0006.75,0001.79,0001.40,0001.21,023.1,011.9,004.7,032.5,005.3,030.7,009.5,025.9,045.5,032.1,049.4,032.0,053.3,030.7,999.9,999.9,9999.9,0968.3,0967.8,99.9,999,0000.42,0000.46,0000.08
h__,SGP,2011,008.66250,0010,00047.2,00284.0,9999.99,0014.27,0009.51,0005.03,0001.83,0001.28,0001.09,0015.70,0011.35,0007.43,0001.69,0001.69,0002.04,022.8,011.8,004.7,032.4,005.2,030.7,009.4,025.9,036.5,032.1,042.7,031.3,044.5,030.6,999.9,999.9,9999.9,0968.2,0967.7,99.9,999,0001.34,0001.19,0000.85
h__,SGP,2011,008.66319,0010,00047.9,00284.5,9999.99,0014.46,0010.09,0005.67,0001.51,0001.42,0001.29,0016.19,0011.52,0007.47,0002.14,0001.75,0001.40,022.8,011.8,004.7,032.2,005.1,030.6,009.4,025.9,036.7,032.1,042.4,031.3,044.1,030.6,999.9,999.9,9999.9,0968.2,0967.7,99.9,999,0000.97,0000.84,0000.67
h__,SGP,2011,008.66389,0010,00048.5,00252.7,9999.99,0015.26,0009.73,0005.47,0001.79,0001.34,0001.78,0015.96,0011.74,0007.16,0001.93,0001.60,0001.74,022.9,011.8,004.6,032.5,005.2,030.6,009.5,025.9,036.8,032.1,042.4,031.2,044.1,030.6,999.9,999.9,9999.9,0968.3,0967.7,99.9,999,0001.38,0001.22,0000.84
h__,SGP,2011,008.66458,0010,00049.2,00236.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.4,011.9,999.9,999.9,999.9,999.9,009.7,025.9,034.5,031.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.46,0001.23,0001.09
h__,SGP,2011,008.66528,0010,00050.2,00244.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.6,011.9,004.9,032.8,005.6,030.6,009.7,025.9,033.6,031.9,040.1,030.7,042.1,029.9,999.9,999.9,9999.9,0966.1,0963.1,99.9,999,0000.87,0000.72,0000.56
h__,SGP,2011,008.66597,0010,00050.6,00250.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.3,011.9,004.9,032.4,005.4,030.7,009.6,025.9,030.3,031.8,039.0,030.5,040.5,029.8,999.9,999.9,9999.9,0966.0,0963.0,99.9,999,0001.07,0000.97,0000.56
h__,SGP,2011,008.66667,0000,00052.2,00230.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.5,011.8,004.9,032.3,005.4,030.7,009.7,025.9,027.7,031.8,037.6,030.3,038.8,029.8,999.9,999.9,9999.9,0968.5,0965.5,99.9,999,0002.00,0001.74,0000.82
h__,SGP,2011,008.66736,0000,00052.5,00230.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.5,011.8,004.9,032.4,005.4,030.7,009.7,025.8,026.0,031.7,036.5,030.1,037.3,029.8,999.9,999.9,9999.9,0969.9,0966.9,99.9,999,0001.08,0000.82,0000.65
h__,SGP,2011,008.66806,0000,00053.7,00230.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.4,011.8,004.8,032.6,005.4,030.7,009.7,025.8,024.9,031.7,035.7,030.0,036.2,029.8,999.9,999.9,9999.9,0971.2,0968.2,99.9,999,0001.57,0001.30,0000.86
h__,SGP,2011,008.66875,0000,00054.0,00236.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.2,011.7,999.9,999.9,999.9,999.9,009.6,025.7,023.9,031.8,035.3,030.0,035.7,029.8,999.9,999.9,9999.9,9999.9,0968.6,99.9,999,0001.06,0000.73,0000.82
h__,SGP,2011,008.66944,0000,00055.2,00244.3,9999.99,0019.39,0011.92,0007.00,0001.25,0002.01,0001.93,0019.70,0014.50,0010.07,0002.15,0001.82,0002.12,023.2,011.7,004.6,033.0,005.3,030.5,009.6,025.7,023.3,031.8,031.2,029.1,029.6,030.0,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.38,0001.38,0000.83
h__,SGP,2011,008.67014,0000,00056.5,00253.4,9999.99,0017.98,0011.80,0006.78,0002.83,0001.66,0000.77,0018.86,0014.43,0010.09,0002.39,0001.97,0002.31,023.2,011.7,004.7,032.7,005.3,030.5,009.6,025.7,023.0,031.8,030.8,029.0,028.9,030.1,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.07,0000.87,0000.51
h__,SGP,2011,008.67083,0000,00057.6,00262.0,9999.99,0016.81,0011.94,0008.36,0002.01,0001.92,0001.57,0020.24,0014.56,0010.41,0002.46,0001.93,0002.27,023.3,011.7,004.7,032.3,005.2,030.5,009.7,025.6,029.3,031.8,034.7,029.5,033.6,030.1,999.9,999.9,9999.9,0978.1,0977.5,99.9,999,0001.32,0001.16,0000.92
h__,SGP,2011,008.67153,0000,00058.7,00262.9,9999.99,0018.21,0012.04,0007.04,0002.15,0001.81,0000.94,0019.83,0014.61,0009.87,0002.05,0002.00,0001.62,023.3,011.7,004.7,032.7,005.3,030.5,009.7,025.6,036.0,031.8,043.7,030.2,043.9,030.2,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.60,0001.13,0000.94
h__,SGP,2011,008.67222,0000,00059.4,00263.3,9999.99,0018.43,0011.36,0006.69,0002.44,0001.86,0001.70,0021.63,0016.79,0011.85,0002.30,0002.22,0002.46,023.2,011.7,004.7,032.7,005.3,030.5,009.7,025.6,044.4,031.8,048.9,030.7,050.3,030.2,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.12,0001.05,0000.66
h__,SGP,2011,008.67292,0000,00059.9,00258.5,9999.99,0018.73,0011.90,0007.17,0001.88,0001.96,0000.29,0021.91,0016.48,0011.49,0002.73,0002.22,0002.01,023.1,011.7,004.7,032.6,005.3,030.5,009.7,025.5,051.7,031.8,056.8,031.2,059.9,030.3,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.60,0001.23,0001.02
h__,SGP,2011,008.67361,0000,00060.9,00326.4,9999.99,0016.62,0012.14,0006.65,0001.84,0001.50,0000.75,0023.26,0018.26,0013.07,0002.28,0002.15,0002.39,023.2,011.7,004.7,032.6,005.4,030.4,009.7,025.5,056.3,031.8,059.2,031.5,063.5,030.4,999.9,999.9,9999.9,0978.2,0977.5,99.9,999,0001.30,0001.12,0000.98
h__,SGP,2011,008.67431,0000,00061.3,00329.5,9999.99,0017.84,0012.40,0006.46,0002.22,0001.64,0001.61,0024.17,0018.63,0013.08,0002.35,0001.99,0002.09,023.3,011.7,004.7,032.6,005.4,030.4,009.8,025.5,057.9,031.8,060.6,031.7,065.2,030.4,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.66,0001.45,0001.15
h__,SGP,2011,008.67500,0000,00062.3,00324.1,9999.99,0019.04,0011.24,0007.83,0001.86,0001.46,0002.39,0025.35,0019.57,0013.54,0002.52,0002.30,0002.63,023.4,011.7,004.7,032.8,005.5,030.4,009.8,025.5,062.0,031.9,063.3,031.9,069.1,030.4,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.38,0001.11,0000.77
h__,SGP,2011,008.67569,0000,00062.8,00314.6,9999.99,0018.32,0012.17,0007.54,0002.50,0001.60,0002.81,0025.27,0019.63,0013.89,0002.09,0002.15,0002.47,023.3,011.7,004.7,032.7,005.4,030.4,009.8,025.5,063.0,031.9,064.9,032.0,071.1,030.5,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.39,0001.31,0001.13
h__,SGP,2011,008.67639,0000,00063.0,00317.1,9999.99,0017.77,0011.61,0007.60,0002.13,0001.62,0002.24,0027.50,0021.01,0014.94,0002.26,0002.24,0002.52,023.2,011.7,004.8,032.5,005.4,030.4,009.8,025.4,068.6,031.9,067.5,032.3,075.0,030.5,999.9,999.9,9999.9,0978.4,0977.7,99.9,999,0001.33,0001.05,0000.88
h__,SGP,2011,008.67708,0000,00063.9,00378.9,9999.99,0017.72,0011.82,0007.68,0001.75,0001.66,0002.29,0027.23,0021.16,0015.64,0002.36,0002.26,0002.61,023.3,011.7,004.9,032.5,005.5,030.4,009.8,025.4,069.5,031.9,068.8,032.4,076.8,030.5,999.9,999.9,9999.9,0978.4,0977.7,99.9,999,0001.58,0001.37,0001.02
h__,SGP,2011,008.67778,0000,00063.8,00376.4,9999.99,0018.80,0012.69,0007.06,0002.46,0001.68,0000.74,0028.41,0021.86,0015.46,0002.71,0002.13,0003.27,023.4,011.8,004.8,032.7,005.5,030.3,009.9,025.4,070.9,031.9,069.9,032.5,078.5,030.6,999.9,999.9,9999.9,0978.4,0977.7,99.9,999,0001.79,0001.63,0001.20
h__,SGP,2011,008.67847,0000,00063.7,00374.6,9999.99,0017.84,0012.48,0007.75,0002.61,0001.78,0002.46,0028.44,0021.90,0015.02,0002.72,0002.39,0002.27,023.4,011.8,004.8,032.6,005.5,030.3,009.8,025.4,071.3,031.9,070.3,032.6,079.2,030.6,999.9,999.9,9999.9,0978.4,0977.7,99.9,999,0001.25,0000.81,0000.52
h__,SGP,2011,008.67917,0000,00064.1,00364.1,9999.99,0018.27,0012.24,0007.60,0001.99,0001.63,0001.63,0030.05,0023.92,0016.82,0002.54,0002.35,0002.94,023.4,011.8,004.7,032.7,005.4,030.3,009.8,025.4,074.9,031.9,072.4,032.8,082.3,030.6,999.9,999.9,9999.9,0978.5,0977.8,99.9,999,0001.69,0001.42,0001.22
h__,SGP,2011,008.67986,0000,00063.6,00364.5,9999.99,0017.85,0012.25,0007.16,0001.73,0001.66,0002.05,0029.08,0023.62,0016.77,0002.98,0002.36,0002.70,023.5,011.8,004.7,032.9,005.5,030.3,009.9,025.4,074.3,031.9,072.4,032.8,082.5,030.6,999.9,999.9,9999.9,0978.4,0977.8,99.9,999,0001.75,0001.43,0001.21
h__,SGP,2011,008.68056,0000,00063.9,00431.1,9999.99,0018.74,0012.05,0006.76,0001.57,0002.00,0001.50,0031.83,0025.21,0018.57,0002.64,0002.59,0002.86,023.7,011.8,004.9,032.8,005.6,030.3,010.0,025.4,077.8,031.9,074.0,033.0,085.1,030.6,999.9,999.9,9999.9,0978.5,0977.8,99.9,999,0001.72,0001.36,0001.37
h__,SGP,2011,008.68125,0000,00064.5,00431.6,9999.99,0018.25,0012.74,0008.21,0002.07,0002.01,0001.17,0031.72,0024.23,0017.37,0002.95,0002.32,0002.87,023.8,011.8,005.0,032.5,005.7,030.2,010.0,025.4,077.7,031.9,074.7,033.1,085.8,030.7,999.9,999.9,9999.9,0978.5,0977.8,99.9,999,0001.66,0001.54,0001.18
h__,SGP,2011,008.68194,0000,00065.0,00422.5,9999.99,0019.23,0012.50,0007.00,0002.19,0001.63,0002.00,0033.23,0025.76,0018.75,0002.55,0002.58,0003.06,023.8,011.8,004.9,032.8,005.7,030.2,010.1,025.4,079.0,031.9,075.1,033.2,086.9,030.7,999.9,999.9,9999.9,0978.5,0977.9,99.9,999,0002.14,0001.80,0001.26
h__,SGP,2011,008.68264,0000,00065.2,00411.3,9999.99,0019.14,0012.58,0008.66,0002.18,0001.31,0001.94,0033.57,0026.54,0018.69,0002.48,0002.62,0002.71,023.9,011.8,004.9,032.9,005.8,030.2,010.0,025.4,079.9,031.9,075.7,033.2,087.9,030.7,999.9,999.9,9999.9,0978.6,0977.9,99.9,999,0000.70,0000.61,0000.63
h__,SGP,2011,008.68333,0000,00065.6,00418.6,9999.99,0019.25,0012.65,0007.53,0002.16,0001.87,0001.49,0035.14,0027.00,0019.14,0002.67,0002.86,0003.16,023.7,011.8,004.9,033.0,005.7,030.2,010.0,025.4,082.3,032.0,077.4,033.4,090.5,030.7,999.9,999.9,9999.9,0978.6,0977.9,99.9,999,0002.13,0001.78,0001.38
h__,SGP,2011,008.68403,0000,00065.0,00473.7,9999.99,0019.96,0013.38,0007.98,0002.36,0001.69,0001.48,0034.87,0027.64,0020.05,0003.40,0002.59,0002.94,023.5,011.9,004.8,033.1,005.6,030.2,010.0,025.4,081.6,031.9,077.0,033.3,089.8,030.7,999.9,999.9,9999.9,0978.6,0977.9,99.9,999,0000.98,0000.73,0000.39
h__,SGP,2011,008.68472,0000,00065.7,00475.4,9999.99,0019.99,0012.91,0008.46,0002.27,0001.91,0001.65,0037.39,0029.75,0021.65,0002.87,0002.80,0003.32,023.5,011.9,004.6,033.5,005.6,030.2,010.0,025.4,084.0,032.0,078.3,033.5,092.2,030.7,999.9,999.9,9999.9,0978.6,0978.0,99.9,999,0001.99,0001.52,0001.54
h__,SGP,2011,008.68542,0000,00065.5,00462.0,9999.99,0019.59,0012.68,0008.46,0001.76,0001.95,0001.26,0037.21,0029.79,0021.41,0003.06,0002.73,0003.35,023.6,011.9,004.8,033.3,005.7,030.2,010.0,025.4,084.7,032.0,079.2,033.6,093.6,030.7,999.9,999.9,9999.9,0978.6,0978.0,99.9,999,0001.80,0001.67,0001.30
h__,SGP,2011,008.68611,0000,00066.1,00463.6,9999.99,0019.08,0013.54,0007.25,0002.20,0002.09,0000.65,0039.73,0030.78,0022.64,0003.16,0002.85,0002.93,023.6,011.9,004.8,033.3,005.7,030.2,010.0,025.4,085.8,032.0,079.7,033.7,094.7,030.8,999.9,999.9,9999.9,0978.6,0978.0,99.9,999,0001.29,0000.98,0000.52
h__,SGP,2011,008.68681,0000,00066.5,00454.5,9999.99,0018.92,0013.57,0008.21,0002.17,0001.92,0002.04,0039.97,0032.76,0023.59,0002.84,0002.98,0003.01,023.4,011.9,004.7,033.4,005.6,030.2,010.0,025.4,087.0,032.0,080.5,033.8,096.3,030.8,999.9,999.9,9999.9,0978.7,0978.0,99.9,999,0001.95,0001.66,0001.55
h__,SGP,2011,008.68750,0010,00066.3,00512.5,9999.99,0019.31,0012.38,0005.28,0002.06,0001.64,0000.43,0034.78,0027.89,0018.55,0002.61,0002.06,0003.40,023.2,012.0,004.6,033.5,005.6,030.2,009.7,025.8,087.6,032.0,081.0,033.9,097.2,030.8,999.9,999.9,9999.9,0969.5,0968.8,99.9,999,0001.12,0000.81,0000.39
h__,SGP,2011,008.68819,0010,00066.9,00496.4,9999.99,0018.80,0011.63,0007.32,0002.52,0001.71,0002.03,0033.89,0026.03,0018.61,0002.42,0002.32,0002.42,023.0,012.0,004.5,033.7,005.5,030.2,009.6,025.9,085.7,032.0,079.2,033.8,094.7,030.8,999.9,999.9,9999.9,0969.5,0968.8,99.9,999,0001.19,0001.13,0000.91
h__,SGP,2011,008.68889,0010,00067.2,00480.4,9999.99,0018.39,0011.12,0006.73,0002.11,0001.50,0001.30,0033.29,0025.96,0017.98,0002.16,0002.43,0002.53,023.0,012.1,004.5,033.7,005.5,030.2,009.6,025.9,085.6,032.0,078.7,033.9,094.2,030.8,999.9,999.9,9999.9,0969.4,0968.8,99.9,999,0001.44,0001.16,0000.67
h__,SGP,2011,008.68958,0010,00067.0,00487.5,9999.99,0018.41,0011.27,0006.35,0001.82,0001.68,0002.46,0033.16,0025.44,0017.93,0002.29,0002.23,0002.79,023.1,012.1,004.8,032.8,005.6,030.2,009.6,026.0,085.4,032.0,078.6,033.9,094.0,030.8,999.9,999.9,9999.9,0969.4,0968.8,99.9,999,0001.41,0001.29,0001.30
h__,SGP,2011,008.69028,0010,00067.3,00491.3,9999.99,0017.50,0011.86,0006.86,0002.27,0001.60,0001.27,0032.87,0024.65,0017.13,0003.19,0001.87,0002.24,023.0,012.1,004.7,032.9,005.6,030.2,009.6,026.0,084.2,032.0,077.7,033.8,092.6,030.7,999.9,999.9,9999.9,0969.4,0968.8,99.9,999,0001.52,0001.20,0000.81
h__,SGP,2011,008.69097,0010,00067.8,00464.6,9999.99,0018.08,0012.08,0006.26,0002.02,0001.47,0000.81,0034.67,0026.65,0018.62,0002.56,0002.26,0003.01,022.8,012.2,004.7,033.1,005.5,030.2,009.5,026.0,084.5,032.0,077.4,033.8,092.6,030.8,999.9,999.9,9999.9,0969.4,0968.7,99.9,999,0001.46,0001.10,0000.74
h__,SGP,2011,008.69167,0010,00067.9,00445.0,9999.99,0019.16,0011.55,0006.98,0001.83,0001.66,0002.24,0032.99,0025.11,0016.57,0002.56,0002.15,0002.50,022.7,012.2,004.7,032.8,005.5,030.1,009.5,026.0,082.5,032.0,076.6,033.7,090.9,030.7,999.9,999.9,9999.9,0969.4,0968.7,99.9,999,0001.13,0000.91,0000.86
h__,SGP,2011,008.69236,0010,00068.5,00448.0,9999.99,0018.81,0011.61,0007.15,0002.83,0001.67,0001.80,0031.26,0023.79,0016.84,0002.45,0002.29,0002.59,022.7,012.2,004.7,032.7,005.5,030.2,009.5,026.0,081.8,032.0,076.0,033.6,090.0,030.7,999.9,999.9,9999.9,0969.4,0968.8,99.9,999,0001.44,0001.20,0000.82
h__,SGP,2011,008.69306,0010,00068.6,00444.4,9999.99,0018.40,0011.57,0007.59,0002.14,0001.94,0000.95,0032.18,0024.80,0016.05,0002.75,0002.20,0002.29,023.0,012.2,004.8,032.9,005.7,030.1,009.6,026.0,081.0,031.9,075.4,033.6,089.2,030.7,999.9,999.9,9999.9,0969.4,0968.7,99.9,999,0001.20,0000.91,0000.80
h__,SGP,2011,008.69375,0010,00069.4,00446.1,9999.99,0018.72,0011.67,0007.10,0002.21,0001.58,0001.66,0032.78,0024.99,0017.31,0002.76,0002.33,0002.50,022.5,012.2,004.6,033.2,005.5,030.2,009.4,026.0,080.4,031.9,074.3,033.6,087.8,030.7,999.9,999.9,9999.9,0969.3,0968.7,99.9,999,0001.22,0001.07,0000.77
h__,SGP,2011,008.69444,0010,00070.1,00434.2,9999.99,0018.34,0012.13,0006.94,0002.05,0001.66,0000.72,0030.16,0022.98,0015.06,0002.37,0002.05,0001.92,022.7,012.2,004.6,033.3,005.5,030.1,009.5,026.0,077.9,031.9,072.9,033.4,085.6,030.6,999.9,999.9,9999.9,0969.3,0968.6,99.9,999,0001.39,0001.32,0001.03
h__,SGP,2011,008.69514,0010,00069.9,00408.0,9999.99,0017.33,0011.62,0007.05,0001.88,0001.64,0001.21,0028.91,0022.07,0015.23,0002.30,0002.27,0002.35,022.6,012.3,004.7,033.1,005.6,030.2,009.5,026.0,076.8,031.9,072.1,033.4,084.6,030.6,999.9,999.9,9999.9,0969.3,0968.6,99.9,999,0001.10,0000.87,0001.01
