h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.14722,0010,00230.8,00435.7,9999.99,0003.66,0002.70,0000.73,0000.59,0000.76,-000.81,0005.77,0005.14,0004.03,0001.25,0000.99,0001.05,022.2,014.2,005.2,032.8,005.4,032.1,009.3,028.7,085.6,033.4,077.3,035.5,093.6,032.2,999.9,999.9,9999.9,0966.1,0965.6,99.9,999,0000.96,0000.66,0000.45
h__,SGP,2011,008.14792,0010,00229.7,00423.2,9999.99,0004.41,0002.53,0002.45,0001.33,0001.06,0001.24,0006.00,0005.00,0003.53,0000.90,0000.75,0000.48,022.2,014.2,005.2,032.8,005.4,032.2,009.2,028.7,085.5,033.4,077.3,035.5,093.8,032.2,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.90,0000.82,0000.80
h__,SGP,2011,008.14861,0010,00226.9,00414.0,9999.99,0004.58,0002.94,0000.49,0001.34,0001.04,0000.02,0006.04,0004.73,0003.56,0000.70,0000.86,0000.74,022.2,014.2,005.2,032.9,005.4,032.1,009.2,028.7,084.0,033.4,076.0,035.4,091.9,032.1,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.72,0000.54,0000.46
h__,SGP,2011,008.14931,0010,00225.0,00389.7,9999.99,0004.10,0002.81,0001.66,0000.72,0000.55,0000.38,0006.33,0004.75,0003.62,0000.83,0000.87,0000.70,022.3,014.2,005.1,032.9,005.3,032.2,009.2,028.7,084.6,033.4,076.4,035.5,092.6,032.1,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.59,0000.47,0000.37
h__,SGP,2011,008.15000,0010,00222.8,00363.3,9999.99,0003.95,0002.97,0001.62,0000.55,0000.74,0001.03,0005.82,0004.30,0003.30,0001.00,0000.79,0000.85,022.2,014.2,005.2,032.8,005.4,032.1,009.2,028.7,082.2,033.4,074.5,035.3,089.7,032.1,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0001.01,0000.77,0000.41
h__,SGP,2011,008.15069,0010,00219.4,00364.4,9999.99,0003.95,0002.60,0000.90,0001.30,0000.63,-000.06,0005.52,0004.50,0003.27,0000.82,0000.77,0001.01,022.2,014.2,005.3,032.6,005.4,032.1,009.2,028.7,082.4,033.4,074.6,035.4,090.0,032.1,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.51,0000.62,0000.26
h__,SGP,2011,008.15139,0010,00217.5,00370.2,9999.99,0004.36,0002.50,0002.95,0001.30,0000.94,0000.52,0005.06,0003.97,0003.48,0000.68,0000.96,0000.68,022.2,014.2,005.2,032.7,005.4,032.1,009.2,028.6,079.9,033.4,072.9,035.2,087.4,032.1,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.85,0000.50,0000.75
h__,SGP,2011,008.15208,0010,00214.0,00373.6,9999.99,0003.59,0002.92,0001.23,0001.21,0000.58,0001.12,0005.01,0004.17,0003.22,0000.80,0000.90,0000.35,022.3,014.2,005.3,032.6,005.4,032.1,009.2,028.6,080.4,033.4,072.8,035.3,087.5,032.1,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.70,0000.83,0000.89
h__,SGP,2011,008.15278,0010,00211.9,00369.9,9999.99,0003.77,0003.21,0001.38,0000.84,0000.67,-000.26,0004.38,0003.86,0003.08,0000.35,0001.00,0001.16,022.3,014.2,005.2,032.6,005.3,032.1,009.2,028.6,077.6,033.3,071.4,035.1,085.1,032.1,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.91,0000.49,0000.51
h__,SGP,2011,008.15347,0010,00209.8,00332.9,9999.99,0003.90,0002.33,0000.42,0001.02,0001.00,-000.55,0005.07,0003.61,0003.22,0000.59,0000.81,0000.88,022.3,014.2,005.3,032.5,005.4,032.1,009.2,028.6,076.9,033.4,070.2,035.1,083.8,032.0,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.83,0000.68,0000.21
h__,SGP,2011,008.15417,0010,00207.2,00321.4,9999.99,0003.95,0002.80,0002.35,0000.72,0000.91,-000.09,0004.72,0003.62,0003.30,0001.03,0000.76,0000.67,022.3,014.1,005.4,032.3,005.4,032.1,009.2,028.6,074.1,033.3,068.6,035.0,081.4,032.0,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.71,0000.61,0000.73
h__,SGP,2011,008.15486,0010,00205.1,00325.4,9999.99,0004.14,0002.86,0002.21,0001.44,0000.67,0000.37,0003.90,0003.47,0002.91,0000.69,0001.05,0001.09,022.4,014.1,005.4,032.2,005.5,032.1,009.3,028.6,072.9,033.3,067.7,034.9,080.0,032.0,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.91,0000.76,0000.65
h__,SGP,2011,008.15556,0010,00203.3,00326.6,9999.99,0004.48,0002.60,0001.80,0000.51,0000.69,0000.91,0004.14,0003.73,0003.23,0000.42,0000.82,0000.39,022.4,014.1,005.3,032.3,005.4,032.1,009.3,028.6,070.8,033.3,066.4,034.8,078.3,032.0,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.72,0000.82,0000.52
h__,SGP,2011,008.15625,0010,00201.7,00331.5,9999.99,0004.64,0002.81,0002.93,0000.67,0000.87,-000.36,0004.53,0003.62,0003.22,0000.63,0000.82,0000.50,022.5,014.1,005.3,032.3,005.4,032.0,009.3,028.6,069.4,033.3,064.6,034.7,075.8,031.9,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.79,0000.42,0000.27
h__,SGP,2011,008.15694,0010,00199.3,00300.7,9999.99,0003.47,0002.67,0002.36,0000.93,0000.97,0000.87,0003.47,0003.29,0002.76,0000.91,0000.87,0000.83,022.5,014.1,005.3,032.5,005.4,032.1,009.3,028.6,065.0,033.3,062.4,034.5,072.4,031.9,999.9,999.9,9999.9,0965.9,0965.4,99.9,999,0000.79,0000.62,0000.33
h__,SGP,2011,008.15764,0010,00198.5,00287.4,9999.99,0003.65,0003.20,0002.37,0001.01,0000.42,0001.62,0003.81,0003.64,0003.18,0000.73,0000.60,0000.76,022.5,014.1,005.3,032.4,005.4,032.0,009.3,028.5,063.4,033.3,061.1,034.4,070.6,031.9,999.9,999.9,9999.9,0965.9,0965.4,99.9,999,0000.99,0000.79,0000.53
h__,SGP,2011,008.15833,0010,00197.5,00286.3,9999.99,0004.11,0003.01,0002.27,0001.47,0000.65,0000.93,0003.85,0003.52,0003.31,0000.57,0000.71,0000.92,022.5,014.0,005.2,032.8,005.4,032.1,009.3,028.5,061.8,033.2,060.2,034.3,069.2,031.8,999.9,999.9,9999.9,0965.9,0965.4,99.9,999,0000.74,0000.61,0000.83
h__,SGP,2011,008.15903,0010,00195.0,00289.0,9999.99,0003.78,0002.56,0002.77,0001.37,0000.44,0001.04,0003.38,0003.07,0002.95,0000.50,0000.67,0001.10,022.6,014.0,005.1,032.9,005.4,032.0,009.3,028.5,058.3,033.2,057.0,034.0,064.9,031.8,999.9,999.9,9999.9,0965.8,0965.3,99.9,999,0000.95,0000.71,0000.01
h__,SGP,2011,008.15972,0010,00194.4,00290.9,9999.99,0003.35,0002.47,0003.19,0001.08,0000.36,0001.22,0003.79,0003.22,0003.20,0000.25,0000.74,0000.85,022.6,014.0,005.2,032.7,005.4,032.1,009.3,028.5,054.9,033.2,055.6,033.8,062.7,031.8,999.9,999.9,9999.9,0965.8,0965.3,99.9,999,0000.70,0000.52,0000.83
h__,SGP,2011,008.16042,0010,00191.4,00272.6,9999.99,0003.83,0003.18,0002.42,0000.74,0000.80,0000.46,0003.51,0003.27,0003.11,0001.31,0001.03,0000.69,022.6,014.0,005.2,032.8,005.4,032.0,009.3,028.5,052.6,033.2,052.9,033.7,059.2,031.7,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0000.78,0000.64,0000.33
h__,SGP,2011,008.16111,0010,00191.1,00253.0,9999.99,0004.18,0002.84,0002.14,0001.55,0000.54,0001.13,0003.79,0003.67,0003.05,0000.93,0000.66,0000.28,022.6,013.9,005.2,032.9,005.4,032.1,009.3,028.5,048.5,033.1,050.8,033.4,056.1,031.7,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0000.80,0000.84,0000.61
h__,SGP,2011,008.16181,0010,00189.3,00257.3,9999.99,0003.67,0003.02,0002.21,0000.96,0000.69,-000.26,0003.94,0003.46,0002.59,0000.89,0000.78,0000.77,022.6,013.9,005.3,032.8,005.5,032.1,009.3,028.4,045.0,033.1,048.4,033.1,052.7,031.6,999.9,999.9,9999.9,0965.7,0965.0,99.9,999,0000.92,0000.61,0000.66
h__,SGP,2011,008.16250,0010,00189.0,00256.3,9999.99,0003.73,0002.74,0001.76,0000.61,0000.67,0000.83,0003.91,0003.51,0002.97,0000.79,0000.55,0000.32,022.7,013.9,005.2,032.8,005.4,032.1,009.3,028.4,036.5,033.1,041.8,032.5,044.1,031.5,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0000.88,0000.69,0000.33
h__,SGP,2011,008.16319,0010,00188.1,00260.8,9999.99,0004.29,0002.90,0001.81,0000.74,0000.88,0001.90,0003.38,0003.57,0003.30,0000.70,0000.42,0001.18,022.7,013.9,005.1,032.8,005.4,032.0,009.3,028.4,036.5,033.0,041.5,032.4,043.7,031.5,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0000.84,0000.49,0000.69
h__,SGP,2011,008.16389,0010,00186.8,00218.5,9999.99,0003.41,0002.90,0001.48,0000.24,0000.60,-000.01,0004.08,0003.74,0003.25,0000.49,0000.56,0000.54,022.7,013.8,005.2,032.8,005.5,032.0,009.3,028.4,036.4,033.0,041.6,032.3,043.7,031.5,999.9,999.9,9999.9,0965.5,0964.9,99.9,999,0000.88,0000.88,0000.69
h__,SGP,2011,008.16458,0010,00186.6,00207.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.7,013.8,999.9,999.9,999.9,999.9,009.3,028.4,034.2,032.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.70,0000.57,0000.27
h__,SGP,2011,008.16528,0010,00185.3,00213.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.7,013.8,005.2,032.6,005.4,032.0,009.3,028.3,032.9,032.8,038.7,031.8,040.8,030.8,999.9,999.9,9999.9,0963.2,0960.2,99.9,999,0000.72,0000.83,0000.66
h__,SGP,2011,008.16597,0010,00184.0,00215.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.7,013.8,005.1,032.5,005.2,031.9,009.3,028.3,030.1,032.7,037.6,031.6,039.4,030.8,999.9,999.9,9999.9,0963.2,0960.2,99.9,999,0000.75,0000.55,0000.78
h__,SGP,2011,008.16667,0000,00182.7,00191.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.9,013.7,005.2,032.4,005.4,031.9,009.4,028.3,027.9,032.7,036.6,031.4,038.0,030.8,999.9,999.9,9999.9,0965.7,0962.7,99.9,999,0001.13,0000.74,0000.47
h__,SGP,2011,008.16736,0000,00182.2,00192.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.9,013.6,005.3,032.4,005.4,031.9,009.4,028.2,026.4,032.7,035.6,031.2,036.8,030.7,999.9,999.9,9999.9,0967.1,0964.1,99.9,999,0000.83,0000.81,0000.79
h__,SGP,2011,008.16806,0000,00181.5,00193.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.0,013.6,005.3,032.3,005.4,031.9,009.5,028.1,025.4,032.6,035.0,031.1,035.9,030.7,999.9,999.9,9999.9,0968.4,0965.4,99.9,999,0001.03,0000.81,0000.59
h__,SGP,2011,008.16875,0000,00181.7,00191.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.1,013.6,999.9,999.9,999.9,999.9,009.5,028.1,024.7,032.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.08,0000.84,0000.60
h__,SGP,2011,008.16944,0000,00180.3,00194.2,9999.99,0005.47,0004.57,0003.81,0000.89,0000.90,0001.01,0005.72,0005.49,0005.56,0000.93,0001.03,0001.47,023.1,013.5,005.4,032.4,005.5,031.9,009.5,028.0,024.2,032.7,031.6,030.3,030.5,030.9,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.09,0000.75,0000.59
h__,SGP,2011,008.17014,0000,00179.2,00219.9,9999.99,0004.58,0004.08,0003.45,0000.98,0001.21,0001.69,0006.32,0005.10,0005.22,0001.12,0001.29,0001.02,023.2,013.5,005.5,032.0,005.5,031.9,009.6,028.0,023.9,032.7,031.3,030.2,029.9,030.9,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.88,0000.93,0000.68
h__,SGP,2011,008.17083,0000,00177.5,00226.3,9999.99,0004.98,0004.51,0003.90,0000.74,0001.08,0000.84,0006.16,0004.93,0005.10,0001.01,0001.00,0001.55,023.2,013.5,005.5,032.1,005.5,031.9,009.6,027.9,030.5,032.7,035.7,030.6,035.1,031.0,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.98,0000.75,0000.67
h__,SGP,2011,008.17153,0000,00177.2,00222.8,9999.99,0005.42,0004.27,0002.60,0000.21,0000.94,0001.83,0005.88,0005.31,0005.61,0000.75,0001.18,0001.26,023.3,013.5,005.5,032.1,005.6,031.8,009.6,027.9,036.8,032.7,043.8,031.4,044.6,031.1,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.08,0000.81,0000.81
h__,SGP,2011,008.17222,0000,00177.0,00220.3,9999.99,0005.55,0004.06,0004.01,0000.71,0001.18,0001.79,0005.22,0005.20,0004.72,0000.88,0001.35,0001.21,023.3,013.4,005.5,032.1,005.5,031.8,009.6,027.9,043.9,032.7,047.8,031.8,049.8,031.1,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.89,0000.91,0000.55
h__,SGP,2011,008.17292,0000,00175.8,00222.2,9999.99,0004.99,0003.96,0004.66,0001.08,0001.10,0002.13,0005.77,0005.23,0005.28,0000.95,0001.03,0001.33,023.3,013.5,005.5,032.1,005.6,031.8,009.6,027.8,052.1,032.7,056.3,032.4,060.4,031.2,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.12,0000.86,0000.39
h__,SGP,2011,008.17361,0000,00174.4,00288.0,9999.99,0005.66,0004.14,0003.51,0000.78,0000.78,-000.29,0005.42,0005.41,0004.96,0001.40,0001.09,0001.14,023.3,013.4,005.5,032.0,005.5,031.8,009.7,027.8,055.6,032.7,058.2,032.6,063.1,031.3,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.81,0000.79,0000.86
h__,SGP,2011,008.17431,0000,00173.7,00290.9,9999.99,0005.97,0004.47,0003.29,0000.81,0001.23,0000.45,0005.80,0004.72,0004.99,0000.99,0001.05,0000.95,023.3,013.4,005.5,031.9,005.6,031.8,009.7,027.8,057.9,032.7,059.6,032.8,065.1,031.3,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.18,0000.74,0000.45
h__,SGP,2011,008.17500,0000,00172.1,00278.7,9999.99,0004.87,0003.51,0004.57,0001.60,0001.02,0001.14,0005.80,0005.43,0004.92,0001.26,0001.39,0000.79,023.3,013.4,005.6,031.8,005.6,031.8,009.7,027.7,061.3,032.8,061.7,033.0,068.0,031.3,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.85,0000.71,0000.09
h__,SGP,2011,008.17569,0000,00171.8,00271.9,9999.99,0005.37,0004.41,0003.38,0001.60,0001.17,0000.39,0005.70,0005.24,0005.04,0001.08,0000.98,0001.12,023.3,013.4,005.6,031.9,005.6,031.8,009.7,027.7,063.1,032.8,064.0,033.2,071.1,031.3,999.9,999.9,9999.9,0975.3,0974.8,99.9,999,0001.08,0000.94,0000.66
h__,SGP,2011,008.17639,0000,00171.0,00278.7,9999.99,0005.26,0004.15,0003.74,0001.24,0001.08,0001.10,0006.79,0005.16,0005.55,0001.08,0001.21,0001.28,023.4,013.4,005.5,031.9,005.6,031.8,009.7,027.7,067.5,032.8,066.3,033.4,074.6,031.4,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.78,0000.75,0000.63
h__,SGP,2011,008.17708,0000,00170.3,00338.0,9999.99,0004.92,0004.02,0004.13,0000.85,0001.16,0000.70,0006.38,0005.87,0005.45,0001.57,0001.24,0001.42,023.4,013.4,005.5,032.0,005.5,031.7,009.7,027.6,069.6,032.8,067.9,033.6,076.8,031.4,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.13,0000.87,0000.38
h__,SGP,2011,008.17778,0000,00169.7,00331.5,9999.99,0005.36,0004.12,0002.93,0001.28,0001.15,0000.79,0006.42,0005.79,0005.39,0001.45,0001.44,0000.92,023.4,013.3,005.5,032.0,005.6,031.8,009.7,027.6,070.9,032.8,068.8,033.7,078.2,031.4,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.04,0000.63,0000.93
h__,SGP,2011,008.17847,0000,00169.4,00310.3,9999.99,0004.83,0004.03,0003.34,0001.01,0001.16,0001.04,0006.07,0005.41,0005.35,0001.58,0000.92,0001.08,023.4,013.3,005.6,031.9,005.7,031.7,009.7,027.6,071.6,032.8,069.2,033.8,079.1,031.4,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.90,0000.84,0000.72
h__,SGP,2011,008.17917,0000,00166.9,00302.9,9999.99,0005.67,0004.02,0002.92,0001.49,0000.78,0000.37,0005.60,0005.35,0005.23,0000.66,0001.15,0001.03,023.5,013.3,005.6,031.9,005.6,031.7,009.8,027.6,074.9,032.8,071.1,034.0,082.1,031.5,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.91,0000.75,0000.49
h__,SGP,2011,008.17986,0000,00167.0,00301.2,9999.99,0004.76,0004.34,0004.18,0000.91,0001.14,0000.79,0006.37,0005.77,0005.61,0001.29,0001.07,0000.97,023.5,013.3,005.5,032.0,005.6,031.7,009.8,027.5,074.4,032.8,071.0,034.0,082.2,031.5,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.83,0000.68,0000.95
h__,SGP,2011,008.18056,0000,00166.2,00372.9,9999.99,0004.87,0004.37,0003.63,0000.66,0000.88,0001.23,0007.32,0006.31,0005.27,0001.14,0001.17,0001.26,023.5,013.3,005.6,031.9,005.6,031.7,009.8,027.5,078.1,032.8,073.2,034.2,085.3,031.6,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.11,0000.94,-000.04
h__,SGP,2011,008.18125,0000,00165.9,00363.3,9999.99,0005.80,0003.75,0004.38,0001.08,0000.73,0001.50,0006.48,0006.02,0006.18,0001.14,0000.97,0001.25,023.5,013.3,005.5,032.0,005.6,031.7,009.8,027.5,077.4,032.8,073.0,034.2,085.2,031.6,999.9,999.9,9999.9,0975.4,0974.7,99.9,999,0001.22,0000.87,0000.94
h__,SGP,2011,008.18194,0000,00164.6,00345.7,9999.99,0005.00,0004.11,0003.31,0001.54,0001.59,0002.68,0007.59,0006.39,0005.67,0001.25,0001.22,0001.04,023.6,013.3,005.6,032.1,005.7,031.7,009.8,027.5,080.3,032.9,074.2,034.4,087.4,031.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.92,0000.88,0000.67
h__,SGP,2011,008.18264,0000,00163.9,00337.3,9999.99,0005.35,0004.09,0004.44,0001.63,0001.00,0002.28,0007.30,0006.51,0006.16,0001.24,0001.02,0001.05,023.6,013.3,005.5,032.1,005.6,031.6,009.8,027.5,080.3,032.9,074.9,034.4,088.2,031.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.97,0000.79,0000.83
h__,SGP,2011,008.18333,0000,00163.7,00338.9,9999.99,0005.55,0004.36,0003.46,0001.33,0001.03,0000.78,0007.48,0005.84,0005.36,0000.79,0001.22,0000.87,023.6,013.2,005.5,032.1,005.7,031.7,009.8,027.5,080.8,032.9,075.3,034.5,088.9,031.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.06,0000.93,0000.35
h__,SGP,2011,008.18403,0000,00162.9,00427.0,9999.99,0004.58,0003.76,0001.67,0001.42,0001.00,0000.40,0007.72,0006.44,0005.81,0000.96,0001.29,0001.49,023.6,013.2,005.5,032.2,005.6,031.6,009.8,027.4,081.8,032.9,075.5,034.6,089.5,031.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.89,0000.65,0000.68
h__,SGP,2011,008.18472,0000,00162.3,00413.3,9999.99,0005.07,0003.89,0003.56,0000.91,0001.01,0001.33,0008.67,0006.65,0005.91,0001.18,0001.33,0001.11,023.6,013.2,005.5,031.9,005.6,031.7,009.8,027.4,084.1,032.9,077.2,034.7,092.2,031.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.91,0000.89,0000.42
h__,SGP,2011,008.18542,0000,00161.7,00396.6,9999.99,0004.53,0003.96,0003.19,0001.11,0000.85,0000.85,0008.18,0006.56,0005.93,0001.18,0001.52,0001.28,023.6,013.2,005.5,032.0,005.6,031.6,009.8,027.4,084.6,032.9,077.8,034.8,093.1,031.7,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.07,0000.62,0000.81
h__,SGP,2011,008.18611,0000,00160.6,00385.2,9999.99,0005.16,0003.99,0005.07,0001.22,0001.19,0001.91,0008.85,0007.27,0006.29,0001.52,0001.21,0001.64,023.6,013.2,005.5,032.1,005.7,031.6,009.8,027.4,085.9,032.9,078.6,034.9,094.5,031.7,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.84,0000.67,0000.65
h__,SGP,2011,008.18681,0000,00159.4,00375.4,9999.99,0004.57,0004.16,0003.79,0000.65,0001.10,0001.39,0008.33,0007.81,0005.91,0000.64,0000.95,0001.25,023.6,013.2,005.6,031.8,005.7,031.6,009.8,027.4,087.2,032.9,079.4,035.0,096.1,031.7,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.13,0000.75,0000.44
h__,SGP,2011,008.18750,0010,00159.3,00455.0,9999.99,0003.60,0003.17,0002.56,0000.93,0000.47,0000.62,0006.66,0006.10,0004.68,0001.28,0000.87,-000.08,023.5,013.3,005.4,032.2,005.6,031.6,009.6,027.9,087.5,032.9,079.8,035.1,096.7,031.7,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0001.01,0000.75,0001.05
h__,SGP,2011,008.18819,0010,00157.8,00436.4,9999.99,0004.04,0002.84,0001.93,0000.86,0000.82,0000.13,0007.03,0005.25,0004.31,0000.62,0001.01,0000.94,023.5,013.3,005.4,032.3,005.6,031.7,009.5,028.0,086.0,032.9,078.1,035.0,094.7,031.7,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.81,0000.47,0000.58
h__,SGP,2011,008.18889,0010,00156.8,00426.0,9999.99,0003.73,0003.03,0002.72,0000.91,0000.65,0001.39,0006.77,0004.84,0003.89,0000.44,0000.91,0001.08,023.5,013.3,005.5,032.1,005.6,031.6,009.5,028.1,085.8,032.9,077.7,035.0,094.2,031.7,999.9,999.9,9999.9,0966.1,0965.4,99.9,999,0000.76,0000.56,-000.02
h__,SGP,2011,008.18958,0010,00156.4,00417.6,9999.99,0004.46,0002.50,0002.82,0001.12,0000.83,0000.87,0006.70,0005.12,0004.21,0000.88,0000.84,0001.02,023.5,013.3,005.4,032.1,005.5,031.6,009.5,028.1,085.6,032.9,077.4,035.0,093.9,031.7,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.93,0000.85,0000.42
h__,SGP,2011,008.19028,0010,00154.9,00417.9,9999.99,0004.06,0002.41,0001.78,0000.96,0000.67,0001.37,0006.49,0005.22,0004.09,0001.32,0000.65,0000.62,023.6,013.3,005.4,032.2,005.6,031.7,009.5,028.1,084.1,032.9,076.3,035.0,092.2,031.7,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.68,0000.56,0000.32
h__,SGP,2011,008.19097,0010,00154.5,00389.6,9999.99,0004.06,0002.98,0001.88,0001.09,0000.73,0000.86,0006.79,0005.30,0004.08,0000.66,0000.90,0000.96,023.5,013.3,005.4,032.0,005.6,031.6,009.4,028.1,084.4,032.9,076.1,035.0,092.2,031.7,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.72,0000.66,0000.84
h__,SGP,2011,008.19167,0010,00153.7,00365.0,9999.99,0003.94,0002.67,0002.13,0000.60,0000.74,0000.97,0005.96,0004.65,0003.73,0000.59,0001.03,0000.96,023.5,013.3,005.5,032.0,005.6,031.6,009.5,028.1,082.5,032.9,075.1,034.9,090.4,031.7,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.94,0000.46,0000.17
h__,SGP,2011,008.19236,0010,00152.5,00365.8,9999.99,0004.77,0003.11,0002.30,0001.15,0000.32,0001.08,0005.67,0004.60,0003.89,0000.76,0001.02,0000.70,023.6,013.3,005.4,032.2,005.6,031.6,009.5,028.1,081.9,032.9,074.7,034.9,089.9,031.7,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.60,0000.54,0000.50
h__,SGP,2011,008.19306,0010,00151.9,00373.4,9999.99,0003.50,0003.19,0002.29,0000.94,0000.85,-000.10,0006.72,0005.33,0003.77,0001.10,0000.83,0000.72,023.6,013.3,005.4,032.2,005.6,031.6,009.5,028.1,080.2,032.9,073.1,034.8,087.7,031.6,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.88,0000.54,0000.53
h__,SGP,2011,008.19375,0010,00150.5,00380.9,9999.99,0005.13,0004.20,0002.32,0000.72,0000.95,0000.92,0007.10,0005.76,0004.74,0001.35,0000.93,0000.64,023.6,013.3,005.4,032.1,005.6,031.6,009.5,028.0,080.7,032.9,073.4,034.8,088.0,031.7,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.83,0000.68,0000.38
h__,SGP,2011,008.19444,0010,00149.7,00374.1,9999.99,0004.37,0003.22,0002.52,0001.13,0001.12,0000.81,0005.45,0004.68,0004.07,0000.70,0001.11,0000.86,023.6,013.3,005.4,032.3,005.7,031.6,009.5,028.0,077.5,032.9,071.5,034.6,085.1,031.6,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.61,0000.72,0000.50
h__,SGP,2011,008.19514,0010,00148.9,00342.0,9999.99,0003.65,0003.46,0001.92,0001.54,0001.11,0000.23,0005.39,0004.37,0003.09,0001.06,0001.00,0000.87,023.6,013.2,005.4,032.1,005.6,031.6,009.5,028.0,076.3,032.9,070.4,034.6,083.9,031.6,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.95,0000.66,0000.63
