h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.14722,0010,00204.3,00972.8,9999.99,0006.11,0004.28,0004.11,0001.15,0000.87,0001.18,0008.35,0006.72,0006.31,0001.09,0001.25,0001.15,023.3,015.7,007.4,030.9,007.3,031.0,010.8,027.8,085.4,032.5,078.5,034.5,094.1,031.3,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.97,0001.50,0001.39
h__,SGP,2011,007.14792,0010,00205.8,00954.4,9999.99,0005.52,0004.21,0004.45,0000.92,0000.69,0001.67,0008.41,0006.54,0006.05,0001.43,0001.04,0001.28,023.3,015.7,007.4,031.0,007.4,031.0,010.8,027.9,085.6,032.5,078.5,034.5,094.2,031.3,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0001.95,0001.84,0001.34
h__,SGP,2011,007.14861,0010,00204.8,00948.9,9999.99,0005.16,0004.27,0002.97,0000.75,0000.61,0001.06,0008.47,0007.02,0006.14,0001.21,0000.73,0001.47,023.4,015.7,007.3,030.9,007.3,031.0,010.8,027.9,084.6,032.5,078.0,034.4,093.2,031.4,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.12,0001.57,0001.44
h__,SGP,2011,007.14931,0010,00204.5,00886.3,9999.99,0006.28,0004.11,0003.61,0001.17,0001.04,0000.55,0007.63,0006.77,0005.45,0000.96,0000.98,0001.21,023.4,015.7,007.4,030.8,007.4,031.0,010.8,027.9,084.0,032.6,077.2,034.4,092.3,031.3,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.21,0001.92,0001.33
h__,SGP,2011,007.15000,0010,00204.5,00813.0,9999.99,0005.87,0004.12,0003.59,0001.88,0000.93,0001.18,0007.92,0006.47,0006.10,0000.75,0000.99,0001.09,023.4,015.7,007.4,030.8,007.4,031.0,010.8,027.9,083.1,032.6,076.5,034.4,091.3,031.3,999.9,999.9,9999.9,0963.8,0963.2,99.9,999,0002.21,0001.71,0001.32
h__,SGP,2011,007.15069,0010,00206.0,00826.7,9999.99,0005.84,0004.47,0003.04,0000.38,0000.65,0000.92,0007.78,0006.96,0006.44,0000.82,0000.82,0001.25,023.5,015.7,007.4,030.9,007.3,031.1,010.8,027.9,082.7,032.6,076.1,034.4,090.5,031.4,999.9,999.9,9999.9,0963.8,0963.2,99.9,999,0002.30,0001.65,0001.00
h__,SGP,2011,007.15139,0010,00206.1,00836.7,9999.99,0005.61,0004.17,0002.82,0000.54,0000.83,0000.20,0006.95,0006.50,0005.70,0001.13,0001.12,0000.76,023.5,015.7,007.4,031.0,007.4,031.1,010.8,027.9,080.5,032.6,074.9,034.2,088.6,031.4,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0001.97,0001.89,0001.62
h__,SGP,2011,007.15208,0010,00206.1,00839.2,9999.99,0005.14,0004.12,0004.44,0001.51,0001.01,0001.00,0007.70,0006.61,0005.67,0000.75,0000.89,0000.98,023.5,015.7,007.3,031.2,007.3,031.1,010.8,027.9,079.7,032.6,074.0,034.3,087.6,031.4,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.16,0001.74,0001.17
h__,SGP,2011,007.15278,0010,00206.6,00827.4,9999.99,0005.46,0003.75,0004.53,0000.55,0001.15,0000.83,0007.28,0006.38,0005.73,0000.83,0001.00,0001.31,023.5,015.7,007.2,031.3,007.3,031.1,010.8,027.9,078.4,032.6,073.3,034.2,086.4,031.3,999.9,999.9,9999.9,0963.7,0963.1,99.9,999,0002.42,0001.80,0001.62
h__,SGP,2011,007.15347,0010,00205.7,00715.9,9999.99,0005.25,0004.61,0004.71,0000.89,0000.86,0000.42,0007.63,0006.56,0005.13,0001.16,0000.80,0001.08,023.5,015.7,007.2,031.4,007.3,031.1,010.8,027.9,077.7,032.6,072.2,034.2,085.0,031.3,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0002.13,0001.63,0001.15
h__,SGP,2011,007.15417,0010,00206.4,00656.8,9999.99,0006.02,0004.21,0003.82,0000.90,0000.87,0000.81,0006.68,0005.82,0005.17,0000.86,0001.27,0000.92,023.5,015.7,007.2,031.4,007.3,031.1,010.8,027.9,073.6,032.6,069.8,034.0,081.3,031.3,999.9,999.9,9999.9,0963.6,0963.0,99.9,999,0002.07,0002.01,0001.59
h__,SGP,2011,007.15486,0010,00206.3,00689.8,9999.99,0004.86,0004.67,0003.47,0001.30,0001.18,0000.48,0007.42,0006.28,0005.95,0000.72,0001.19,0000.95,023.6,015.7,007.3,031.1,007.3,031.1,010.8,027.9,073.2,032.6,069.2,034.0,080.6,031.3,999.9,999.9,9999.9,0963.6,0963.0,99.9,999,0002.25,0001.92,0001.57
h__,SGP,2011,007.15556,0010,00205.2,00708.7,9999.99,0005.94,0004.59,0003.10,0001.33,0001.07,0001.29,0007.38,0005.55,0004.97,0000.89,0001.15,0000.79,023.6,015.6,007.3,031.1,007.3,031.1,010.8,027.9,069.8,032.6,067.0,033.8,077.5,031.3,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.03,0001.67,0001.02
h__,SGP,2011,007.15625,0010,00206.4,00743.7,9999.99,0006.40,0004.61,0004.40,0001.33,0000.52,-000.25,0007.54,0006.25,0005.42,0000.97,0000.97,0000.77,023.6,015.6,007.3,031.3,007.4,031.1,010.8,027.9,069.5,032.6,066.3,033.8,076.6,031.3,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.55,0002.12,0001.76
h__,SGP,2011,007.15694,0010,00205.4,00631.5,9999.99,0005.84,0004.57,0002.70,0000.67,0001.18,-001.78,0006.77,0006.00,0005.09,0001.14,0001.27,0000.97,023.7,015.6,007.1,031.6,007.3,031.1,010.8,027.9,064.7,032.6,063.4,033.5,072.2,031.3,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0002.58,0002.01,0001.49
h__,SGP,2011,007.15764,0010,00204.9,00571.8,9999.99,0005.31,0004.63,0004.97,0000.58,0001.08,0000.84,0007.33,0006.08,0005.34,0001.40,0000.88,0000.97,023.7,015.6,007.1,031.7,007.3,031.1,010.9,027.9,063.6,032.6,062.4,033.5,071.0,031.3,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0002.47,0002.10,0001.61
h__,SGP,2011,007.15833,0010,00205.9,00580.3,9999.99,0005.34,0005.02,0003.75,0000.65,0001.03,0000.27,0006.48,0006.05,0005.46,0001.10,0000.83,0000.79,023.8,015.6,007.2,031.6,007.4,031.2,010.9,027.9,062.3,032.6,061.8,033.4,069.9,031.3,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0002.35,0002.04,0001.57
h__,SGP,2011,007.15903,0010,00205.6,00590.1,9999.99,0006.40,0005.01,0002.87,0000.66,0000.92,0000.77,0006.51,0005.61,0005.22,0001.34,0000.89,0000.63,023.8,015.6,007.2,031.3,007.3,031.1,010.9,027.9,058.1,032.6,058.2,033.2,065.1,031.3,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0002.56,0002.05,0001.60
h__,SGP,2011,007.15972,0010,00206.4,00626.2,9999.99,0006.60,0004.96,0003.79,0001.08,0000.51,0000.31,0007.45,0005.58,0005.20,0001.00,0000.78,0001.30,023.9,015.6,007.3,031.3,007.3,031.2,010.9,027.9,055.6,032.6,057.1,033.0,063.5,031.2,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0002.40,0002.01,0001.89
h__,SGP,2011,007.16042,0010,00206.0,00510.5,9999.99,0006.87,0004.66,0003.44,0001.00,0001.03,0000.17,0006.70,0005.58,0005.15,0000.93,0000.95,0001.23,023.9,015.5,007.3,031.3,007.4,031.2,010.9,027.9,052.3,032.6,053.8,032.8,059.1,031.2,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0002.46,0002.19,0001.42
h__,SGP,2011,007.16111,0010,00207.1,00427.5,9999.99,0006.52,0005.03,0004.30,0001.01,0000.99,0001.96,0007.12,0005.99,0005.73,0000.81,0001.35,0001.38,023.9,015.5,007.4,031.0,007.3,031.2,010.9,027.9,048.9,032.6,052.2,032.6,056.8,031.2,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0002.72,0002.36,0002.02
h__,SGP,2011,007.16181,0010,00207.1,00439.5,9999.99,0005.75,0004.96,0004.45,0000.83,0001.19,0000.53,0007.15,0006.21,0005.95,0000.75,0001.32,0001.00,024.0,015.5,007.4,031.1,007.4,031.2,010.9,027.9,046.1,032.5,049.7,032.4,053.4,031.1,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0002.77,0002.16,0001.92
h__,SGP,2011,007.16250,0010,00208.5,00452.5,9999.99,0006.39,0004.71,0003.60,0001.23,0000.81,0000.61,0007.18,0005.90,0005.30,0001.43,0001.03,0001.53,024.1,015.5,007.5,030.9,007.3,031.2,010.9,027.9,037.5,032.5,043.9,031.7,045.7,031.1,999.9,999.9,9999.9,0963.1,0962.6,99.9,999,0002.66,0002.28,0001.78
h__,SGP,2011,007.16319,0010,00208.8,00474.1,9999.99,0006.46,0005.22,0002.95,0001.42,0000.91,0000.57,0006.71,0005.99,0005.37,0001.22,0000.97,0001.32,024.2,015.5,007.4,030.9,007.3,031.2,011.0,027.8,036.8,032.5,042.5,031.6,044.0,031.0,999.9,999.9,9999.9,0963.1,0962.6,99.9,999,0002.76,0002.35,0001.82
h__,SGP,2011,007.16389,0010,00208.7,00312.3,9999.99,0007.09,0004.79,0003.02,0000.92,0001.10,0000.24,0007.10,0005.70,0005.31,0000.96,0000.98,0000.84,024.2,015.4,007.5,030.9,007.4,031.2,011.0,027.8,036.8,032.5,042.7,031.6,044.1,031.0,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0002.88,0002.53,0001.67
h__,SGP,2011,007.16458,0010,00210.2,00272.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.3,015.4,999.9,999.9,999.9,999.9,011.0,027.8,032.7,032.4,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.92,0002.40,0002.11
h__,SGP,2011,007.16528,0010,00211.4,00294.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.3,015.4,007.6,030.7,007.4,031.2,011.0,027.8,031.6,032.3,038.0,030.8,038.9,030.4,999.9,999.9,9999.9,0960.7,0957.8,99.9,999,0002.95,0002.35,0001.99
h__,SGP,2011,007.16597,0010,00214.2,00307.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.4,015.4,007.7,030.6,007.4,031.2,011.0,027.8,029.7,032.2,037.3,030.7,038.1,030.3,999.9,999.9,9999.9,0960.8,0957.8,99.9,999,0002.90,0002.52,0002.10
h__,SGP,2011,007.16667,0000,00215.1,00235.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.5,015.3,007.7,030.5,007.4,031.2,011.1,027.8,028.2,032.2,036.8,030.5,037.2,030.3,999.9,999.9,9999.9,0963.4,0960.4,99.9,999,0003.87,0003.00,0002.06
h__,SGP,2011,007.16736,0000,00216.4,00238.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.6,015.3,007.7,030.4,007.4,031.2,011.2,027.7,027.2,032.2,036.2,030.4,036.5,030.3,999.9,999.9,9999.9,0964.8,0961.8,99.9,999,0003.53,0003.04,0002.31
h__,SGP,2011,007.16806,0000,00218.5,00247.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.7,015.3,007.7,030.4,007.4,031.2,011.2,027.7,026.5,032.2,035.7,030.3,035.8,030.2,999.9,999.9,9999.9,0966.1,0963.1,99.9,999,0003.50,0002.82,0002.00
h__,SGP,2011,007.16875,0000,00219.7,00252.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.7,015.3,007.8,030.5,007.5,031.2,011.2,027.7,025.9,032.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0966.5,9999.9,99.9,999,0003.21,0002.71,0002.48
h__,SGP,2011,007.16944,0000,00219.7,00257.5,9999.99,0009.99,0007.91,0007.20,0001.86,0001.88,0001.05,0010.95,0010.05,0009.59,0002.05,0001.98,0002.16,024.8,015.2,007.8,030.6,007.6,031.2,011.3,027.6,025.5,032.2,033.8,029.7,032.0,030.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0003.52,0002.73,0001.60
h__,SGP,2011,007.17014,0000,00221.5,00328.0,9999.99,0009.33,0007.85,0007.25,0001.62,0001.44,0001.94,0010.52,0010.19,0009.05,0002.22,0001.93,0001.38,024.8,015.2,007.9,030.6,007.6,031.2,011.3,027.6,025.3,032.2,033.5,029.6,031.5,030.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0003.47,0002.90,0002.31
h__,SGP,2011,007.17083,0000,00223.1,00363.5,9999.99,0009.77,0007.62,0006.30,0001.57,0001.61,0001.17,0010.75,0010.47,0009.77,0001.66,0002.15,0002.18,024.9,015.2,007.9,030.5,007.6,031.2,011.3,027.6,031.2,032.3,037.3,030.0,036.1,030.7,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.33,0002.82,0002.35
h__,SGP,2011,007.17153,0000,00223.8,00366.6,9999.99,0009.01,0008.27,0006.60,0001.79,0001.53,0001.76,0010.91,0009.37,0008.97,0001.82,0001.91,0001.87,024.9,015.2,008.0,030.3,007.6,031.2,011.3,027.5,036.8,032.3,044.7,030.7,044.7,030.8,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.14,0002.66,0001.95
h__,SGP,2011,007.17222,0000,00226.9,00364.4,9999.99,0010.06,0007.77,0007.08,0001.59,0001.53,0001.35,0010.45,0010.13,0009.96,0001.62,0001.90,0002.10,024.9,015.2,008.1,030.4,007.7,031.2,011.4,027.5,045.1,032.3,049.8,031.2,051.2,030.8,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.80,0002.71,0002.54
h__,SGP,2011,007.17292,0000,00227.8,00364.0,9999.99,0009.69,0007.71,0007.13,0001.66,0001.57,0002.68,0010.42,0010.40,0009.34,0001.85,0002.02,0001.29,024.9,015.2,008.0,030.5,007.7,031.2,011.4,027.5,052.4,032.3,057.2,031.8,060.3,030.9,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.18,0002.80,0001.60
h__,SGP,2011,007.17361,0000,00230.6,00707.6,9999.99,0010.24,0008.01,0007.38,0001.57,0001.52,0002.53,0010.99,0010.51,0009.61,0002.08,0002.00,0002.02,024.9,015.2,008.1,030.4,007.7,031.2,011.4,027.5,056.1,032.4,059.5,032.1,063.4,031.0,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.30,0002.67,0002.05
h__,SGP,2011,007.17431,0000,00231.2,00725.3,9999.99,0009.40,0007.98,0006.57,0001.88,0001.61,0001.65,0011.91,0010.80,0010.31,0002.26,0002.10,0002.01,025.0,015.2,008.1,030.3,007.6,031.2,011.4,027.5,057.8,032.4,060.8,032.2,065.2,031.0,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.29,0002.82,0002.54
h__,SGP,2011,007.17500,0000,00232.4,00658.0,9999.99,0009.46,0007.96,0007.07,0001.75,0001.77,0000.48,0011.65,0011.04,0009.84,0002.20,0002.13,0002.03,025.0,015.2,008.1,030.3,007.6,031.2,011.4,027.4,061.2,032.4,063.0,032.4,068.4,031.0,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0003.04,0002.56,0001.61
h__,SGP,2011,007.17569,0000,00233.0,00603.5,9999.99,0009.11,0007.67,0006.04,0001.82,0001.11,0001.11,0011.17,0010.67,0010.15,0001.95,0002.09,0001.70,025.0,015.2,008.0,030.4,007.7,031.2,011.5,027.4,063.4,032.4,065.2,032.6,071.3,031.1,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0003.55,0002.72,0002.22
h__,SGP,2011,007.17639,0000,00235.3,00572.3,9999.99,0008.01,0007.43,0007.12,0001.25,0001.80,0002.30,0011.91,0011.13,0010.22,0001.70,0001.82,0002.27,025.0,015.2,008.0,030.5,007.6,031.2,011.5,027.4,067.9,032.4,067.2,032.9,074.5,031.1,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0003.22,0002.68,0001.96
h__,SGP,2011,007.17708,0000,00236.8,00897.8,9999.99,0009.65,0007.76,0006.90,0001.18,0001.58,0002.50,0011.90,0010.72,0010.06,0001.98,0002.01,0001.75,025.0,015.2,008.0,030.4,007.7,031.2,011.5,027.4,069.4,032.5,069.1,033.0,076.9,031.2,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.97,0002.45,0001.91
h__,SGP,2011,007.17778,0000,00237.5,00868.3,9999.99,0008.50,0007.45,0006.29,0001.22,0001.88,0001.12,0012.19,0011.24,0010.88,0002.07,0001.87,0001.90,025.1,015.2,008.1,030.3,007.7,031.2,011.5,027.4,070.8,032.5,069.8,033.2,078.3,031.2,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0003.23,0002.44,0002.47
h__,SGP,2011,007.17847,0000,00238.9,00788.6,9999.99,0010.10,0007.84,0005.59,0001.79,0001.95,0001.01,0012.59,0010.98,0010.18,0002.02,0002.05,0001.47,025.1,015.2,008.1,030.3,007.7,031.2,011.5,027.4,072.7,032.5,070.8,033.3,079.8,031.3,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0003.16,0002.66,0001.97
h__,SGP,2011,007.17917,0000,00239.8,00763.7,9999.99,0009.32,0007.84,0005.92,0001.48,0001.64,0000.96,0013.48,0011.73,0010.76,0002.23,0002.01,0002.06,025.1,015.2,008.1,030.4,007.7,031.2,011.5,027.4,074.3,032.5,072.3,033.5,082.1,031.3,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0003.08,0002.28,0001.61
h__,SGP,2011,007.17986,0000,00239.4,00750.5,9999.99,0009.22,0007.78,0006.86,0002.12,0001.51,0002.11,0012.68,0011.33,0010.51,0001.96,0001.95,0001.86,025.1,015.2,008.0,030.3,007.7,031.2,011.5,027.4,074.5,032.5,072.1,033.6,082.1,031.3,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.65,0002.35,0001.68
h__,SGP,2011,007.18056,0000,00240.3,01055.7,9999.99,0009.90,0008.25,0005.42,0001.77,0001.76,0000.89,0013.75,0012.15,0011.70,0001.71,0001.68,0002.39,025.1,015.2,008.0,030.5,007.7,031.2,011.5,027.3,078.1,032.6,074.2,033.8,085.4,031.3,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0003.17,0002.56,0002.04
h__,SGP,2011,007.18125,0000,00240.3,01060.4,9999.99,0010.18,0008.23,0006.73,0001.43,0001.64,0001.95,0013.92,0011.85,0011.04,0002.17,0001.90,0002.48,025.2,015.2,007.9,030.6,007.7,031.2,011.6,027.3,077.3,032.6,074.1,033.8,085.2,031.4,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0002.95,0002.42,0001.63
h__,SGP,2011,007.18194,0000,00241.0,01009.0,9999.99,0009.65,0008.00,0006.88,0001.87,0001.68,0001.93,0014.16,0012.67,0011.49,0001.77,0002.01,0002.47,025.2,015.2,008.1,030.4,007.7,031.2,011.5,027.3,080.0,032.6,075.1,034.0,087.2,031.4,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0003.14,0002.56,0001.67
h__,SGP,2011,007.18264,0000,00242.0,00999.8,9999.99,0009.12,0008.13,0006.78,0001.17,0002.24,0000.89,0014.22,0012.20,0011.55,0002.14,0001.92,0002.13,025.2,015.2,008.0,030.5,007.7,031.2,011.6,027.3,080.5,032.6,076.0,034.0,088.3,031.4,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0002.80,0002.44,0002.02
h__,SGP,2011,007.18333,0000,00244.8,00995.9,9999.99,0010.27,0008.53,0007.58,0001.76,0001.83,0002.64,0014.17,0013.00,0012.08,0001.84,0002.20,0002.29,025.2,015.2,008.1,030.5,007.7,031.2,011.6,027.3,081.1,032.6,076.3,034.1,089.0,031.5,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0003.11,0002.61,0001.73
h__,SGP,2011,007.18403,0000,00246.5,01292.3,9999.99,0009.06,0008.60,0007.53,0001.68,0001.54,0001.64,0015.12,0012.80,0011.59,0002.03,0002.58,0001.90,025.2,015.2,008.0,030.4,007.7,031.2,011.6,027.3,081.8,032.7,076.7,034.2,089.6,031.5,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0002.96,0002.43,0002.01
h__,SGP,2011,007.18472,0000,00245.6,01286.6,9999.99,0009.94,0007.92,0006.62,0001.59,0001.64,0000.76,0014.72,0013.30,0011.91,0002.00,0002.30,0002.73,025.2,015.2,008.0,030.4,007.7,031.2,011.6,027.3,084.5,032.7,078.5,034.4,092.5,031.5,999.9,999.9,9999.9,0972.9,0972.4,99.9,999,0003.19,0002.44,0001.84
h__,SGP,2011,007.18542,0000,00245.8,01231.2,9999.99,0010.76,0008.02,0007.04,0002.33,0001.17,0002.18,0014.76,0013.71,0011.90,0002.07,0002.00,0002.74,025.2,015.2,008.0,030.5,007.7,031.2,011.6,027.3,084.7,032.7,079.1,034.4,093.4,031.6,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0003.04,0002.42,0001.71
h__,SGP,2011,007.18611,0000,00244.9,01219.0,9999.99,0010.10,0008.02,0006.65,0001.61,0001.84,0002.40,0015.73,0014.16,0011.79,0001.90,0002.29,0001.66,025.3,015.2,008.0,030.6,007.7,031.2,011.6,027.3,085.8,032.7,079.7,034.5,094.6,031.6,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0002.91,0002.36,0001.90
h__,SGP,2011,007.18681,0000,00246.9,01201.0,9999.99,0010.41,0007.92,0007.65,0001.44,0001.32,0001.20,0015.76,0014.20,0012.91,0001.43,0002.10,0002.27,025.3,015.2,007.9,030.7,007.7,031.2,011.6,027.3,087.1,032.8,080.3,034.7,095.9,031.6,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0002.82,0002.42,0001.75
h__,SGP,2011,007.18750,0010,00248.6,01420.4,9999.99,0007.67,0006.24,0003.46,0001.66,0001.14,-000.09,0013.43,0011.39,0009.13,0002.14,0001.57,0001.01,025.2,015.2,007.8,030.8,007.7,031.2,011.3,027.7,087.6,032.8,080.7,034.8,096.8,031.6,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0002.83,0002.39,0001.59
h__,SGP,2011,007.18819,0010,00248.1,01402.5,9999.99,0007.91,0005.74,0003.95,0000.76,0001.41,0000.70,0013.00,0010.74,0009.07,0001.57,0001.10,0001.61,025.2,015.2,007.8,030.9,007.6,031.2,011.2,027.9,086.2,032.8,079.2,034.8,094.8,031.6,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.67,0002.01,0001.22
h__,SGP,2011,007.18889,0010,00248.8,01362.1,9999.99,0008.29,0005.97,0005.19,0001.28,0001.10,0001.84,0013.25,0010.88,0008.84,0001.54,0001.77,0001.33,025.3,015.2,007.8,030.9,007.6,031.3,011.2,027.9,085.6,032.8,078.6,034.7,093.9,031.6,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0002.09,0001.95,0001.36
h__,SGP,2011,007.18958,0010,00249.5,01342.8,9999.99,0008.91,0006.13,0006.27,0001.51,0001.11,0001.63,0012.85,0010.45,0008.44,0001.19,0001.41,0001.46,025.2,015.2,007.8,031.0,007.6,031.3,011.2,027.9,085.5,032.8,078.6,034.7,094.0,031.7,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0002.60,0002.00,0001.35
h__,SGP,2011,007.19028,0010,00249.1,01349.9,9999.99,0008.20,0006.14,0004.83,0001.33,0001.10,0000.88,0012.56,0010.27,0007.88,0001.53,0001.71,0001.48,025.3,015.2,007.8,031.0,007.6,031.3,011.2,027.9,084.1,032.8,077.3,034.7,092.2,031.6,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0002.28,0001.81,0001.55
h__,SGP,2011,007.19097,0010,00250.4,01248.1,9999.99,0008.21,0006.02,0003.35,0001.60,0000.93,0001.11,0012.64,0010.24,0007.88,0001.69,0001.63,0001.43,025.3,015.2,007.8,031.0,007.7,031.3,011.2,027.9,084.6,032.8,077.4,034.8,092.7,031.7,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0002.43,0001.75,0001.66
h__,SGP,2011,007.19167,0010,00250.0,01148.2,9999.99,0008.04,0006.24,0002.88,0001.17,0001.07,0000.23,0012.00,0009.91,0007.84,0001.51,0001.54,0001.77,025.3,015.2,007.7,031.2,007.7,031.3,011.2,027.9,082.5,032.8,076.4,034.6,090.7,031.6,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0002.34,0002.02,0001.05
h__,SGP,2011,007.19236,0010,00251.5,01142.6,9999.99,0008.81,0005.92,0003.71,0000.84,0001.22,0001.16,0011.85,0009.48,0007.39,0001.37,0001.76,0001.04,025.3,015.2,007.6,031.2,007.6,031.3,011.2,027.9,081.4,032.8,075.2,034.6,089.2,031.6,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0002.37,0001.74,0001.79
h__,SGP,2011,007.19306,0010,00250.9,01142.4,9999.99,0008.01,0005.53,0004.32,0001.29,0001.10,0001.44,0010.98,0009.10,0007.67,0001.43,0001.41,0002.15,025.4,015.2,007.5,031.6,007.7,031.3,011.2,027.9,081.0,032.8,074.8,034.6,088.6,031.6,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0002.20,0002.02,0001.18
h__,SGP,2011,007.19375,0010,00252.4,01133.0,9999.99,0007.57,0005.49,0003.11,0001.17,0001.26,0000.69,0011.41,0008.77,0006.74,0001.59,0001.41,0000.78,025.4,015.2,007.9,031.0,007.7,031.3,011.2,027.9,080.8,032.8,074.5,034.6,088.1,031.6,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0002.20,0001.79,0001.66
h__,SGP,2011,007.19444,0010,00253.2,01106.2,9999.99,0007.41,0005.45,0003.47,0001.12,0000.91,0001.60,0010.36,0008.46,0006.98,0001.29,0001.40,0001.18,025.4,015.2,007.9,030.7,007.6,031.3,011.2,027.9,077.7,032.8,072.7,034.4,085.3,031.6,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0002.21,0001.85,0001.12
h__,SGP,2011,007.19514,0010,00254.5,00967.0,9999.99,0007.29,0005.65,0002.83,0001.32,0000.99,0002.46,0010.33,0008.53,0006.48,0001.02,0001.16,0000.80,025.4,015.2,008.0,030.7,007.7,031.3,011.2,027.9,076.5,032.8,071.7,034.4,084.0,031.6,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0002.24,0001.73,0001.44
